0.65,0.7154797859032592,0.7646542565949135,0.7755603792718001,0.7749939514461595,0.7429516184163436,0.7223203472903944,0.004662795290010735,0.7100692380793314,0.7612465744092145,0.7614966538447894,0.7614966538447894,0.7612465744092144,0.7100692380793314,1.850371707708594e-17
0.7,0.6830582329272764,0.7602569969909763,0.7600009270246426,0.7478776571280238,0.7313941301267124,0.6932659190030107,0.004491213840563224,0.680917333798034,0.7446539127769113,0.7450745280229586,0.7450745280229585,0.7446539127769112,0.6809173337980341,1.850371707708594e-17
0.75,0.6437667512390732,0.7421346975845469,0.7457508072781383,0.7407685265561365,0.7172250878053343,0.6571743814549812,0.005555826545519782,0.6519579596966443,0.7293301749290848,0.7300065903966897,0.7300065903966897,0.7293301749290846,0.6519579596966444,5.551115123125783e-17
0.8,0.6192067650778235,0.7027084627756083,0.7366981067447845,0.7311281324786896,0.6969561265106344,0.632067684888382,0.0021738803015729133,0.6234245593614877,0.715210660149551,0.7162562790005592,0.7162562790005591,0.715210660149551,0.6234245593614876,-3.700743415417188e-17
0.85,0.5879996315249724,0.6867335983039827,0.7360618911159317,0.718768376106808,0.6854296271353038,0.6038185115558025,-2.8443968269102154e-5,0.5955395850688533,0.7021647439072823,0.7037252076199653,0.7037252076199653,0.7021647439072825,0.5955395850688531,-5.551115123125783e-17
0.9,0.5677017080275484,0.6790431570374291,0.7213230122153182,0.7150477893821442,0.6737216464430624,0.5832416856357122,0.0024310442282260794,0.5685117660559034,0.6900072951945866,0.6922637011036997,0.6922637011036998,0.6900072951945866,0.5685117660559031,-1.850371707708594e-17
0.95,0.5449316131497176,0.6646781185425735,0.7001029838578564,0.7053679820787683,0.6558010906868721,0.5567165352859405,0.00432115803547269,0.5425336374369216,0.678512340807911,0.6816831474929963,0.6816831474929965,0.678512340807911,0.5425336374369214,0.0
1.0,0.5260578668967729,0.6652764554382321,0.7053539481736297,0.6956132617874378,0.6492083128461189,0.5343847183915043,0.002442384616775428,0.5177793591051627,0.6674281364400996,0.6717693478770563,0.6717693478770563,0.6674281364400996,0.5177793591051625,-3.700743415417188e-17
1.05,0.5021288028203938,0.6551829837620115,0.6965752512605682,0.6870406567433236,0.6175868655101322,0.5007650039958773,0.004449620818353021,0.49440285247535176,0.6564926978957991,0.6622959709073067,0.6622959709073072,0.6564926978957991,0.49440285247535154,3.700743415417188e-17
1.1,0.47602930984756875,0.65239589902894,0.6880274869454078,0.6623398504067741,0.6111514586822226,0.48429843077729795,0.003970987456302144,0.4725362742695386,0.6454489662102074,0.6530373658359518,0.6530373658359516,0.645448966210207,0.47253627426953826,-1.850371707708594e-17
1.15,0.4525976181780881,0.6238766398603994,0.6682683183158314,0.6507270774388825,0.6047531140789069,0.4534095565239493,0.0003990372084008061,0.4522888431585599,0.6340587945370322,0.6437800305414172,0.6437800305414176,0.6340587945370324,0.4522888431585597,9.25185853854297e-18
1.2,0.43002031822387937,0.6190415394405194,0.662825686566451,0.6587875879240651,0.5966786307942129,0.43949313270214047,0.004632937413696951,0.4337460283268321,0.6221150697273227,0.6343321820536981,0.6343321820536983,0.6221150697273227,0.4337460283268321,3.700743415417188e-17
1.25,0.4064412194133502,0.6005745069074642,0.6460851874368421,0.6389853725597047,0.5921273174843723,0.4272985541395419,0.0037007848786910214,0.4169691032739054,0.6094514747281002,0.6245310761202468,0.6245310761202467,0.6094514747281001,0.4169691032739053,-1.850371707708594e-17
1.3,0.39714676593089315,0.5832627052873698,0.6399149479331581,0.6289394244771349,0.5828950535502296,0.41362225046481216,0.0009779354691726676,0.40199506295715276,0.5959494980036233,0.6142478444871016,0.6142478444871018,0.5959494980036233,0.4019950629571525,-9.25185853854297e-18
1.35,0.38953707889619477,0.5650400010598381,0.640106665643476,0.6198004927831068,0.5645926756772434,0.3978257422632731,-0.0019283640184493505,0.388836895967245,0.5815425202782998,0.6033898361316559,0.603389836131656,0.5815425202782997,0.38883689596724524,7.401486830834377e-17
1.4,0.3676325309650988,0.5513032341012869,0.6281907928325762,0.6130020639843686,0.557267878867193,0.3859679522451807,-0.0004696587223386173,0.3774841991475015,0.5662169549313171,0.59190058627571,0.59190058627571,0.5662169549313171,0.37748419914750114,-5.551115123125783e-17
1.45,0.35725806146884337,0.5414495037699623,0.6090784402490347,0.6043703086917139,0.5410008265165502,0.3748157788434776,0.002216377178454252,0.3679041159230954,0.5500105841934837,0.5797576938645517,0.5797576938645516,0.5500105841934836,0.3679041159230952,-3.700743415417188e-17
1.5,0.34846053787112574,0.5251344941004772,0.5931807180266571,0.5946979750910394,0.5280539576472936,0.3621944579390561,0.0020552855975827142,0.36004257579101007,0.5330083705025198,0.5669689880006591,0.5669689880006594,0.5330083705025197,0.36004257579101,6.47630097698008e-17
1.55,0.34861828572792636,0.5032313238433299,0.5744600459139353,0.5780806713812993,0.5059241968340987,0.3610649671393165,0.002229072314664219,0.3538258078471561,0.5153361384138768,0.5535674492411844,0.5535674492411844,0.5153361384138768,0.3538258078471562,1.850371707708594e-17
1.6,0.3484603472246404,0.49485765743392846,0.5632234776697995,0.5638918829770097,0.4767636611580761,0.35876398608467086,0.0048443400738488185,0.3491620970378253,0.4971526108957079,0.5396053921603634,0.5396053921603635,0.49715261089570756,0.34916209703782497,1.850371707708594e-17
1.65,0.3350908254383422,0.48101493069502343,0.5356601783151107,0.541477254700332,0.4670918180080687,0.3598345043041804,0.007413977989669048,0.34594375059554283,0.47864030812562536,0.5251483868970637,0.5251483868970637,0.4786403081256254,0.3459437505955428,-1.850371707708594e-17
1.7,0.34335837707168576,0.4632842903879095,0.5167488536418052,0.533029430253205,0.4506392127533848,0.3623905477110093,0.007992970814208014,0.3440492363145806,0.4599958860538554,0.5102694082417665,0.5102694082417664,0.45999588605385505,0.34404923631458034,-9.25185853854297e-18
1.75,0.33579920136900804,0.44907797780829745,0.5076712051603721,0.5036742912334659,0.4292688470349656,0.35832755010313677,0.00639009426342572,0.3433454565874802,0.4414204181591377,0.49504357795779835,0.49504357795779813,0.44142041815913774,0.3433454565874798,-1.2027416100105862e-16
1.8,0.3414939596122563,0.42538430155119533,0.5062144039088714,0.4869398519638473,0.41248636344592016,0.36632523399822897,0.0030757767577039574,0.34369011675745786,0.4231101448554672,0.47954382162365095,0.47954382162365095,0.42311014485546716,0.34369011675745775,-9.25185853854297e-18
1.85,0.3386078961043995,0.41373759717676706,0.48926510532906536,0.4673859451308535,0.39265689787699426,0.3595516013789793,0.0033575407293567894,0.3449341497173986,0.40524809995230954,0.4638376215672778,0.46383762156727765,0.40524809995230937,0.34493414971739833,-4.625929269271486e-17
1.9,0.3400168589350087,0.39601366372631375,0.4692404630803813,0.4440586187548185,0.358596714026717,0.3614963061329444,0.005619092095328275,0.3469241552681718,0.3879969880234757,0.4479849604991111,0.44798496049911096,0.3879969880234757,0.3469241552681718,-1.850371707708594e-17
1.95,0.3385086336310277,0.3814363426479566,0.45880102752521673,0.43775284477774346,0.34379552223250165,0.37184790668580653,0.00832198512046009,0.3495048165879601,0.37149355624165764,0.43203742647813026,0.43203742647813004,0.37149355624165736,0.34950481658796007,0.0
2.0,0.34039344708934605,0.3683183817347613,0.44226107910972423,0.41941132113062013,0.32567606013787626,0.3765297435052999,0.009321476672289128,0.3525212561354277,0.3558446285667351,0.4160383703976434,0.4160383703976434,0.35584462856673477,0.35252125613542723,-1.850371707708594e-17
