exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,2.054656,2.3608563162e-01,1.2348525533e-01,1.6215564752e-05,1.1102230246e-15,4,-1,0,2026-02-22T14:43:08,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,1.819179,2.5790070030e-01,3.7000009646e-01,3.8089266295e-05,1.0561907495e-04,4,-1,0,2026-02-22T14:43:10,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.543232,6.5825270822e-02,2.9864544662e-02,4.2676454824e-05,4.4408920985e-16,4,-1,0,2026-02-22T14:43:12,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,3.886432,1.2151498091e-02,9.3766925257e-02,1.1423594529e-05,2.2440500226e-05,7,-1,0,2026-02-22T14:43:16,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,2.741946,7.1411290311e-03,1.1751552844e-02,7.7972192671e-06,4.4408920985e-16,7,-1,0,2026-02-22T14:43:19,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,4.472399,7.7909955670e-04,1.0625746239e-03,5.2142373774e-06,3.4433385483e-06,8,-1,0,2026-02-22T14:43:23,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,2.859450,7.7932761178e-04,1.0714220608e-03,7.0962077414e-07,6.6613381478e-16,8,-1,0,2026-02-22T14:43:26,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,4.621146,1.1500260115e-04,3.0807687419e-04,1.2952315309e-06,7.0908172112e-07,8,-1,0,2026-02-22T14:43:31,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,2.921026,1.1504788355e-04,3.1198656620e-04,3.6927493663e-07,4.4408920985e-16,8,-1,0,2026-02-22T14:43:34,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,5.377606,1.9059757594e-05,7.4273428361e-05,3.3089669893e-07,1.6125265800e-07,8,-1,0,2026-02-22T14:43:39,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,2.847197,1.9095023253e-05,7.5897978126e-05,1.2004430694e-07,2.2204460493e-16,8,-1,0,2026-02-22T14:43:42,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,4.752954,2.6749368113e-06,1.6436746179e-05,7.0918446671e-08,3.1175180215e-08,8,-1,0,2026-02-22T14:43:47,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,2.955459,2.6808865322e-06,1.5948947925e-05,3.0147296659e-08,9.9920072216e-16,8,-1,0,2026-02-22T14:43:50,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,4.856838,4.7484333554e-07,1.3764015108e-05,1.7516830653e-08,7.0157840648e-09,8,-1,0,2026-02-22T14:43:54,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,3.188382,4.7594069907e-07,1.3347458598e-05,8.3486975111e-09,6.6613381478e-16,8,-1,0,2026-02-22T14:43:58,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,4.953839,1.4333898957e-08,4.5709050915e-06,9.3483532027e-10,3.2207259082e-10,8,-1,0,2026-02-22T14:44:03,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,3.127412,1.4376740465e-08,4.3031474763e-06,5.1513682209e-10,1.5543122345e-15,8,-1,0,2026-02-22T14:44:06,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,4.957056,4.3154257945e-10,9.8791559830e-07,4.8987480739e-11,1.5348056159e-11,8,-1,0,2026-02-22T14:44:11,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,3.153002,4.3541303896e-10,8.3746760343e-07,2.9128255363e-11,8.8817841970e-16,8,-1,0,2026-02-22T14:44:14,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,4.887267,1.3924417175e-11,1.9002593646e-07,2.2937207689e-12,6.0229599086e-13,8,-1,0,2026-02-22T14:44:19,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,2.912330,1.3728573833e-11,1.2290845416e-07,1.6004975123e-12,4.4408920985e-16,8,-1,0,2026-02-22T14:44:22,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,5.122783,4.7584158835e-13,3.7661074176e-08,2.7755575616e-14,9.9698027611e-14,8,-1,0,2026-02-22T14:44:27,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,3.040290,5.4756199575e-13,2.0346784413e-07,2.0206059048e-14,1.1102230246e-15,8,-1,0,2026-02-22T14:44:30,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,4.915547,1.2878587086e-14,6.9385618084e-09,1.8784973577e-13,1.3700152124e-13,8,-1,0,2026-02-22T14:44:35,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,2.996052,7.9491968563e-14,2.3425297702e-07,8.5265128291e-14,4.4408920985e-16,8,-1,0,2026-02-22T14:44:38,8491474
exp02_trunc,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,5.107681,2.2204460493e-16,1.1296026892e-09,3.3817393330e-13,2.2004620348e-13,8,-1,0,2026-02-22T14:44:43,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.994087,6.5725203058e-14,2.4006006366e-07,1.1790568522e-13,4.4408920985e-16,8,-1,0,2026-02-22T14:44:46,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,16,0,2.702628,0.0000000000e+00,1.4932499681e-14,4.1522341121e-14,2.1982415888e-14,8,-1,0,2026-02-22T14:44:49,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,16,0,2.743801,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:44:51,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,24,0,2.734324,0.0000000000e+00,7.0776717820e-15,1.9539925233e-14,1.1990408666e-14,8,-1,0,2026-02-22T14:44:54,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,24,0,2.530317,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:44:57,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,32,0,2.688033,4.4408920985e-16,5.5511151231e-15,1.7985612999e-14,1.1324274851e-14,8,-1,0,2026-02-22T14:44:59,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,32,0,2.540238,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:45:02,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,40,0,2.610884,2.2204460493e-16,1.0352829705e-14,4.1522341121e-14,3.2640556924e-14,8,-1,0,2026-02-22T14:45:04,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,40,0,2.509316,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:45:07,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,48,0,2.572119,0.0000000000e+00,1.8401946633e-14,6.2616578589e-14,4.7517545454e-14,8,-1,0,2026-02-22T14:45:09,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,48,0,2.497336,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:45:12,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,56,0,2.626803,-4.4408920985e-16,1.2462253451e-14,1.6431300764e-14,1.0214051827e-14,8,-1,0,2026-02-22T14:45:15,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,56,0,2.586228,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:45:17,8491474
exp02_trunc,hs,6,1,0.0025,1TDVP,fixed,fixed,64,0,2.586198,-8.8817841970e-16,8.2989171091e-15,2.7755575616e-14,1.9317880628e-14,8,-1,0,2026-02-22T14:45:20,8491474
exp02_trunc,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,2.499975,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:45:22,8491474
