0.65,0.7149419675138885,0.7560782960829668,0.7537789749610877,0.7663801777661046,0.7725818623797295,0.7537590466050531,0.0058191192665698055,0.7100692380793314,0.7612465744092145,0.7614966538447894,0.7614966538447894,0.7612465744092144,0.7100692380793314,1.850371707708594e-17
0.7,0.6573727532582812,0.7402679841482593,0.7307788670050968,0.7433674281210639,0.7419616262606372,0.7313581057761538,0.014146711920243657,0.680917333798034,0.7446539127769113,0.7450745280229586,0.7450745280229585,0.7446539127769112,0.6809173337980341,1.850371707708594e-17
0.75,0.6290120395754935,0.7216297827568574,0.7203650417769981,0.7209982188794453,0.731522045547598,0.6804178869857331,0.007024460286991034,0.6519579596966443,0.7293301749290848,0.7300065903966897,0.7300065903966897,0.7293301749290846,0.6519579596966444,5.551115123125783e-17
0.8,0.6044183419262256,0.7040503358079232,0.7074720993097344,0.7003244545186152,0.7149393053848184,0.6547285738076659,0.005378936252237658,0.6234245593614877,0.715210660149551,0.7162562790005592,0.7162562790005591,0.715210660149551,0.6234245593614876,-3.700743415417188e-17
0.85,0.5768286558463144,0.6875968300618335,0.6879595408970911,0.6991079969538623,0.7096888785898331,0.6260301465831765,0.006376316377605606,0.5955395850688533,0.7021647439072823,0.7037252076199653,0.7037252076199653,0.7021647439072825,0.5955395850688531,-5.551115123125783e-17
0.9,0.5498351589870241,0.6829181986961147,0.6768204056732339,0.6841062742554654,0.6909778241428641,0.6014248159449326,0.008469316682231776,0.5685117660559034,0.6900072951945866,0.6922637011036997,0.6922637011036998,0.6900072951945866,0.5685117660559031,-1.850371707708594e-17
0.95,0.5271386230624199,0.6757027395396882,0.6590106526897919,0.6633541807994189,0.6838959969474503,0.5775569327115565,0.007761430058500256,0.5425336374369216,0.678512340807911,0.6816831474929963,0.6816831474929965,0.678512340807911,0.5425336374369214,0.0
1.0,0.49222911816507986,0.6688922372294549,0.6452529747889311,0.6602676292304791,0.6775816955888453,0.5513417546182543,0.010906305422555348,0.5177793591051627,0.6674281364400996,0.6717693478770563,0.6717693478770563,0.6674281364400996,0.5177793591051625,-3.700743415417188e-17
1.05,0.46915467678709455,0.6538336621593038,0.6470227175517206,0.6473323718379663,0.6745330089639842,0.5165917727808874,0.00450790057922638,0.49440285247535176,0.6564926978957991,0.6622959709073067,0.6622959709073072,0.6564926978957991,0.49440285247535154,3.700743415417188e-17
1.1,0.44699393097108514,0.6473022000879991,0.6338702927439188,0.6306936910279588,0.664568140017462,0.4870833741923617,0.003274483595975606,0.4725362742695386,0.6454489662102074,0.6530373658359518,0.6530373658359516,0.645448966210207,0.47253627426953826,-1.850371707708594e-17
1.15,0.423500262012724,0.6390958936008257,0.6278489156262076,0.6215204641439978,0.6528221838248216,0.47522365215730583,0.005278108073062689,0.4522888431585599,0.6340587945370322,0.6437800305414172,0.6437800305414176,0.6340587945370324,0.4522888431585597,9.25185853854297e-18
1.2,0.41763353297781114,0.6261766271079342,0.6149251852590052,0.6166204029759884,0.6445510437002867,0.4583303167963391,0.004002930823859783,0.4337460283268321,0.6221150697273227,0.6343321820536981,0.6343321820536983,0.6221150697273227,0.4337460283268321,3.700743415417188e-17
1.25,0.4006921184871663,0.6092505243124042,0.6087888559800277,0.601564436916775,0.6370093869520358,0.42682015729736567,-0.0014758738154474944,0.4169691032739054,0.6094514747281002,0.6245310761202468,0.6245310761202467,0.6094514747281001,0.4169691032739053,-1.850371707708594e-17
1.3,0.38826815809293286,0.6019316755885307,0.6055641349081156,0.5875731627168396,0.6121963053864452,0.4173783259166187,0.00014242763908255593,0.40199506295715276,0.5959494980036233,0.6142478444871016,0.6142478444871018,0.5959494980036233,0.4019950629571525,-9.25185853854297e-18
1.35,0.3744855083269623,0.5941278264079678,0.5868686515416105,0.5690138341654407,0.6053438830153898,0.4057058282898128,0.000358240996543117,0.388836895967245,0.5815425202782998,0.6033898361316559,0.603389836131656,0.5815425202782997,0.38883689596724524,7.401486830834377e-17
1.4,0.3602387438033643,0.5710969338928971,0.5696516803605526,0.5550325832328188,0.5890733327649488,0.3935888065924359,0.00012576113154768218,0.3774841991475015,0.5662169549313171,0.59190058627571,0.59190058627571,0.5662169549313171,0.37748419914750114,-5.551115123125783e-17
1.45,0.35076486849488564,0.5499536341235892,0.5579032004162848,0.5504274347881137,0.5659453254255266,0.37996991434021604,0.0009562648192036616,0.3679041159230954,0.5500105841934837,0.5797576938645517,0.5797576938645516,0.5500105841934836,0.3679041159230952,-3.700743415417188e-17
1.5,0.34275426892760646,0.5224666892498295,0.546424234675673,0.5352718306288188,0.5485477814805712,0.3708816308018771,-0.001517689067220875,0.36004257579101007,0.5330083705025198,0.5669689880006591,0.5669689880006594,0.5330083705025197,0.36004257579101,6.47630097698008e-17
1.55,0.32759217611392305,0.508180704312957,0.5319184990616243,0.527976155121939,0.5269216440721963,0.3638372991773,0.0022603065607420627,0.3538258078471561,0.5153361384138768,0.5535674492411844,0.5535674492411844,0.5153361384138768,0.3538258078471562,1.850371707708594e-17
1.6,0.3258334879323246,0.4960427823565018,0.5127973398748997,0.5056682043313513,0.5138358050545655,0.36978702074695285,0.003171895762169354,0.3491620970378253,0.4971526108957079,0.5396053921603634,0.5396053921603635,0.49715261089570756,0.34916209703782497,1.850371707708594e-17
1.65,0.3217278516708099,0.4762179352533331,0.5028798500681546,0.49776348246095214,0.5014770361649245,0.3618638012161066,0.001626746837750483,0.34594375059554283,0.47864030812562536,0.5251483868970637,0.5251483868970637,0.4786403081256254,0.3459437505955428,-1.850371707708594e-17
1.7,0.3349509172428054,0.4559597285258024,0.47571124707019186,0.48391333955692584,0.4914315320917937,0.36130896522532874,-0.0001519438494556602,0.3440492363145806,0.4599958860538554,0.5102694082417665,0.5102694082417664,0.45999588605385505,0.34404923631458034,-9.25185853854297e-18
1.75,0.3274794418529742,0.43964385414944945,0.466869019693098,0.4683529200849249,0.46425455086825773,0.3664846167340872,0.0026463964256886094,0.3433454565874802,0.4414204181591377,0.49504357795779835,0.49504357795779813,0.44142041815913774,0.3433454565874798,-1.2027416100105862e-16
1.8,0.3215999104173364,0.42047816279178357,0.44660011753618095,0.43795103613552644,0.45248734139363994,0.3714936212097998,0.001539241798325421,0.34369011675745786,0.4231101448554672,0.47954382162365095,0.47954382162365095,0.42311014485546716,0.34369011675745775,-9.25185853854297e-18
1.85,0.3261942514441454,0.3977197795553203,0.4245074635584064,0.4259337100150509,0.4370766710939319,0.3684710965370379,0.0007243666684875749,0.3449341497173986,0.40524809995230954,0.4638376215672778,0.46383762156727765,0.40524809995230937,0.34493414971739833,-4.625929269271486e-17
1.9,0.3169575462372131,0.3866547167997701,0.42190046801530756,0.41004728134804064,0.4020435179336177,0.3675872388769974,0.003897950806444959,0.3469241552681718,0.3879969880234757,0.4479849604991111,0.44798496049911096,0.3879969880234757,0.3469241552681718,-1.850371707708594e-17
1.95,0.3279408113304114,0.37533798238348043,0.41349915664788245,0.3893177549096269,0.38348514923499416,0.3729048961914057,0.0021059193785375,0.3495048165879601,0.37149355624165764,0.43203742647813026,0.43203742647813004,0.37149355624165736,0.34950481658796007,0.0
2.0,0.3245853184596425,0.35852420076871744,0.3843958311595101,0.36703753692628277,0.3744800530566714,0.35950008420284324,0.00026676987033657135,0.3525212561354277,0.3558446285667351,0.4160383703976434,0.4160383703976434,0.35584462856673477,0.35252125613542723,-1.850371707708594e-17
