exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.514920,4.6840481015e-03,1.3693674015e-14,8.2190506670e-05,2.2204460493e-16,4,-1,0,2026-02-22T13:35:47,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,0.590650,6.7395347367e-04,1.3983823125e-14,1.9506068565e-06,3.4446333245e-06,4,-1,0,2026-02-22T13:35:47,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,0.539201,6.7395405517e-04,1.3267165144e-14,1.6420945318e-05,0.0000000000e+00,4,-1,0,2026-02-22T13:35:48,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.631460,1.4431999884e-04,3.6082248300e-15,5.7261323150e-07,9.0308787859e-07,4,-1,0,2026-02-22T13:35:48,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.543201,1.4432071163e-04,9.4368957093e-15,4.3666583824e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:35:49,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,0.643281,2.8939315586e-05,7.8270723236e-15,1.4480860688e-07,2.1937551931e-07,4,-1,0,2026-02-22T13:35:49,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,0.617252,2.8939766622e-05,1.3877787808e-14,1.0665632022e-06,1.1102230246e-16,4,-1,0,2026-02-22T13:35:50,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.676950,7.1055218794e-06,1.5487611194e-14,4.2220055896e-08,6.2998393391e-08,4,-1,0,2026-02-22T13:35:51,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.568379,7.1057879788e-06,1.0935696793e-14,3.0696420250e-07,6.6613381478e-16,4,-1,0,2026-02-22T13:35:51,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,0.692506,1.5428827496e-06,1.2490009027e-14,1.1366251051e-08,1.6067433717e-08,4,-1,0,2026-02-22T13:35:52,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,0.559705,1.5430292882e-06,2.4503728192e-14,7.8906989387e-08,2.2204460493e-16,4,-1,0,2026-02-22T13:35:53,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.690242,3.8154726079e-07,1.7826409245e-14,3.2417775131e-09,4.5893524536e-09,4,-1,0,2026-02-22T13:35:53,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.573409,3.8162610794e-07,1.3948475457e-14,2.2539987654e-08,6.6613381478e-16,4,-1,0,2026-02-22T13:35:54,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.713587,2.1854543841e-08,1.5931700403e-14,2.6124968855e-10,3.4856340037e-10,4,-1,0,2026-02-22T13:35:55,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.574957,2.1876463641e-08,2.6726652838e-14,1.7288543930e-09,6.6613381478e-16,4,-1,0,2026-02-22T13:35:55,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.723119,1.2929524118e-09,1.2267964422e-14,2.0878410112e-11,2.7088553622e-11,4,-1,0,2026-02-22T13:35:56,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.578027,1.2988499165e-09,2.4313884239e-14,1.3522871711e-10,1.1102230246e-16,4,-1,0,2026-02-22T13:35:56,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.731053,7.4710015951e-11,7.6605388699e-15,1.5294432387e-12,2.0794477251e-12,4,-1,0,2026-02-22T13:35:57,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.581058,7.6390005432e-11,2.4961037553e-14,1.0333067735e-11,2.2204460493e-16,4,-1,0,2026-02-22T13:35:58,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.744878,4.6103121321e-12,8.8262730458e-15,1.5898393713e-13,2.3558932583e-13,4,-1,0,2026-02-22T13:35:59,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.589280,5.2118309668e-12,1.4517665729e-14,8.6863849447e-13,6.6613381478e-16,4,-1,0,2026-02-22T13:35:59,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.750997,2.9043434324e-13,8.9371507810e-15,2.5757174171e-14,1.4988010832e-14,4,-1,0,2026-02-22T13:36:00,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.581494,6.1994853695e-13,2.3575115271e-14,8.7929663550e-14,2.2204460493e-16,4,-1,0,2026-02-22T13:36:00,8491474
exp02_trunc,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.762976,1.8207657604e-14,1.0602629885e-14,7.1054273576e-15,7.7715611724e-15,4,-1,0,2026-02-22T13:36:01,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.589999,2.7622348853e-13,1.7541523789e-14,4.4408920985e-15,4.4408920985e-16,4,-1,0,2026-02-22T13:36:02,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.619484,6.6613381478e-16,4.7290707950e-15,3.7303493627e-14,1.0103029524e-14,4,-1,0,2026-02-22T13:36:03,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.546991,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:03,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,24,0,0.542964,4.4408920985e-16,9.4978339519e-15,2.3092638912e-14,7.4384942650e-15,4,-1,0,2026-02-22T13:36:04,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,24,0,0.550116,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:04,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.542964,6.6613381478e-16,3.2861589803e-15,7.5495165675e-14,1.9428902931e-14,4,-1,0,2026-02-22T13:36:05,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.547622,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:05,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,40,0,0.540160,4.4408920985e-16,6.6117293446e-15,1.8651746814e-14,2.6645352591e-15,4,-1,0,2026-02-22T13:36:06,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,40,0,0.548641,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:06,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.553829,4.4408920985e-16,8.6390201787e-15,4.7073456244e-14,8.2156503822e-15,4,-1,0,2026-02-22T13:36:07,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.549395,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:07,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,56,0,0.543584,8.8817841970e-16,8.9726813484e-15,3.5527136788e-15,2.5535129566e-15,4,-1,0,2026-02-22T13:36:08,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,56,0,0.546574,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:09,8491474
exp02_trunc,tfim,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.540673,4.4408920985e-16,9.2161318934e-15,1.5987211555e-14,5.6621374256e-15,4,-1,0,2026-02-22T13:36:09,8491474
exp02_trunc,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.551999,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:36:10,8491474
