t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9,Czz_x10,Czz_x11
0.6,0.14226394822560287,-0.06457726365188385,-0.002443630102705513,-0.0037174980242706684,0.00040210064087767283,-0.0009656978373763919,0.0003284864032516571,-0.0009432915248051427,0.000404369727264417,-0.0037222803344372085,-0.002451104658718492,-0.06457812094076963
0.65,0.1585376879623692,-0.07097882395939142,-0.003144232884171802,-0.004654025314008825,0.00047771745932385923,-0.0011773409138494118,0.0004051932763534244,-0.0011549790381782665,0.00048051194279224996,-0.004658913157727443,-0.003152508540238741,-0.07098026796455024
0.7,0.17393819762279597,-0.07669852283446743,-0.003925612506585838,-0.005721044322396104,0.0005384415559976929,-0.0014073596422168183,0.0004810672995721882,-0.001385802214191309,0.000542092121251031,-0.005726142354585281,-0.003934647675189501,-0.0767006468912751
0.75,0.18821383752609752,-0.08162048976739834,-0.004770070701641649,-0.006915223124067518,0.0005725161016595023,-0.0016520519387568933,0.000550174068676787,-0.0016321348278589554,0.000577155773572674,-0.006920605208826036,-0.004779710978555375,-0.08162337587660577
0.8,0.20116131246574304,-0.08566154989136754,-0.005654135434859868,-0.00822856410723101,0.0005659971295649754,-0.001907059676149389,0.0006057054536360296,-0.001889699817238688,0.0005719574222851839,-0.008234437743848903,-0.0056642198796865995,-0.08566528365051457
0.85,0.2126295984745656,-0.08877293157204597,-0.006549309575979701,-0.009648906531632279,0.0005040580475107054,-0.0021676321278927546,0.0006400448574468767,-0.0021538602481182695,0.0005114885240231348,-0.009655240532565279,-0.00655970522902433,-0.08877758064413456
0.9,0.22252183376849974,-0.09094053160769357,-0.007423281196445083,-0.011159256827013554,0.00037107931098934177,-0.00242911703977558,0.000645171752577417,-0.002419959966280961,0.000380149952097366,-0.011166151834635426,-0.00743378609701684,-0.09094612605101993
0.95,0.23079517837615368,-0.09218384140107226,-0.008240932812125977,-0.012738239409029618,0.00015119469737364527,-0.0026871088103875874,0.0006128782946463393,-0.0026836852748446313,0.0001622651651667223,-0.012745964959972211,-0.008251310902203867,-0.092190407919158
1.0,0.23745872467082868,-0.0925535698873363,-0.008965910540077825,-0.014360749799070918,-0.0001704684837267531,-0.0029380393517188866,0.0005351888232993963,-0.0029414973184105683,-0.00015698810013340184,-0.01436964368926905,-0.008975914337051432,-0.09256110567479874
1.05,0.2425696214582045,-0.09212809802148236,-0.009562255175912682,-0.01599843235957199,-0.0006070946364525589,-0.00317948315940504,0.00040463981518889906,-0.003190995552613169,-0.0005908568077333618,-0.016008794978152864,-0.009571660528879825,-0.09213656332962068
1.1,0.24622763843884826,-0.09100899630399288,-0.0099960445004707,-0.017620332803283456,-0.0011694565150108301,-0.0034106395455389764,0.0002147311546432662,-0.0034312801307754192,-0.001150042778017747,-0.01763261786758698,-0.01000459350676404,-0.09101833849667192
1.15,0.2485684578924478,-0.0893157927684335,-0.010237051812172958,-0.01919390488703883,-0.001865067905166329,-0.003632415982216286,-3.990845836671672e-5,-0.0036632007571254766,-0.0018420828995967563,-0.01920857683642291,-0.010244494521383226,-0.08932593348650367
1.2,0.2497560169113089,-0.08718026029827665,-0.01026020800250684,-0.02068589786627124,-0.0026976808133531757,-0.0038476060263359308,-0.00036326831793503586,-0.0038895442767729396,-0.002670628484048703,-0.02070342776804251,-0.010266384668657499,-0.08719108238345698
1.25,0.24997425501390666,-0.08474045100695078,-0.01004709913491651,-0.02206334592774236,-0.003666461834970212,-0.004061171842895545,-0.0007577705176348888,-0.004115106709760291,-0.003634892596832269,-0.022084255064625555,-0.010051870701630569,-0.08475180129329861
1.3,0.24941862961105363,-0.0821347818661686,-0.009586951174093127,-0.02329470654847286,-0.0047658033252208675,-0.004279982092379902,-0.001224233350152953,-0.004346639956494533,-0.0047292633433566236,-0.0233195398620427,-0.009590225344990622,-0.0821464739230965
1.35,0.24828775671726933,-0.07949639035689662,-0.008877380913140056,-0.02435082952527976,-0.005985200875818655,-0.0045127158896002715,-0.0017618404066736338,-0.004592668224463565,-0.005943107089028693,-0.02438022475130189,-0.008879141273342175,-0.0795082282325801
1.4,0.24677551299663875,-0.07694804377342597,-0.007924892728525269,-0.025206233460517695,-0.007308910049150662,-0.004769478898978949,-0.0023682819803716453,-0.004863177811916069,-0.00726078352589424,-0.025240730433719133,-0.007925115751039968,-0.07695983507577839
1.45,0.24506389955966626,-0.07459777352288732,-0.006744739742868163,-0.025839793160241327,-0.00871652200518716,-0.005061413350038369,-0.003039900181801964,-0.005169188010987102,-0.008661889627319414,-0.025879898326717145,-0.006743425454181388,-0.07460932639194563
1.5,0.2433169217320025,-0.07253541979991146,-0.005360490243204727,-0.02623556568714969,-0.010183309868526105,-0.005400192753776454,-0.003771969303596261,-0.005522215616874061,-0.010121710227178813,-0.026281789684224868,-0.005357731003499034,-0.07254649737287892
1.55,0.24167568214285337,-0.0708300498985707,-0.003803292370707428,-0.026383568003344304,-0.011680903055584961,-0.005797349560104142,-0.004558919178242242,-0.005933661144387779,-0.011611889529324532,-0.026436340621389512,-0.003799275291668191,-0.07084040291250535
1.6,0.24025482126196962,-0.06952856538935812,-0.0021106795165448623,-0.026280160636664475,-0.013178193162288798,-0.0062636168778717385,-0.00539466148745859,-0.0064141444494163775,-0.01310129668200414,-0.02633983352505108,-0.002105724783360386,-0.06953791381891027
1.65,0.2391403739158668,-0.06865529047225291,-0.00032519997070940346,-0.02592833514685439,-0.01464226373533077,-0.006808268117968546,-0.006272896516886225,-0.006972823976597122,-0.014557046832235777,-0.025995163070659404,-0.0003197093208082615,-0.06866334544148955
1.7,0.23838904370583375,-0.06821260553802141,0.001507276617069165,-0.025337685378485637,-0.01603967149255245,-0.007438413225180084,-0.007187405661516162,-0.007616734207051857,-0.015945643470839824,-0.025411880319600837,0.0015128733242201296,-0.0682191230398014
1.75,0.23802883281181778,-0.0681826818263094,0.0033395382893880964,-0.024524400264458013,-0.01733745120498735,-0.008158444989594489,-0.008132283514284373,-0.008350181892585731,-0.017234197411858547,-0.024606014100348225,0.0033447128128769772,-0.06818739739558387
1.8,0.23806090877797442,-0.06852983086493225,0.0051248634853768744,-0.023510730204356102,-0.01850450899548368,-0.008969493595784769,-0.009102136745093182,-0.009174229268247158,-0.018391665488014516,-0.023599662210900096,0.005129011520141613,-0.0685324950966076
1.85,0.23846253836134954,-0.06920364875264537,0.006818946335831124,-0.02232440264857735,-0.01951278438660448,-0.009869049062235617,-0.010092181147604932,-0.010086306516709737,-0.019390061405908918,-0.022420379185219247,0.006821395273028497,-0.06920403555062883
1.9,0.2391908803389889,-0.07014262434573312,0.008381695946713388,-0.02099781423345684,-0.020338371075862505,-0.010850728596785727,-0.0110982558220614,-0.011079975165770873,-0.02020558138095984,-0.02110036984635584,0.008381715414042364,-0.07014053991868381
1.95,0.24018740100817285,-0.07127804129396599,0.009778844415875353,-0.01956705845765135,-0.020962502216625697,-0.011904217289016679,-0.012116743467505063,-0.012144864166398654,-0.02081959377714667,-0.01967551922487067,0.009775659597210577,-0.07127333381400436
2.0,0.2413826609056275,-0.07253797257278569,0.010983289287021398,-0.018070823467057157,-0.021372353865634942,-0.013015394086013054,-0.013144399001003589,-0.013266790950035103,-0.021219446005542916,-0.01818429350502552,0.01097609694963564,-0.07253054237511339
