t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9
0.55,0.12748430019571638,-0.05843095874064978,-0.0016134955867305179,-0.003404541436921593,0.0005404183757837383,-0.0008248822264823874,-2.5165781478334037e-5,-0.003505668600908382,-0.0016792476064738104,-0.05854084507385486
0.6,0.14448079839650524,-0.06541638075225592,-0.0021392109730261205,-0.004337706599655905,0.0006851562313881371,-0.00110034005823062,4.499863725264397e-5,-0.00446285038476231,-0.0022174941964015205,-0.06553705256794252
0.65,0.1608445645226353,-0.07184460836421118,-0.002740131494541692,-0.00541465868567062,0.0008309756131097551,-0.00142383316424749,0.00012181687353982062,-0.005567201078164219,-0.0028314772216349454,-0.07197552480864432
0.7,0.17627632809675298,-0.07756953482670301,-0.0034039986441100484,-0.006633520158464634,0.00096507321880758,-0.0017930498789455046,0.00019422912605453202,-0.0068168131756434075,-0.003508604366552301,-0.07771018253309525
0.75,0.19052207083423595,-0.08247618536935136,-0.004112956182063671,-0.007987363813863509,0.0010716447574088822,-0.002203844999580172,0.0002480530629840605,-0.008204621135835484,-0.004230819177980016,-0.08262604628374805
0.8,0.20337899446682792,-0.08648369461659608,-0.0048441716830122175,-0.009464024483507458,0.001132491668446374,-0.002650560292630888,0.00026639650074584964,-0.009718200544537495,-0.00497499772932148,-0.08664229663157616
0.85,0.21469939204206578,-0.08954694637436747,-0.005570462123494126,-0.011046145368627136,0.001127658386784157,-0.0031264890962274805,0.00023027489129778117,-0.01133981262980846,-0.005713654922408565,-0.08971387309930426
0.9,0.22439234651091294,-0.09165670414731551,-0.006261317059611735,-0.012711434598221428,0.0010363124124169003,-0.003624460559325072,0.00011941232764103166,-0.01304666782609425,-0.006415950288553757,-0.09183158996655615
0.95,0.2324232692413875,-0.09283825724287773,-0.0068840536231447105,-0.014433180673987852,0.0008375742659074911,-0.004137424112916791,-8.680424846321463e-5,-0.014811427303585034,-0.007048933827772545,-0.09302081056140862
1.0,0.23881138128540308,-0.09314876367421311,-0.007405335776689049,-0.016180926404274914,0.0005116714860972094,-0.0046591274052816805,-0.0004082662177375875,-0.016602929830468318,-0.007578963831621195,-0.09333878264078416
1.05,0.24362532322912225,-0.09267343612370252,-0.007792690314743007,-0.017921326000472852,4.09936843099902e-5,-0.005184733873782339,-0.0008630426272361108,-0.018387092259060357,-0.007973254695591443,-0.09287077901957673
1.1,0.24697714362276615,-0.09152067751626426,-0.00801602473731763,-0.019619279980339903,-0.0005887981325471791,-0.005711422978488338,-0.0014662770632103339,-0.02012798833433521,-0.0082014500412243,-0.09172525793595138
1.15,0.24901498384424495,-0.08981650213864183,-0.00804919461532752,-0.021239050126763945,-0.001387794341355727,-0.006238840568750121,-0.002229153538537476,-0.021789038014707957,-0.008237147379015639,-0.0900282914539104
1.2,0.24991481662700277,-0.08769850287303847,-0.007871387220488297,-0.02274549828995856,-0.002360968817356045,-0.006769407009361964,-0.003157983439119802,-0.0233342772239112,-0.00805929628283225,-0.0879175192117237
1.25,0.24987162095366047,-0.08530961536496796,-0.0074683078025628985,-0.02410535836678123,-0.0035074926838017024,-0.0073084390627337565,-0.004253470565545326,-0.024729655860272665,-0.007653390732750174,-0.08553590986525962
1.3,0.2490903849510945,-0.08279197337687429,-0.006833095031758458,-0.025288479056581034,-0.00482027871347209,-0.007864062640288442,-0.005510197738193792,-0.02594431151606569,-0.007012388376835101,-0.0830256136917886
1.35,0.24777731880971787,-0.08028112020024482,-0.005966909717932239,-0.026268993751879955,-0.0062857861075164105,-0.008446906617306897,-0.006916370237980615,-0.026951768819688693,-0.006137302908466983,-0.08052217173308748
1.4,0.24613163376095862,-0.07790081712546724,-0.004879158635292792,-0.027026370231257972,-0.007884105945099126,-0.009069581165389648,-0.008453838627311605,-0.02773101571669516,-0.005037431390747853,-0.0781493225767722
1.45,0.24433820219954613,-0.07575865405851402,-0.0035873334578560654,-0.027546296943415746,-0.009589333647965811,-0.009745958162197262,-0.010098409569395714,-0.028267412229995396,-0.0037301964984080786,-0.07601461194649037
1.5,0.24256136058264127,-0.07394262305562407,-0.002116464210731266,-0.02782136857566722,-0.011370220193344998,-0.010490284990093832,-0.01182043858561916,-0.028553393329962023,-0.0022406030137594336,-0.07420596591149305
1.55,0.24094005368149216,-0.07251876517174873,-0.0004982062407150167,-0.02785154106719643,-0.013191079310331156,-0.011316175589766908,-0.013585684032545783,-0.028588935272967127,-0.000600327479813775,-0.07278933808724031
1.6,0.23958444935530146,-0.07152994715852302,0.001230401544159522,-0.027644334983542518,-0.015012914285719662,-0.012235533188263297,-0.015356387727026398,-0.0283817638366241,0.001153521368599206,-0.0718074872718846
1.65,0.238574080683013,-0.07099576985152618,0.0030284525452075415,-0.02721477590390085,-0.01679471601380416,-0.013257466972629316,-0.017092535356122162,-0.02794729292483679,0.0029799169104434784,-0.07127988724127618
1.7,0.23795750045281489,-0.07091355714649039,0.004852893751078575,-0.026585070839027794,-0.018494874193140116,-0.014387269581249293,-0.018753239769010034,-0.027308292590746838,0.004835635060124714,-0.07120371754106636
1.75,0.23775336497467103,-0.07126032572574753,0.006660373121657102,-0.02578403026061011,-0.02007263665689874,-0.01562552323339751,-0.020298183047630307,-0.026494296141660146,0.006677101457401878,-0.07155583548183317
1.8,0.23795280301861724,-0.07199559339643802,0.008409127080477002,-0.02484625553569625,-0.021489548190831365,-0.01696739933814136,-0.021689049314098482,-0.02554076621683694,0.00846227926401488,-0.07229558728181226
1.85,0.23852287406927308,-0.07306484995736187,0.010060819590104431,-0.023811120891057566,-0.022710800137387868,-0.01840220944012543,-0.022890879755164503,-0.024488049268154993,0.010152508918050333,-0.07336828226508062
1.9,0.2394108801253159,-0.07440349035482469,0.0115822461725948,-0.02272158715741323,-0.023706425605610107,-0.019913254626497567,-0.02387328432499873,-0.023380156459304892,0.011714213310031559,-0.07470912973887993
1.95,0.2405492683862573,-0.07594099636901672,0.012946822646682222,-0.021622891293788127,-0.0244522819586606,-0.021478006598029818,-0.02461145090912821,-0.022263416243113204,0.013120388497287411,-0.07624742462152229
2.0,0.24186084910350641,-0.07760515046952238,0.01413578899957738,-0.02056116083219415,-0.02493077210168542,-0.023068637195816304,-0.025086902171701314,-0.02118504931386772,0.014351810807398118,-0.07791076535459475
