t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9
0.85,0.2148887855115536,-0.08966204606877658,-0.005520725547182092,-0.011173494640157898,0.0010635844799509325,-0.004334729901183269,0.001058681460817286,-0.011149483199901188,-0.005493588078474422,-0.08967697430950859
0.9,0.2245586919339082,-0.09176843214561589,-0.006207343051553165,-0.012848364511725507,0.0009532893608256848,-0.004853461132336003,0.0009500615733989137,-0.012820079401389111,-0.006179703711046588,-0.09178464893324387
0.95,0.23256441719647525,-0.09294586756382835,-0.006826312452529256,-0.014579232335477001,0.0007334865860142391,-0.005370581251275937,0.0007323773097607372,-0.014545987564336872,-0.00679902273613597,-0.09296326691352584
1.0,0.23892595278827702,-0.09325183298061757,-0.007344394455381244,-0.01633556989301049,0.0003848013062845608,-0.005879823180747092,0.0003861540566284967,-0.016296567532880522,-0.007318427423802126,-0.09327028211655958
1.05,0.24371272375792552,-0.0927718667057536,-0.007729198723376309,-0.018083978926956557,-0.00010987273799254946,-0.006376809285450825,-0.00010584587530062996,-0.01803834279604398,-0.00770561789412152,-0.09279118002045757
1.1,0.24703754995255406,-0.09161468784270974,-0.00795070411168029,-0.019789320430974436,-0.0007642796165446041,-0.006859625797420809,-0.0007575621331526112,-0.019736056775493747,-0.007930676031929842,-0.09163462642017482
1.15,0.2490493044915097,-0.089906597568459,-0.007982832714054571,-0.021415819470304825,-0.0015878524441889446,-0.007329234133584811,-0.001578650925438165,-0.021353840675013405,-0.007967578938477434,-0.0899268868295164
1.2,0.24992462746369729,-0.08778544003474045,-0.007804824173914264,-0.02292830981945078,-0.002584863714326788,-0.007789726960901633,-0.002573634268259616,-0.022856458937260453,-0.007795586864358074,-0.0878057718980151
1.25,0.24985907899985485,-0.0853943521462526,-0.00740242455526414,-0.02429350067005011,-0.003753769562591297,-0.008248385186220335,-0.0037412344818871734,-0.02421058308976629,-0.00740042611563771,-0.08541439239971503
1.3,0.24905812413560105,-0.08287560934852362,-0.006768801219414841,-0.025481216933574177,-0.005086783770084564,-0.008715517932121128,-0.0050739353023344005,-0.025386041886605315,-0.00677519979654067,-0.08289500715393253
1.35,0.24772833218160337,-0.08036483018505154,-0.0059051307555818625,-0.026465567142223433,-0.006569712312926362,-0.009204077936468021,-0.006557802082916338,-0.026356998663979947,-0.005920972790323113,-0.08038322951966402
1.4,0.24606914719965503,-0.07798578107029813,-0.0048208217146152345,-0.027225991731070452,-0.008182067376277118,-0.009729058984304095,-0.008172580651866698,-0.027103008127018057,-0.004846992984287727,-0.07800283376744907
1.45,0.2442655450808525,-0.07584598670904845,-0.003533352102472249,-0.027748148575466036,-0.009897465824015668,-0.01030669613140301,-0.009892080541623972,-0.02760990886726915,-0.003570528920119657,-0.07586136661696395
1.5,0.2424818390531808,-0.07403330710454552,-0.0020677210298602608,-0.028024598554046872,-0.011684302591622894,-0.010953503134373165,-0.011684833824578727,-0.027870513828581443,-0.002116323443647483,-0.07404672474945391
1.55,0.24085683210407507,-0.07261359148556719,-0.0004555335591961609,-0.028055261383458357,-0.01350667512062682,-0.011685193826441117,-0.013515006446729618,-0.02788506846814883,-0.0005156825119093569,-0.07262480850952889
1.6,0.23950044505370208,-0.07162946533456825,0.0012662434009627181,-0.027847620732967412,-0.015325521550305447,-0.012515544383065664,-0.0153435255155446,-0.0276614552055318,0.0011947629489127646,-0.07163830788912598
1.65,0.23849187632639704,-0.0711002517112733,0.0030567993279090305,-0.027416667326588973,-0.01709992365747476,-0.013455260814998704,-0.017129374203062542,-0.02721513256394289,0.002974567348520748,-0.07110662193301637
1.7,0.2378792773426723,-0.07102297490690365,0.004873203374308957,-0.026784578986385553,-0.018788516138754294,-0.014510920053918862,-0.018830996422892248,-0.026568807790054532,0.004781183961671013,-0.07102685958727557
1.75,0.23768085925624435,-0.0713743456425073,0.006672252891060281,-0.025980146946296172,-0.020350937295876496,-0.015684053276543215,-0.02040774676862133,-0.025751852268507056,0.0065718020804984775,-0.07137582123698454
1.8,0.23788728555613856,-0.07211358476940827,0.00841236065935297,-0.02503796784510982,-0.02174925290148991,-0.016970436466566603,-0.021821317755155858,-0.024799479292176917,0.008305221580831782,-0.07211281797394802
1.85,0.23846515347186362,-0.07318590858524929,0.010055392014268538,-0.023997430172326317,-0.022949285210408316,-0.018359645675315076,-0.023037076410721953,-0.02375171328363422,0.009943676485623745,-0.07318315184163528
1.9,0.23936132723537776,-0.07452647482336104,0.011568365270784779,-0.02290153219972643,-0.023921782778063568,-0.019834923267122908,-0.024025245772654233,-0.022652187986793918,0.0114545214122487,-0.07452205629822393
1.95,0.24050785950443118,-0.07606457496033919,0.012924935488134955,-0.021795575234854887,-0.024643373807952756,-0.021373387091536408,-0.024761873707426503,-0.02154681810242002,0.01281170147535397,-0.07605888277092457
2.0,0.24182722438597412,-0.0777278560176797,0.014106592270841734,-0.020725781087816378,-0.02509725584864102,-0.022946597670539665,-0.025229541389364108,-0.02048239402618339,0.01399693691972553,-0.07772131674385246
