t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9
0.5,0.11030636116297088,-0.05117538327420901,-0.0011691636828075613,-0.0026572839283907357,0.00038210912139699515,-0.0010669176349503984,0.0003821091213971062,-0.0026572839283907634,-0.0011691636828075336,-0.05117538327420912
0.55,0.12760649046963604,-0.058556399518738686,-0.0016137000837489757,-0.003455798291157622,0.000505879923710803,-0.0013664545297670666,0.0005058799237108169,-0.003455798291157622,-0.001613700083748948,-0.05855639951873874
0.6,0.14460779847770014,-0.06555134525128092,-0.0021407861061046307,-0.004395341254971097,0.0006381039020161433,-0.0017090610570191234,0.0006381039020161988,-0.004395341254971083,-0.0021407861061046307,-0.06555134525128102
0.65,0.16097349393186078,-0.07198732116049464,-0.0027436244748178795,-0.005478646397053796,0.0007689104814416342,-0.0020921308300113767,0.0007689104814415926,-0.005478646397053755,-0.0027436244748178934,-0.07198732116049464
0.7,0.17640424359102694,-0.07771816310864027,-0.0034098849493571226,-0.006703811148153216,0.0008854072822880171,-0.002511339743301602,0.0008854072822880449,-0.00670381114815316,-0.003409884949357206,-0.07771816310864031
0.75,0.1906460673629075,-0.08262886109435974,-0.0041217701849070795,-0.008063899460551811,0.0009719341171385773,-0.0029608741175472103,0.0009719341171385842,-0.008063899460551818,-0.004121770184907073,-0.08262886109435993
0.8,0.20349630380589245,-0.08663861461188836,-0.004856407648339403,-0.009546752180558088,0.0010105218530790522,-0.003433798630478768,0.0010105218530790452,-0.009546752180558025,-0.004856407648339438,-0.08663861461188847
0.85,0.214807477090801,-0.08970243148531537,-0.005586558007577774,-0.011135020139753822,0.0009815435276901083,-0.003922544880887224,0.000981543527690143,-0.011135020139753822,-0.005586558007577774,-0.08970243148531552
0.9,0.22448898711090098,-0.09181124278151057,-0.00628161222562354,-0.012806425720962366,0.0008645330685832509,-0.0044194917918743,0.0008645330685831121,-0.012806425720962276,-0.006281612225623633,-0.09181124278151066
0.95,0.23250663624593204,-0.09299057192208374,-0.006908832688067787,-0.014534249038370535,0.0006391360069994516,-0.004917600962886636,0.0006391360069993926,-0.014534249038370525,-0.0069088326880678355,-0.0929905719220838
1.0,0.238880095220387,-0.09329785858613138,-0.007434779022102022,-0.01628802529358466,0.00028614734555637913,-0.00541106410786355,0.00028614734555631495,-0.016288025293584675,-0.007434779022102015,-0.09329785858613138
1.05,0.2436784926504822,-0.09281859457436421,-0.007826847654319173,-0.01803443072930224,-0.00021141520114470024,-0.005895916332221367,-0.00021141520114470978,-0.01803443072930226,-0.007826847654319201,-0.09281859457436432
1.1,0.24701438473680182,-0.09166147696947431,-0.008054846268279596,-0.01973832628368833,-0.0008672585875263567,-0.00637056851886455,-0.0008672585875263102,-0.019738326283688302,-0.008054846268279691,-0.09166147696947435
1.15,0.24903642016375124,-0.08995282159791358,-0.00809252062425661,-0.021363920904807272,-0.001690839626820396,-0.006836214656155484,-0.0016908396268203994,-0.021363920904807265,-0.008092520624256692,-0.08995282159791354
1.2,0.2499210583202248,-0.08783050543212313,-0.007918951929269849,-0.02287601082356386,-0.002686523221196612,-0.007297075507917885,-0.002686523221196604,-0.022876010823563768,-0.00791895192926999,-0.08783050543212309
1.25,0.2498637249352607,-0.08543771923045575,-0.007519748091659943,-0.024241247155151243,-0.0038529238053689667,-0.007760448369988882,-0.0038529238053689957,-0.02424124715515117,-0.007519748091660015,-0.08543771923045575
1.3,0.24906979743099078,-0.0829168110943387,-0.00688796151668553,-0.0254293821833812,-0.005182472233528626,-0.008236543375122717,-0.005182472233528615,-0.02542938218338115,-0.006887961516685571,-0.0829168110943387
1.35,0.24774580287775466,-0.08040348807092765,-0.006024679125848399,-0.02641444468263291,-0.006661239891473816,-0.008738099335989005,-0.0066612398914738585,-0.026414444682632866,-0.006024679125848507,-0.08040348807092762
1.4,0.24609118535436014,-0.0780216174010988,-0.004939246338439796,-0.02717579666941375,-0.00826903938628809,-0.009279785763879236,-0.008269039386288061,-0.027175796669413714,-0.00493924633843989,-0.07802161740109878
1.45,0.24429095848407634,-0.07587883301949398,-0.00364910499876709,-0.02769902798668196,-0.009979807393718234,-0.009877411686753821,-0.009979807393718208,-0.027699027986681866,-0.0036491049987671985,-0.07587883301949398
1.5,0.2425095053011203,-0.07406310843883424,-0.0021792447057858337,-0.027976650964024175,-0.011762260849347056,-0.010546975385137691,-0.011762260849347037,-0.02797665096402415,-0.002179244705785905,-0.07406310843883424
1.55,0.24088572429430977,-0.07264040654225426,-0.0005612866741369418,-0.028008564843400557,-0.01358080341806862,-0.011303601338589066,-0.01358080341806855,-0.02800856484340051,-0.0005612866741370043,-0.07264040654225426
1.6,0.2395296507378178,-0.07165346265344873,0.0011677619151196066,-0.02780226842278408,-0.0153966458339726,-0.012160420747646313,-0.015396645833972489,-0.027802268422783948,0.001167761915119513,-0.07165346265344874
1.65,0.2385206097231526,-0.0711217022516314,0.002967028127705728,-0.02737280910064504,-0.017169091997147192,-0.013127459279716947,-0.017169091997147085,-0.02737280910064494,0.0029670281277056586,-0.07112170225163136
1.7,0.23790688515444314,-0.071042241516002,0.0047934988605327945,-0.026742466811392463,-0.018856933293959884,-0.014210599632800218,-0.01885693329395985,-0.02674246681139234,0.004793498860532722,-0.07104224151600194
1.75,0.2377068207267382,-0.07139187003297089,0.006603871854074227,-0.025940181806344983,-0.020419887007542464,-0.015410686741170106,-0.020419887007542423,-0.025940181806344872,0.006603871854074163,-0.07139187003297087
1.8,0.23791120764390367,-0.07212987270941996,0.008356445501975722,-0.02500074542666278,-0.02182001129583982,-0.01672283978401013,-0.021820011295839804,-0.02500074542666272,0.008356445501975677,-0.07212987270941987
1.85,0.23848676218132658,-0.07320151405337774,0.010012958552541036,-0.023963782511021475,-0.023023029259887678,-0.018136027637835013,-0.023023029259887647,-0.0239637825110214,0.010012958552540996,-0.07320151405337763
1.9,0.2393804562387998,-0.07454198388962754,0.01154029304895898,-0.02287256248342395,-0.02399949814965004,-0.019632953291314863,-0.023999498149649995,-0.022872562483423918,0.011540293048958965,-0.07454198388962749
1.95,0.240524437202562,-0.07608059012806768,0.012911960506740835,-0.021772683118613682,-0.02472576662028543,-0.021190278482110272,-0.024725766620285347,-0.021772683118613665,0.012911960506740826,-0.07608059012806759
2.0,0.24184126049517676,-0.07774498169997814,0.014109302016358826,-0.020710676184018076,-0.025184672842404762,-0.02277920307509274,-0.025184672842404658,-0.02071067618401804,0.014109302016358809,-0.077744981699978
