t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9,Czz_x10,Czz_x11
1.45,0.24506943081728666,-0.07466757788627355,-0.006687273349480918,-0.02584699263510514,-0.008671147416300281,-0.005257801893208365,-0.00303793449385694,-0.00536694864895764,-0.008383457707054457,-0.02581727423667583,-0.006715624004071973,-0.07461731976298391
1.5,0.24331952316823968,-0.07260127839597674,-0.005306870877391853,-0.026242429673971453,-0.010139404450576503,-0.005590496180063327,-0.0037229424627407207,-0.0057484275955656415,-0.009858793485096766,-0.02622607713171849,-0.005326264886106474,-0.07255645822501844
1.55,0.24167404234538625,-0.07089058286644677,-0.0037545952141965168,-0.026389455775705242,-0.011638893411933056,-0.005977733036930099,-0.004468081507030472,-0.00618118738481613,-0.011369598472588859,-0.02638754173664283,-0.0037645907493479343,-0.07085170153272573
1.6,0.24024790605008253,-0.06958259215441477,-0.00206789901787677,-0.02628440305666414,-0.013138398663724678,-0.006430385407302005,-0.0052681511389993775,-0.006675310809485616,-0.012884409042805241,-0.026297821058029504,-0.002068362228412863,-0.06955009213327112
1.65,0.23912747806727028,-0.0687018702108529,-0.00028921978998231075,-0.025930251867893987,-0.01460487741115714,-0.006957997033016056,-0.006117490268983708,-0.007239706182249256,-0.014369857649834283,-0.025959679379817885,-0.0002802993888565506,-0.06867614703329078
1.7,0.23836982455939135,-0.0682510606234869,0.001535705623233066,-0.025336612787256442,-0.016004732969381114,-0.007568074330297417,-0.007010255304544496,-0.007881450065623134,-0.015791829313247276,-0.025382536005613493,0.001553613389233384,-0.06823250997786302
1.75,0.2380033240248493,-0.06821261111840754,0.003359808269716512,-0.024519695479083108,-0.01730484278126046,-0.00826551847597016,-0.007940647027035978,-0.0086051782688122,-0.01711669847328382,-0.024582288069790764,0.0033859829609226236,-0.06820155318593929
1.8,0.23802951384083243,-0.06855110591098273,0.005136521178067843,-0.023501796633586945,-0.018473943599782373,-0.00905206474669397,-0.008903115992516452,-0.009412553058448007,-0.01831259028232752,-0.02358090226463056,0.005169932933650971,-0.06854781306240249
1.85,0.23842600425118457,-0.06921639692692386,0.006821697580696343,-0.022310707442165963,-0.01948380580915306,-0.009925883900588897,-0.009892475993870047,-0.010301848637835087,-0.019350617973406654,-0.022405804093187903,0.006861015045269521,-0.06922109382239469
1.9,0.23915025296103426,-0.07014719943566007,0.008375405085289188,-0.020978904125590645,-0.02031036233355664,-0.010881325145834283,-0.010903943850617385,-0.011267678828349639,-0.02020603748487825,-0.021089073152252787,0.008419012693708174,-0.07016006436939903
1.95,0.24014396505825955,-0.07127498357743672,0.009763529090352923,-0.01954257353861579,-0.02093470224752532,-0.011908829900786167,-0.01193309323766063,-0.012300890006374863,-0.020859267573367313,-0.01966647525781471,0.009809553946129418,-0.0712961511352313
2.0,0.24133786761484122,-0.07252796098718352,0.010959111326580204,-0.018040508461202642,-0.021343882346221848,-0.01299502939301401,-0.01297572318751166,-0.013388633427133081,-0.02129672752540466,-0.018176366070668686,0.011005459610182781,-0.07255752604642011
