t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7
1.1,0.24823606253290556,-0.0935562796189832,-0.003900621249395231,-0.026111436039990926,-0.000980259736510653,-0.026257300172604567,-0.0039255127320662435,-0.09350465298335464
1.15,0.2496639237764604,-0.09193975156905937,-0.00351433776725426,-0.02815437437060789,-0.0023283108899123765,-0.028314232911242826,-0.003522967183625806,-0.09188994908475798
1.2,0.24998586674734935,-0.08997978150177015,-0.0029261925410002097,-0.030057669995205448,-0.003941682848187381,-0.030231738098110614,-0.0029155463614967754,-0.08993325540157884
1.25,0.24941835853939492,-0.08783123099124973,-0.002127240056771277,-0.031791532333122235,-0.005804576727499175,-0.031979872402623385,-0.002094368617991829,-0.0877895374101374
1.3,0.2481848460153284,-0.08564614450940806,-0.001114880789709385,-0.03333276889944693,-0.007887897034794065,-0.03353526651774702,-0.0010569791769055679,-0.08561090908731764
1.35,0.24650615391888167,-0.08356763941996286,0.00010691378780605188,-0.03466598813246188,-0.01014901555693919,-0.03488232955904627,0.00019242259685796478,-0.08354051763513566
1.4,0.24459165581247816,-0.08172452864081012,0.0015277249281579692,-0.0357845073337482,-0.012532129886025197,-0.03601416001386366,0.001643107493851853,-0.08170716236004102
1.45,0.2426315593816052,-0.08022688883889376,0.003131166471983645,-0.03669092301885049,-0.014969232575330064,-0.03693312040737284,0.003278299938776881,-0.08022086095191891
1.5,0.2407905817767837,-0.07916273424314998,0.004895708917898346,-0.03739731621664828,-0.01738167750658684,-0.03765104805943621,0.005076008847771974,-0.07916952351663242
1.55,0.23920321470238354,-0.07859589731992607,0.006795816478473311,-0.037925081605354835,-0.01968230054083757,-0.038189090689653135,0.00701017470090501,-0.07861683572599078
1.6,0.2379706968183465,-0.0785651556638016,0.008803347728060866,-0.038304386065495535,-0.021778023427043068,-0.038577172373532226,0.00905208337660529,-0.07860139039314032
1.65,0.23715972677304115,-0.07908458259897905,0.010889154373323598,-0.03857327848126,-0.02357284471702247,-0.03885311161440613,0.011171981034650539,-0.07913704476934755
1.7,0.2368028678896385,-0.08014504018192481,0.01302479956843469,-0.0387764876357877,-0.0249711004453608,-0.039061428240165785,0.013340810978212823,-0.08021442193304687
1.75,0.23690051903362314,-0.0817166803645023,0.015184307759929018,-0.0389639580517897,-0.025880861772598775,-0.03925188870230082,0.015531983733881042,-0.08180342163624153
1.8,0.2374242589578805,-0.08375227550362353,0.017345852815022766,-0.03918918395044889,-0.026217327594291136,-0.039477849525478156,0.017723086169536273,-0.08385656136859776
1.85,0.23832131636913345,-0.08619116521229947,0.019493290515661066,-0.039507408635654384,-0.02590606787680807,-0.039794465683756594,0.01989743472699687,-0.08631293420327317
1.9,0.23951987731618235,-0.08896358419361088,0.021617445543643025,-0.03997376027206695,-0.02488597838498107,-0.04025683430610345,0.022045381934932724,-0.08910254763799583
1.95,0.2409349167101156,-0.09199512599927248,0.02371707177366228,-0.04064139514962759,-0.02311181930550918,-0.04091814426545836,0.024165294182318706,-0.09215079794622907
2.0,0.24247423244810762,-0.09521110075489211,0.025799417734401517,-0.041559716249789824,-0.020556228454645265,-0.04182789899290954,0.026264131923919274,-0.09538283765419169
