t,Czz_x0,Czz_x1,Czz_x2,Czz_x3,Czz_x4,Czz_x5,Czz_x6,Czz_x7,Czz_x8,Czz_x9,Czz_x10,Czz_x11
0.5,0.10830232542449628,-0.05034089729118435,-0.0013281933102803067,-0.002233913751909483,0.0002519347202821487,-0.0005903880238304071,0.0001805898893489366,-0.0005903880238302128,0.00025193472028198216,-0.0022339137519093444,-0.0013281933102805288,-0.05034089729118463
0.55,0.12540656609463774,-0.05764551544233305,-0.0018388846408046583,-0.0029154362330909983,0.00033064445209826654,-0.0007552820797481347,0.0002423817931197364,-0.0007552820797480236,0.00033064445209821103,-0.0029154362330910677,-0.0018388846408047416,-0.05764551544233311
0.6,0.1422607935018665,-0.06458450376796986,-0.002448188346717284,-0.003722268151080857,0.00041232077943911816,-0.0009432985894962664,0.00031108264978396694,-0.0009432985894962387,0.0004123207794391598,-0.003722268151080843,-0.0024481883467173393,-0.06458450376796987
0.65,0.15853602096676223,-0.07098705891735375,-0.003150319424457676,-0.00465884855302956,0.0004892763202065109,-0.0011527053374842527,0.00038329085747529357,-0.0011527053374841695,0.0004892763202064693,-0.004658848553029629,-0.0031503194244576482,-0.07098705891735378
0.7,0.1739380567870703,-0.07670765110707772,-0.003933476686092063,-0.005725909984550345,0.0005515787459537957,-0.0013807723788929888,0.0004544060342482614,-0.0013807723788929471,0.0005515787459537541,-0.005725909984550359,-0.0039334766860920495,-0.07670765110707767
0.75,0.188215172332668,-0.08163037790601212,-0.004779842788646176,-0.00692004202087982,0.0005872268957030427,-0.0016239075987712348,0.0005187145045447011,-0.0016239075987711654,0.0005872268957029803,-0.006920042020879848,-0.004779842788646176,-0.08163037790601212
0.8,0.20116398451671555,-0.08567203718115685,-0.00566593004392036,-0.008233402194583024,0.000582477661681749,-0.0018778746902645069,0.0005695483797704404,-0.0018778746902644583,0.000582477661681742,-0.008233402194583003,-0.0056659300439204155,-0.08567203718115682
0.85,0.21263338653594713,-0.08878382545126047,-0.006563265260808637,-0.009653591471641791,0.0005223167030197068,-0.0021380831796754887,0.0005995107847863793,-0.002138083179675433,0.0005223167030196998,-0.009653591471641777,-0.006563265260808717,-0.08878382545126051
0.9,0.2225264439052229,-0.09095162889000663,-0.007439387955545409,-0.011163705537582187,0.00039105737338930927,-0.0023999345769717788,0.0006007552682104553,-0.0023999345769716643,0.00039105737338925375,-0.011163705537582221,-0.007439387955545412,-0.09095162889000667
0.95,0.23080025746844385,-0.09219493550050088,-0.008259118518106514,-0.012742566673204246,0.0001730441418335872,-0.0026592040092149744,0.0005653036499423288,-0.002659204009215002,0.00017304414183363925,-0.012742566673204291,-0.008259118518106496,-0.09219493550050092
1.0,0.23746387751469628,-0.09256445574353712,-0.008986037316930172,-0.014365134148604845,-0.00014657030390545847,-0.002912433127016405,0.0004853837652916519,-0.0029124331270163686,-0.00014657030390536827,-0.014365134148604916,-0.008986037316930207,-0.09256445574353711
1.05,0.24257442979880023,-0.09213859250009004,-0.0095841031185905,-0.016003084090371184,-0.0005810107487019631,-0.0031573079222346184,0.00035376696117633746,-0.003157307922234436,-0.0005810107487020004,-0.016003084090371204,-0.009584103118590563,-0.09213859250009009
1.1,0.24623168192370526,-0.09101894732466632,-0.01001933029439141,-0.01762554294080273,-0.0011410683180353176,-0.0033929945393570116,0.00016408491080026908,-0.0033929945393569023,-0.0011410683180353666,-0.017625542940802763,-0.010019330294391462,-0.09101894732466626
1.15,0.24857133442797644,-0.08932508653483687,-0.010261439585444454,-0.019199952196087666,-0.0018343347970368124,-0.003620407290362812,-8.889362043938524e-5,-0.0036204072903627095,-0.0018343347970368286,-0.019199952196087618,-0.01026143958544456,-0.08932508653483677
1.2,0.24975736286864772,-0.0871888162990367,-0.010285396980670151,-0.02069303634443289,-0.0026645244049563407,-0.0038423858798213393,-0.0004090430508129013,-0.003842385879821243,-0.0026645244049563494,-0.020693036344432935,-0.010285396980670198,-0.08718881629903666
1.25,0.24997376371537958,-0.08474822958990685,-0.01007275956775102,-0.022071841072146207,-0.0036309225572510925,-0.004063763198320159,-0.0007987317446289642,-0.004063763198320047,-0.0036309225572510595,-0.022071841072146246,-0.010072759567751085,-0.08474822958990678
1.3,0.24941606723217843,-0.08214178930502858,-0.00961275584292472,-0.02330480508685283,-0.004727996546875329,-0.004291310736003425,-0.001258752196808685,-0.0042913107360033325,-0.004727996546875365,-0.023304805086852887,-0.009612755842924757,-0.08214178930502854
1.35,0.24828297473183092,-0.07950270124954274,-0.008903040477960237,-0.024362826507749426,-0.005945196531852193,-0.004533555405955592,-0.0017883343857106498,-0.004533555405955443,-0.00594519653185218,-0.02436282650774945,-0.00890304047796032,-0.07950270124954269
1.4,0.2467684563999921,-0.07695380882034866,-0.007950079300023154,-0.025220283833018865,-0.007266967015193018,-0.004800468981173483,-0.0023852405004777697,-0.0048004689811734155,-0.007266967015193018,-0.025220283833018935,-0.007950079300023189,-0.07695380882034862
1.45,0.2450546107429071,-0.07460320944053501,-0.006769138426915622,-0.025855972100853216,-0.008672979522300889,-0.005103039020957021,-0.003045933719783564,-0.005103039020956931,-0.0086729795223009,-0.025855972100853244,-0.006769138426915727,-0.0746032094405349
1.5,0.24330553966121787,-0.0725407528196067,-0.005383871170732562,-0.026253917039901303,-0.01013858686787504,-0.005452737648548935,-0.003765808567888878,-0.0054527376485488865,-0.01013858686787499,-0.026253917039901428,-0.005383871170732575,-0.07254075281960659
1.55,0.24166243673086601,-0.07083553506305702,-0.0038255164519406526,-0.026404033720768202,-0.01163548875596164,-0.0058609113969149106,-0.004539465953581242,-0.005860911396914834,-0.011635488755961588,-0.026404033720768293,-0.0038255164519406457,-0.07083553506305694
1.6,0.24024002337928607,-0.06953445286638803,-0.0021317420029063183,-0.026302601370823575,-0.01313258799481224,-0.006338121144076831,-0.005361012621272082,-0.006338121144076803,-0.013132587994812168,-0.026302601370823683,-0.0021317420029063287,-0.069534452866388
1.65,0.23912440139250798,-0.06866183096645173,-0.00034518356545881757,-0.025952532434900845,-0.014597006852980193,-0.0068934655439497425,-0.0062243626650253705,-0.006893465543949689,-0.014597006852980187,-0.025952532434900914,-0.00034518356545880716,-0.06866183096645168
1.7,0.23837232374738343,-0.06822008614694965,0.001488253333306818,-0.025363421430105042,-0.01599522452767108,-0.007533924026292773,-0.007123518151960127,-0.00753392402629262,-0.015995224527671128,-0.02536342143010508,0.001488253333306832,-0.06822008614694955
1.75,0.2380118222104013,-0.0681913447422011,0.003321250409195717,-0.02455136737756564,-0.01729428978165831,-0.008263756184387632,-0.008052806857167498,-0.008263756184387447,-0.017294289781658347,-0.024551367377565646,0.003321250409195717,-0.0681913447422011
1.8,0.23804407231986777,-0.06853988985652502,0.005107005771227073,-0.02353857227913686,-0.018463057897425333,-0.009083993090354901,-0.009007057615437759,-0.009083993090354823,-0.018463057897425344,-0.02353857227913691,0.005107005771227155,-0.06853988985652502
1.85,0.23844632674377259,-0.06921528118642772,0.006801144832269932,-0.022352726894588913,-0.019473398469602568,-0.009992052787118948,-0.009981697732836137,-0.009992052787118835,-0.019473398469602592,-0.02235272689458897,0.006801144832269965,-0.06921528118642777
1.9,0.23917570857827708,-0.07015596575895441,0.008363523506239076,-0.02102620360098583,-0.020301320374643914,-0.010981507028499444,-0.01097276206458814,-0.01098150702849928,-0.020301320374643973,-0.02102620360098583,0.0083635235062391,-0.07015596575895439
1.95,0.24017362836114084,-0.07129318297424098,0.00975983961900141,-0.019595084016949683,-0.02092796256886898,-0.012042019509394108,-0.011976809460236318,-0.012042019509393964,-0.02092796256886901,-0.019595084016949732,0.009759839619001459,-0.07129318297424095
2.0,0.2413705732506909,-0.07255496245615396,0.01096297808315002,-0.018098056002746034,-0.021340404101501204,-0.013159467678963224,-0.012990748938262263,-0.013159467678963106,-0.021340404101501193,-0.018098056002746086,0.010962978083150117,-0.07255496245615392
