exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,16,0,15.369577,7.5028683717e-03,2.9206403306e-01,2.9718449923e-12,2.7133850722e-13,16,-1,0,2026-02-16T17:51:19,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,16,0,15.047788,7.4162030165e-03,2.9230183212e-01,7.4283145554e-04,1.1102230246e-16,16,-1,0,2026-02-16T17:51:34,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,24,0,29.087244,4.7384301090e-04,2.9187685353e-01,4.3822723228e-12,3.8591352336e-13,24,-1,0,2026-02-16T17:52:04,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,24,0,24.168839,4.7813768561e-04,2.9232340856e-01,2.1122380044e-03,0.0000000000e+00,24,-1,0,2026-02-16T17:52:28,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,32,0,43.109099,1.3101255392e-05,2.9187489110e-01,2.7338131758e-12,2.4136248555e-13,32,-1,0,2026-02-16T17:53:11,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,32,0,36.255967,1.6646330870e-05,2.9239532698e-01,3.6318268434e-03,1.3322676296e-15,32,-1,0,2026-02-16T17:53:47,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,48,0,57.714450,1.3683191513e-07,2.9187494403e-01,3.4461322684e-12,2.9864999362e-13,48,-1,0,2026-02-16T17:54:45,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,48,0,43.801393,2.1083658087e-06,2.9225954249e-01,2.2883587085e-03,2.2204460493e-15,48,-1,0,2026-02-16T17:55:29,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,64,0,58.130943,-4.4408920985e-16,2.9187494356e-01,7.1231909260e-13,6.3948846218e-14,64,-1,0,2026-02-16T17:56:27,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,50.654048,1.2025449598e-06,2.9217479211e-01,3.0659032153e-04,6.6613381478e-16,64,-1,0,2026-02-16T17:57:17,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.704483,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T18:25:44,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,2.340594,9.4804280155e-01,1.0493851841e+00,1.0398192373e-04,2.4424906542e-15,4,-1,0,2026-02-16T18:25:46,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,2.428014,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T18:25:49,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,1.904132,9.4804280155e-01,1.0493851841e+00,1.0398192559e-04,7.7715611724e-16,4,-1,0,2026-02-16T18:25:51,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.409408,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T18:25:53,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.862302,9.4804280155e-01,1.0493851841e+00,1.0398192599e-04,4.4408920985e-16,4,-1,0,2026-02-16T18:25:55,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,3.980521,9.1734190237e-01,5.1439760622e-01,1.1070460021e-01,1.0153028732e-02,4,-1,0,2026-02-16T18:25:59,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,2.033528,9.4207952734e-01,1.0609413049e+00,1.8120448075e-03,1.6653345369e-15,4,-1,0,2026-02-16T18:26:01,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,5.864726,4.7188517390e-01,4.8331825551e-01,2.7690090931e-02,2.8047883168e-03,8,-1,0,2026-02-16T18:26:07,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,2.557938,9.4096886259e-01,9.5723332707e-01,7.9423113880e-04,2.2204460493e-15,4,-1,0,2026-02-16T18:26:09,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,7.857376,1.4354292799e-01,3.2225424739e-01,7.1688746082e-03,7.7844707769e-04,12,-1,0,2026-02-16T18:26:17,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,3.768838,7.5995206438e-01,3.5091846888e-01,3.7470220163e-04,9.9920072216e-16,6,-1,0,2026-02-16T18:26:21,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,9.850241,4.0580792169e-02,2.9723203938e-01,2.0951060238e-03,2.4233638844e-04,16,-1,0,2026-02-16T18:26:31,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,5.499393,3.4078024259e-01,4.1062639708e-01,2.3752166591e-04,1.1102230246e-16,12,-1,0,2026-02-16T18:26:36,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,13.361874,1.0556773879e-02,2.9052802296e-01,5.8575401843e-04,7.1511130672e-05,22,-1,0,2026-02-16T18:26:50,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,8.592366,8.1847317216e-02,3.3688805536e-01,9.7523698500e-05,2.2204460493e-16,18,-1,0,2026-02-16T18:26:58,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,16.188914,2.9716804883e-03,2.8827044273e-01,1.7747937828e-04,2.2464131902e-05,25,-1,0,2026-02-16T18:27:15,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,13.193569,3.3498251360e-02,3.1548538669e-01,3.7026133331e-05,1.3322676296e-15,23,-1,0,2026-02-16T18:27:28,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,19.659284,7.4991567158e-04,2.9006301501e-01,4.9100840526e-05,6.3291896449e-06,29,-1,0,2026-02-16T18:27:47,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,14.802029,1.2060250417e-02,3.0247321037e-01,1.1212958123e-05,6.6613381478e-16,28,-1,0,2026-02-16T18:28:02,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,22.772108,2.1670074431e-04,2.9096944425e-01,1.5130056504e-05,2.0153481948e-06,35,-1,0,2026-02-16T18:28:25,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,18.739263,5.3437117831e-03,2.9745214177e-01,4.1935543713e-06,1.9984014443e-15,33,-1,0,2026-02-16T18:28:44,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,26.688959,5.6364459854e-05,2.9146340403e-01,4.2633893145e-06,5.7513603402e-07,41,-1,0,2026-02-16T18:29:10,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,20.935552,2.4682450474e-03,2.9342664678e-01,1.3337353035e-06,1.1102230246e-15,39,-1,0,2026-02-16T18:29:31,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,32.020939,1.6785314028e-05,2.9167434439e-01,1.3383985173e-06,1.8567589011e-07,46,-1,0,2026-02-16T18:30:03,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,23.847964,1.0260793486e-03,2.9280311941e-01,4.5644370950e-07,1.1102230246e-16,45,-1,0,2026-02-16T18:30:27,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,35.494447,1.2747053794e-06,2.9183011192e-01,1.1738964822e-07,1.6588270091e-08,52,-1,0,2026-02-16T18:31:03,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,27.984590,1.8661583372e-04,2.9163689243e-01,4.4579110181e-08,1.4432899320e-15,52,-1,0,2026-02-16T18:31:31,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,37.703675,9.9435562562e-08,2.9186428620e-01,1.0351188351e-08,1.4726062592e-09,56,-1,0,2026-02-16T18:32:08,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,34.464264,3.7696039954e-05,2.9142334915e-01,4.3067700517e-09,2.6645352591e-15,56,-1,0,2026-02-16T18:32:43,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,44.502242,7.9819943988e-09,2.9187242666e-01,9.1391072488e-10,1.3268230958e-10,60,-1,0,2026-02-16T18:33:27,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,34.696216,7.9397992514e-06,2.9167681341e-01,4.3927705917e-10,6.6613381478e-16,60,-1,0,2026-02-16T18:34:02,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,45.829721,6.5074123867e-10,2.9187433318e-01,7.3827166602e-11,1.1703860103e-11,63,-1,0,2026-02-16T18:34:48,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,36.775998,5.9017894616e-07,2.9189914875e-01,4.0866865447e-11,1.3322676296e-15,63,-1,0,2026-02-16T18:35:25,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,49.172789,5.2250426208e-11,2.9187478327e-01,1.8012258352e-12,5.1014747982e-13,64,-1,0,2026-02-16T18:36:14,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,39.097687,2.6541863185e-07,2.9190140779e-01,1.0720313526e-11,2.8865798640e-15,64,-1,0,2026-02-16T18:36:53,5e77191
exp02_trunc,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,56.209459,4.1857628474e-12,2.9187490347e-01,8.9066531928e-12,4.3653969328e-13,64,-1,0,2026-02-16T18:37:49,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,46.815495,8.0817974202e-08,2.9186266535e-01,5.7287508071e-12,1.1102230246e-15,64,-1,0,2026-02-16T18:38:36,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,16,0,12.630785,7.1662989323e-03,2.9204195063e-01,3.2756020119e-12,2.9354296771e-13,16,-1,0,2026-02-16T18:51:33,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,16,0,12.955798,7.4162030165e-03,2.9230183212e-01,7.4283145554e-04,1.1102230246e-16,16,-1,0,2026-02-16T18:51:46,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,24,0,31.844415,4.6329141859e-04,2.9187685889e-01,3.3502089991e-12,3.0309088572e-13,24,-1,0,2026-02-16T18:52:18,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,24,0,24.395558,4.7813768561e-04,2.9232340856e-01,2.1122380044e-03,0.0000000000e+00,24,-1,0,2026-02-16T18:52:42,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,32,0,40.979993,1.3269984317e-05,2.9187487963e-01,3.4159342022e-12,3.0042635046e-13,32,-1,0,2026-02-16T18:53:23,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,32,0,37.954190,1.6646330870e-05,2.9239532698e-01,3.6318268434e-03,1.3322676296e-15,32,-1,0,2026-02-16T18:54:01,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,40,0,49.553293,3.4459970909e-06,2.9187492410e-01,2.5490720645e-12,2.2737367544e-13,40,-1,0,2026-02-16T18:54:51,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,40,0,39.188469,6.5527858125e-06,2.9228191419e-01,3.2938621023e-03,1.3322676296e-15,40,-1,0,2026-02-16T18:55:30,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,48,0,49.670223,1.5149971444e-07,2.9187494435e-01,2.7604585284e-12,2.3847590569e-13,48,-1,0,2026-02-16T18:56:20,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,48,0,52.787766,2.1083658087e-06,2.9225954249e-01,2.2883587085e-03,2.2204460493e-15,48,-1,0,2026-02-16T18:57:13,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,56,0,53.110860,2.1459896082e-09,2.9187494360e-01,1.8403056856e-12,1.6942003356e-13,56,-1,0,2026-02-16T18:58:06,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,56,0,45.473724,1.5987199278e-06,2.9220123705e-01,1.3465206731e-03,6.6613381478e-16,56,-1,0,2026-02-16T18:58:51,5e77191
exp02_trunc,xxz,12,1,0.0025,1TDVP,fixed,fixed,64,0,60.002270,0.0000000000e+00,2.9187494356e-01,2.5401902803e-13,2.6645352591e-14,64,-1,0,2026-02-16T18:59:51,5e77191
exp02_trunc,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,51.402634,1.2025449598e-06,2.9217479211e-01,3.0659032153e-04,6.6613381478e-16,64,-1,0,2026-02-16T19:00:43,5e77191
