exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-08,35.891320,8.6262704257e-01,1.0611059343e-06,1.1550149198e-03,6.6613381478e-16,6,-1,0,2026-02-16T13:10:16,5e77191
exp02_trunc,tfim,12,5,0.00125,2TDVP,adaptive,adaptive,0,1e-08,97.279988,1.0745133881e-01,3.8532556116e-13,1.3426397425e-03,2.1521879440e-04,19,-1,0,2026-02-16T13:11:54,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-08,66.391073,2.6284494590e-01,2.7420927766e-12,9.4892633246e-04,6.6613381478e-16,14,-1,0,2026-02-16T13:13:00,5e77191
exp02_trunc,tfim,12,5,0.00125,1TDVP,fixed,fixed,16,0,86.346325,1.0648181891e-01,5.4769026912e-07,7.1054273576e-14,1.0214051827e-14,16,-1,0,2026-02-16T13:14:26,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_fixed,fixed,fixed,16,0,81.245742,1.0476358435e-01,6.5421934126e-05,1.4208663488e-04,0.0000000000e+00,16,-1,0,2026-02-16T13:15:48,5e77191
exp02_trunc,tfim,12,5,0.00125,1TDVP,fixed,fixed,24,0,181.456369,1.8639305282e-02,6.3851090481e-08,6.8212102633e-13,5.2624571367e-14,24,-1,0,2026-02-16T13:18:49,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_fixed,fixed,fixed,24,0,176.900502,1.8588280285e-02,8.6384548952e-05,1.6883681669e-03,1.4432899320e-15,24,-1,0,2026-02-16T13:21:46,5e77191
exp02_trunc,tfim,12,5,0.00125,1TDVP,fixed,fixed,32,0,1036.639784,7.8731487395e-03,1.7540852096e-05,9.3614005436e-13,7.9936057773e-14,32,-1,0,2026-02-16T13:39:03,5e77191
exp02_trunc,tfim,12,5,0.00125,BUG2_fixed,fixed,fixed,32,0,290.472019,8.2557463165e-03,5.4075581897e-05,1.0767163543e-03,1.5543122345e-15,32,-1,0,2026-02-16T13:43:53,5e77191
exp02_trunc,tfim,12,5,0.00125,1TDVP,fixed,fixed,48,0,1449.105851,2.2076550672e-04,1.2243453208e-06,2.8546054409e-12,2.1715962362e-13,48,-1,0,2026-02-16T14:08:02,5e77191
