exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,0.613354,1.8332569116e-03,7.7485747515e-01,5.6402391576e-05,1.8976026016e-05,4,-1,0,2026-02-22T13:36:16,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,0.489569,1.8332287559e-03,7.7486424372e-01,5.4347175071e-07,1.3322676296e-15,4,-1,0,2026-02-22T13:36:16,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.615182,3.2943479143e-04,7.5986063921e-01,1.3378980482e-05,4.5994448290e-06,4,-1,0,2026-02-22T13:36:17,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.481532,3.2942034810e-04,7.5986152050e-01,4.2525253185e-07,8.8817841970e-16,4,-1,0,2026-02-22T13:36:18,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,0.632036,5.2622356050e-05,7.5160611522e-01,2.8780799814e-06,1.0010154364e-06,4,-1,0,2026-02-22T13:36:18,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,0.485585,5.2615834449e-05,7.5160557514e-01,1.2674990613e-07,4.4408920985e-16,4,-1,0,2026-02-22T13:36:19,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.627130,1.0135200970e-05,7.4815644120e-01,7.2700222109e-07,2.5469820253e-07,4,-1,0,2026-02-22T13:36:19,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.485144,1.0132113968e-05,7.4815560768e-01,3.7696805233e-08,6.6613381478e-16,4,-1,0,2026-02-22T13:36:20,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,0.634262,1.5710889569e-06,7.4641956003e-01,1.5351329230e-07,5.4312655373e-08,4,-1,0,2026-02-22T13:36:20,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,0.482514,1.5697893611e-06,7.4641864481e-01,9.6018455409e-09,5.5511151231e-16,4,-1,0,2026-02-22T13:36:21,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.732072,3.0237315074e-07,7.4577378155e-01,3.8840040517e-08,1.3665442444e-08,4,-1,0,2026-02-22T13:36:22,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.481187,3.0179459143e-07,7.4577284759e-01,2.2159549751e-09,6.6613381478e-16,4,-1,0,2026-02-22T13:36:22,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,0.693508,4.7169264383e-08,7.4545902547e-01,8.2609825647e-09,2.9055955419e-09,4,-1,0,2026-02-22T13:36:23,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,0.501048,4.6936074471e-08,7.4545808519e-01,4.7324277830e-10,0.0000000000e+00,4,-1,0,2026-02-22T13:36:23,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.657702,9.2232679272e-09,7.4534220669e-01,2.1204620282e-09,7.5172290614e-10,4,-1,0,2026-02-22T13:36:24,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.497091,9.1176026729e-09,7.4534126439e-01,1.4082246480e-10,6.6613381478e-16,4,-1,0,2026-02-22T13:36:24,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.689539,3.1256286448e-10,7.4526665750e-01,1.2486145451e-10,4.5529469084e-11,4,-1,0,2026-02-22T13:36:25,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.501637,2.9299451754e-10,7.4526571353e-01,1.2593481813e-11,4.4408920985e-16,4,-1,0,2026-02-22T13:36:26,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.668741,8.8045126745e-12,7.4525298216e-01,6.4477312378e-12,2.1386226123e-12,4,-1,0,2026-02-22T13:36:26,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.487538,6.8902661354e-12,7.4525203735e-01,1.9095836024e-13,0.0000000000e+00,4,-1,0,2026-02-22T13:36:27,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.651799,1.9029222642e-13,7.4525041459e-01,6.1284310959e-14,3.8857805862e-15,4,-1,0,2026-02-22T13:36:27,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.494883,8.9750429311e-13,7.4524946947e-01,8.7485574340e-14,1.5543122345e-15,4,-1,0,2026-02-22T13:36:28,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.649018,2.6645352591e-14,7.4525017624e-01,1.6564527527e-13,3.0975222387e-14,4,-1,0,2026-02-22T13:36:29,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.489874,1.0875744749e-12,7.4524923097e-01,1.9539925233e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:36:29,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.650373,4.4408920985e-16,7.4525002366e-01,1.5587531266e-13,4.9293902293e-14,4,-1,0,2026-02-22T13:36:30,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.491246,1.2312373343e-12,7.4524907824e-01,1.1990408666e-14,3.3306690739e-16,4,-1,0,2026-02-22T13:36:30,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.650231,6.6613381478e-16,7.4525002132e-01,3.9079850467e-14,6.4392935428e-15,4,-1,0,2026-02-22T13:36:31,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.500969,1.2445600106e-12,7.4524907575e-01,8.1268325403e-14,8.8817841970e-16,4,-1,0,2026-02-22T13:36:31,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.490249,0.0000000000e+00,7.4525001607e-01,7.9936057773e-15,5.3290705182e-15,4,-1,0,2026-02-22T13:36:32,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.452096,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:32,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,24,0,0.442951,0.0000000000e+00,7.4525001607e-01,3.9523939677e-14,1.1102230246e-14,4,-1,0,2026-02-22T13:36:33,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,24,0,0.448463,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:33,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.444918,2.2204460493e-16,7.4525001607e-01,5.0182080713e-14,1.4210854715e-14,4,-1,0,2026-02-22T13:36:34,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.447894,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:34,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,40,0,0.445586,0.0000000000e+00,7.4525001607e-01,1.4033219031e-13,5.2180482157e-14,4,-1,0,2026-02-22T13:36:35,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,40,0,0.488365,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:35,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.488550,0.0000000000e+00,7.4525001607e-01,4.7961634664e-14,1.4210854715e-14,4,-1,0,2026-02-22T13:36:36,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.459217,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:36,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,56,0,0.450935,0.0000000000e+00,7.4525001607e-01,2.2204460493e-15,3.3306690739e-15,4,-1,0,2026-02-22T13:36:36,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,56,0,0.455307,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:37,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.442989,6.6613381478e-16,7.4525001607e-01,4.4408920985e-16,3.7747582837e-15,4,-1,0,2026-02-22T13:36:37,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.447634,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:36:38,8491474
