exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,1.223811,2.1385466697e-01,3.5055292003e-14,1.6690520145e-02,1.6335075272e-03,4,-1,0,2026-02-16T19:32:00,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.886110,2.1417424844e-01,1.2429784091e-08,1.3767652934e-03,2.2204460493e-16,4,-1,0,2026-02-16T19:32:01,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,1.235560,1.0183854721e-01,2.7504260491e-14,7.3577534388e-03,7.9271580992e-04,4,-1,0,2026-02-16T19:32:02,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.924131,1.8262501215e-01,5.0078206313e-09,1.0715234465e-03,1.8873791419e-15,4,-1,0,2026-02-16T19:32:03,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,1.667115,4.4406947544e-03,3.8254122092e-14,4.0145305181e-04,4.8487035433e-05,4,-1,0,2026-02-16T19:32:05,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.190568,3.3704476710e-02,9.4471970212e-09,2.3014342534e-04,9.9920072216e-16,4,-1,0,2026-02-16T19:32:06,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.105580,2.1408337232e-01,3.6049288554e-14,8.3578712042e-03,8.1806777725e-04,4,-1,0,2026-02-16T19:32:08,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.732017,2.1424423437e-01,3.1451835580e-10,6.9011712166e-04,6.6613381478e-16,4,-1,0,2026-02-16T19:32:10,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.089183,2.1408337232e-01,2.9341112873e-14,8.3578712055e-03,8.1806777736e-04,4,-1,0,2026-02-16T19:32:12,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.723621,2.1424423437e-01,3.5203429755e-10,6.9011712155e-04,2.2204460493e-16,4,-1,0,2026-02-16T19:32:14,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,2.096034,2.1408337232e-01,3.7553293808e-14,8.3578712045e-03,8.1806777728e-04,4,-1,0,2026-02-16T19:32:16,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.718902,2.1424423437e-01,2.5586033986e-10,6.9011712151e-04,6.6613381478e-16,4,-1,0,2026-02-16T19:32:18,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,2.869970,3.3330079256e-02,3.9385161799e-14,1.2377241839e-03,1.4226852039e-04,4,-1,0,2026-02-16T19:32:20,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.016729,1.0212638618e-01,3.4765097280e-10,3.2545791426e-04,4.4408920985e-16,4,-1,0,2026-02-16T19:32:22,5e77191
exp03_pareto,tfim,12,1,0.01,1TDVP,fixed,fixed,16,0,2.196387,1.1244338793e-12,2.1593131224e-10,1.1723955140e-13,5.9952043330e-15,16,-1,0,2026-02-16T19:32:25,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_fixed,fixed,fixed,16,0,2.050426,8.4245095311e-06,8.6638327618e-04,6.5669476001e-03,2.2204460493e-16,16,-1,0,2026-02-16T19:32:27,5e77191
exp03_pareto,tfim,12,1,0.01,1TDVP,fixed,fixed,32,0,7.042079,1.5987211555e-14,1.5309316315e-11,6.1817218011e-13,4.5075054800e-14,32,-1,0,2026-02-16T19:32:34,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_fixed,fixed,fixed,32,0,5.675432,8.2017125133e-06,6.0102688810e-04,9.8051051073e-03,3.3306690739e-16,32,-1,0,2026-02-16T19:32:40,5e77191
exp03_pareto,tfim,12,1,0.01,1TDVP,fixed,fixed,48,0,8.444720,5.9952043330e-15,2.4855673075e-12,1.4921397451e-13,9.9920072216e-15,48,-1,0,2026-02-16T19:32:48,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_fixed,fixed,fixed,48,0,7.137388,9.0298024915e-06,5.6619109074e-04,1.1116374549e-02,4.4408920985e-16,48,-1,0,2026-02-16T19:32:55,5e77191
exp03_pareto,tfim,12,1,0.01,1TDVP,fixed,fixed,64,0,13.309073,4.4408920985e-15,3.2279734441e-14,1.9362289549e-13,9.9920072216e-15,64,-1,0,2026-02-16T19:33:08,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_fixed,fixed,fixed,64,0,11.601407,4.8247450195e-06,3.7924738337e-04,3.8633708037e-03,1.7763568394e-15,64,-1,0,2026-02-16T19:33:20,5e77191
exp03_pareto,tfim,12,1,0.005,1TDVP,fixed,fixed,16,0,4.453199,3.9301895072e-14,7.9939447423e-11,6.7501559897e-14,2.8865798640e-15,16,-1,0,2026-02-16T19:33:24,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_fixed,fixed,fixed,16,0,4.134071,1.3100984819e-06,2.1495344354e-04,2.9671409627e-03,1.1102230246e-16,16,-1,0,2026-02-16T19:33:29,5e77191
exp03_pareto,tfim,12,1,0.005,1TDVP,fixed,fixed,32,0,14.498951,1.3322676296e-15,2.9127880663e-12,4.2632564146e-14,5.4400928207e-15,32,-1,0,2026-02-16T19:33:43,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_fixed,fixed,fixed,32,0,12.485145,1.9960693831e-06,2.5287176931e-04,4.1624989655e-03,0.0000000000e+00,32,-1,0,2026-02-16T19:33:56,5e77191
exp03_pareto,tfim,12,1,0.005,1TDVP,fixed,fixed,48,0,18.302202,0.0000000000e+00,1.6426339455e-12,1.1652900866e-12,8.6819440526e-14,48,-1,0,2026-02-16T19:34:14,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_fixed,fixed,fixed,48,0,15.227001,1.5620381683e-06,3.3725533834e-04,4.5951940473e-03,0.0000000000e+00,48,-1,0,2026-02-16T19:34:29,5e77191
exp03_pareto,tfim,12,1,0.005,1TDVP,fixed,fixed,64,0,21.550118,3.5527136788e-15,3.5277336607e-14,1.0444978216e-12,7.5051076465e-14,64,-1,0,2026-02-16T19:34:51,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_fixed,fixed,fixed,64,0,16.565246,6.6510752095e-07,2.3235641309e-04,1.3294191912e-03,6.6613381478e-16,64,-1,0,2026-02-16T19:35:07,5e77191
exp03_pareto,tfim,12,1,0.0025,1TDVP,fixed,fixed,16,0,8.858409,6.8833827527e-15,1.0673854162e-11,7.9580786405e-13,6.2727600891e-14,16,-1,0,2026-02-16T19:35:16,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,16,0,8.225956,4.7613350818e-07,3.0834671185e-04,1.4400581230e-03,4.4408920985e-16,16,-1,0,2026-02-16T19:35:24,5e77191
exp03_pareto,tfim,12,1,0.0025,1TDVP,fixed,fixed,32,0,27.108725,3.1086244690e-15,1.2537818006e-12,1.0746958878e-12,8.1712414612e-14,32,-1,0,2026-02-16T19:35:52,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,32,0,21.858891,6.0645026467e-07,1.8230307274e-04,2.5474050259e-03,5.5511151231e-16,32,-1,0,2026-02-16T19:36:13,5e77191
exp03_pareto,tfim,12,1,0.0025,1TDVP,fixed,fixed,48,0,30.632687,2.2204460493e-15,2.5556987082e-13,1.1830536550e-12,8.8373752760e-14,48,-1,0,2026-02-16T19:36:44,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,48,0,25.872910,4.7013836801e-07,9.5816362535e-05,2.5196742956e-03,0.0000000000e+00,48,-1,0,2026-02-16T19:37:10,5e77191
exp03_pareto,tfim,12,1,0.0025,1TDVP,fixed,fixed,64,0,36.994778,3.5527136788e-15,3.3247710141e-14,7.1587180628e-13,5.0182080713e-14,64,-1,0,2026-02-16T19:37:47,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,30.857489,2.4907024565e-07,1.8298298296e-04,4.4554924261e-04,1.9984014443e-15,64,-1,0,2026-02-16T19:38:18,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.750530,2.1340050930e-01,3.3167912861e-14,3.3280425248e-02,3.2565360373e-03,4,-1,0,2026-02-16T20:20:15,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.630961,2.1403114913e-01,1.6926486879e-09,2.7394266648e-03,8.8817841970e-16,4,-1,0,2026-02-16T20:20:16,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,0.586810,2.1340050930e-01,3.8309633243e-14,3.3280425248e-02,3.2565360373e-03,4,-1,0,2026-02-16T20:20:17,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.485083,2.1403114913e-01,9.5992902516e-10,2.7394266646e-03,6.6613381478e-16,4,-1,0,2026-02-16T20:20:17,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,0.792900,1.6160905590e-02,2.9282132274e-14,2.5747866943e-03,3.0139337455e-04,4,-1,0,2026-02-16T20:20:18,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.533748,7.5053710815e-02,9.0105722883e-10,1.0014482188e-03,1.3322676296e-15,4,-1,0,2026-02-16T20:20:18,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,0.987919,7.1978864101e-04,3.8476166697e-14,1.5533102625e-04,1.9251975886e-05,4,-1,0,2026-02-16T20:20:19,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.675555,3.2276446717e-03,7.6212459260e-10,7.7946255924e-05,1.2212453271e-15,4,-1,0,2026-02-16T20:20:20,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,1.038932,7.7388312691e-05,3.4201808053e-14,1.8109170997e-05,2.2383250242e-06,5,-1,0,2026-02-16T20:20:21,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.811194,1.8728549753e-04,3.8520042364e-10,6.9509544200e-06,1.3322676296e-15,4,-1,0,2026-02-16T20:20:22,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,1.168243,7.8326266481e-06,3.9832720455e-14,1.8667397672e-06,2.4879544935e-07,6,-1,0,2026-02-16T20:20:23,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.803143,2.1113692434e-05,6.1337113860e-10,1.0004702915e-06,0.0000000000e+00,6,-1,0,2026-02-16T20:20:24,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,1.276136,7.9058560876e-07,4.2629094699e-14,1.8091082410e-07,2.8150895282e-08,8,-1,0,2026-02-16T20:20:25,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.967433,1.9424025529e-06,6.2325112439e-10,1.3462324588e-07,2.2204460493e-16,8,-1,0,2026-02-16T20:20:26,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,1.384061,5.6240995971e-08,3.6200209497e-14,1.4897688416e-08,2.3462560783e-09,8,-1,0,2026-02-16T20:20:28,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.009680,1.7081477877e-07,6.2320903993e-10,1.2660345661e-08,2.6645352591e-15,8,-1,0,2026-02-16T20:20:29,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,1.506393,4.1456000854e-09,3.6276537330e-14,1.2304468555e-09,1.9925505690e-10,8,-1,0,2026-02-16T20:20:30,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.074227,2.5185557084e-08,6.4553957319e-10,8.2297724191e-10,3.3306690739e-16,8,-1,0,2026-02-16T20:20:31,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,1.572313,3.8624037302e-10,3.2092384306e-14,1.2729906018e-10,1.9939605522e-11,8,-1,0,2026-02-16T20:20:33,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,1.132222,1.4115291158e-08,8.2373730753e-10,6.8194339065e-12,1.5543122345e-15,8,-1,0,2026-02-16T20:20:34,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,1.645337,4.2954528823e-11,3.0336844148e-14,1.3271161947e-11,2.0655699373e-12,10,-1,0,2026-02-16T20:20:36,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,1.234780,1.3250178288e-08,1.0617743351e-09,4.8565595989e-12,0.0000000000e+00,10,-1,0,2026-02-16T20:20:37,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,1.755785,4.3474113198e-12,3.7411046483e-14,1.3891110484e-12,2.3425705820e-13,11,-1,0,2026-02-16T20:20:39,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,1.631916,1.3521672448e-08,1.3385469412e-06,1.9717560917e-12,2.2204460493e-16,13,-1,0,2026-02-16T20:20:40,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,1.851162,3.8902214783e-13,3.5388358910e-14,4.7073456244e-13,2.2870594307e-14,12,-1,0,2026-02-16T20:20:42,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.572903,1.3513565156e-08,4.2438987268e-07,5.5955240441e-13,1.5543122345e-15,17,-1,0,2026-02-16T20:20:45,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,1.107298,2.1385466697e-01,3.1114000265e-14,1.6690520146e-02,1.6335075272e-03,4,-1,0,2026-02-16T20:20:46,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.932201,2.1417424837e-01,1.3444222438e-08,1.3767652940e-03,1.4432899320e-15,4,-1,0,2026-02-16T20:20:47,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,1.093650,2.1385466697e-01,4.0741715557e-14,1.6690520145e-02,1.6335075272e-03,4,-1,0,2026-02-16T20:20:48,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.923086,2.1417424876e-01,6.8668640774e-09,1.3767652956e-03,1.3322676296e-15,4,-1,0,2026-02-16T20:20:49,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,1.293995,1.0183854721e-01,3.4928918891e-14,7.3577534388e-03,7.9271580992e-04,4,-1,0,2026-02-16T20:20:50,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.947194,1.8262501209e-01,5.5422726478e-09,1.0715234470e-03,2.2204460493e-16,4,-1,0,2026-02-16T20:20:51,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,1.763045,4.4406947544e-03,3.9076381020e-14,4.0145305247e-04,4.8487035480e-05,4,-1,0,2026-02-16T20:20:53,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.224994,3.3704476588e-02,7.6300789020e-09,2.3014342385e-04,1.1102230246e-15,4,-1,0,2026-02-16T20:20:54,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,1.986865,2.4447630634e-04,3.6144698345e-14,2.8835385921e-05,3.5859470299e-06,4,-1,0,2026-02-16T20:20:56,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,1.435690,8.8200651696e-04,6.4076968176e-09,1.3171184342e-05,8.8817841970e-16,4,-1,0,2026-02-16T20:20:57,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,2.202557,3.4022501995e-05,3.3559963381e-14,3.9026284746e-06,4.9464490925e-07,5,-1,0,2026-02-16T20:21:00,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.561965,7.6048261242e-05,7.0108821037e-09,1.5472042243e-06,4.4408920985e-16,5,-1,0,2026-02-16T20:21:01,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,2.405871,3.2860248209e-06,4.9290432846e-14,3.8115897816e-07,5.4580155506e-08,7,-1,0,2026-02-16T20:21:04,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,1.708726,7.4618264709e-06,5.3856405412e-09,2.1245417514e-07,2.2204460493e-16,7,-1,0,2026-02-16T20:21:05,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,2.677655,2.7963501936e-07,4.0242115196e-14,3.3730701787e-08,5.3173818682e-09,8,-1,0,2026-02-16T20:21:08,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.923220,7.0400543151e-07,7.1289649739e-09,2.7113486567e-08,8.8817841970e-16,8,-1,0,2026-02-16T20:21:10,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,2.851701,2.0522554434e-08,3.5110803154e-14,2.8629791871e-09,4.5618164801e-10,8,-1,0,2026-02-16T20:21:13,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.095628,5.1497784703e-08,8.6183061868e-09,2.2554988988e-09,2.7755575616e-15,8,-1,0,2026-02-16T20:21:15,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,3.009421,1.5642944717e-09,4.7458564856e-14,2.4730972825e-10,3.9508507577e-11,8,-1,0,2026-02-16T20:21:18,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,2.222057,4.6234731599e-09,6.8250991777e-09,1.6599166486e-10,8.8817841970e-16,8,-1,0,2026-02-16T20:21:20,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,3.188793,1.6445556028e-10,4.4492187712e-14,2.7503332944e-11,4.1635583869e-12,9,-1,0,2026-02-16T20:21:23,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,2.348645,1.1723670923e-09,8.4619443760e-09,6.9384498147e-12,2.2204460493e-16,9,-1,0,2026-02-16T20:21:26,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,3.293035,1.7024159860e-11,2.8751306891e-14,2.2346569040e-12,3.9801495433e-13,10,-1,0,2026-02-16T20:21:29,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,2.493819,8.5987039711e-10,8.1413048594e-09,1.4939161019e-12,4.4408920985e-16,10,-1,0,2026-02-16T20:21:31,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,3.534407,1.7474910408e-12,3.1617070073e-14,9.5567997960e-13,1.0680345497e-13,12,-1,0,2026-02-16T20:21:35,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.662020,8.2621842701e-10,7.7303357604e-09,2.2026824809e-13,1.3322676296e-15,12,-1,0,2026-02-16T20:21:38,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.169551,2.1408337232e-01,3.4999780851e-14,8.3578712053e-03,8.1806777734e-04,4,-1,0,2026-02-16T20:21:40,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.818973,2.1424423437e-01,3.5926334130e-10,6.9011712160e-04,0.0000000000e+00,4,-1,0,2026-02-16T20:21:42,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.190325,2.1408337232e-01,5.2707838094e-14,8.3578712052e-03,8.1806777734e-04,4,-1,0,2026-02-16T20:21:44,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.806608,2.1424423437e-01,5.0889111747e-10,6.9011712157e-04,2.2204460493e-16,4,-1,0,2026-02-16T20:21:46,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,2.176023,2.1408337232e-01,3.6160310857e-14,8.3578712049e-03,8.1806777731e-04,4,-1,0,2026-02-16T20:21:48,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.783650,2.1424423437e-01,3.5701408496e-10,6.9011712164e-04,8.8817841970e-16,4,-1,0,2026-02-16T20:21:50,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,3.014734,3.3330079256e-02,3.7603600789e-14,1.2377241838e-03,1.4226852038e-04,4,-1,0,2026-02-16T20:21:53,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.084823,1.0212638618e-01,5.7861628093e-10,3.2545791418e-04,6.6613381478e-16,4,-1,0,2026-02-16T20:21:55,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,3.700585,1.2876537832e-03,4.2604808570e-14,6.5909549955e-05,8.1134933081e-06,4,-1,0,2026-02-16T20:21:58,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,2.634478,6.1024355132e-03,3.4543935489e-10,3.2505793744e-05,1.2212453271e-15,4,-1,0,2026-02-16T20:22:01,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,4.202476,1.0552091188e-04,5.8369975520e-14,6.2874940951e-06,7.8154447836e-07,4,-1,0,2026-02-16T20:22:05,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,2.947583,2.8274456632e-04,6.0989893763e-10,2.4913908838e-06,2.2204460493e-16,4,-1,0,2026-02-16T20:22:08,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,4.546191,1.2746775310e-05,4.8357151616e-14,7.5361929675e-07,9.8292957773e-08,6,-1,0,2026-02-16T20:22:13,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,3.216419,3.1045570429e-05,7.1923312791e-10,3.4800252635e-07,6.6613381478e-16,6,-1,0,2026-02-16T20:22:16,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,4.974870,1.3487285534e-06,2.8838043065e-14,7.4117476601e-08,1.1581987924e-08,7,-1,0,2026-02-16T20:22:21,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,3.527541,2.8796378069e-06,6.8534849537e-10,4.8738533209e-08,1.7763568394e-15,7,-1,0,2026-02-16T20:22:24,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,5.422049,9.7485550188e-08,3.8476166697e-14,6.2126872535e-09,9.8658414771e-10,8,-1,0,2026-02-16T20:22:30,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,3.933074,2.3431330076e-07,3.4396446802e-10,4.9585384687e-09,1.7763568394e-15,8,-1,0,2026-02-16T20:22:34,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,5.833854,7.1639769672e-09,5.2575999110e-14,5.1981707827e-10,8.3681284124e-11,8,-1,0,2026-02-16T20:22:40,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,4.282029,1.7146711051e-08,4.3401690759e-10,4.1871572876e-10,0.0000000000e+00,8,-1,0,2026-02-16T20:22:44,5e77191
