exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,1.234780,1.3250178288e-08,1.0617743351e-09,4.8565595989e-12,0.0000000000e+00,10,1,0,2026-02-16T20:20:37,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,1.755785,4.3474113198e-12,3.7411046483e-14,1.3891110484e-12,2.3425705820e-13,11,1,0,2026-02-16T20:20:39,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,1.631916,1.3521672448e-08,1.3385469412e-06,1.9717560917e-12,2.2204460493e-16,13,0,0,2026-02-16T20:20:40,5e77191
exp03_pareto,tfim,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,1.851162,3.8902214783e-13,3.5388358910e-14,4.7073456244e-13,2.2870594307e-14,12,1,0,2026-02-16T20:20:42,5e77191
exp03_pareto,tfim,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.572903,1.3513565156e-08,4.2438987268e-07,5.5955240441e-13,1.5543122345e-15,17,0,0,2026-02-16T20:20:45,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,1.107298,2.1385466697e-01,3.1114000265e-14,1.6690520146e-02,1.6335075272e-03,4,0,0,2026-02-16T20:20:46,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.932201,2.1417424837e-01,1.3444222438e-08,1.3767652940e-03,1.4432899320e-15,4,0,0,2026-02-16T20:20:47,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,1.093650,2.1385466697e-01,4.0741715557e-14,1.6690520145e-02,1.6335075272e-03,4,0,0,2026-02-16T20:20:48,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.923086,2.1417424876e-01,6.8668640774e-09,1.3767652956e-03,1.3322676296e-15,4,0,0,2026-02-16T20:20:49,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,1.293995,1.0183854721e-01,3.4928918891e-14,7.3577534388e-03,7.9271580992e-04,4,0,0,2026-02-16T20:20:50,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.947194,1.8262501209e-01,5.5422726478e-09,1.0715234470e-03,2.2204460493e-16,4,0,0,2026-02-16T20:20:51,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,1.763045,4.4406947544e-03,3.9076381020e-14,4.0145305247e-04,4.8487035480e-05,4,0,0,2026-02-16T20:20:53,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.224994,3.3704476588e-02,7.6300789020e-09,2.3014342385e-04,1.1102230246e-15,4,0,0,2026-02-16T20:20:54,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,1.986865,2.4447630634e-04,3.6144698345e-14,2.8835385921e-05,3.5859470299e-06,4,0,0,2026-02-16T20:20:56,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,1.435690,8.8200651696e-04,6.4076968176e-09,1.3171184342e-05,8.8817841970e-16,4,0,0,2026-02-16T20:20:57,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,2.202557,3.4022501995e-05,3.3559963381e-14,3.9026284746e-06,4.9464490925e-07,5,0,0,2026-02-16T20:21:00,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.561965,7.6048261242e-05,7.0108821037e-09,1.5472042243e-06,4.4408920985e-16,5,0,0,2026-02-16T20:21:01,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,2.405871,3.2860248209e-06,4.9290432846e-14,3.8115897816e-07,5.4580155506e-08,7,0,0,2026-02-16T20:21:04,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,1.708726,7.4618264709e-06,5.3856405412e-09,2.1245417514e-07,2.2204460493e-16,7,0,0,2026-02-16T20:21:05,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,2.677655,2.7963501936e-07,4.0242115196e-14,3.3730701787e-08,5.3173818682e-09,8,0,0,2026-02-16T20:21:08,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.923220,7.0400543151e-07,7.1289649739e-09,2.7113486567e-08,8.8817841970e-16,8,0,0,2026-02-16T20:21:10,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,2.851701,2.0522554434e-08,3.5110803154e-14,2.8629791871e-09,4.5618164801e-10,8,0,0,2026-02-16T20:21:13,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.095628,5.1497784703e-08,8.6183061868e-09,2.2554988988e-09,2.7755575616e-15,8,0,0,2026-02-16T20:21:15,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,3.009421,1.5642944717e-09,4.7458564856e-14,2.4730972825e-10,3.9508507577e-11,8,0,0,2026-02-16T20:21:18,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,2.222057,4.6234731599e-09,6.8250991777e-09,1.6599166486e-10,8.8817841970e-16,8,0,0,2026-02-16T20:21:20,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,3.188793,1.6445556028e-10,4.4492187712e-14,2.7503332944e-11,4.1635583869e-12,9,0,0,2026-02-16T20:21:23,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,2.348645,1.1723670923e-09,8.4619443760e-09,6.9384498147e-12,2.2204460493e-16,9,0,0,2026-02-16T20:21:26,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,3.293035,1.7024159860e-11,2.8751306891e-14,2.2346569040e-12,3.9801495433e-13,10,0,0,2026-02-16T20:21:29,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,2.493819,8.5987039711e-10,8.1413048594e-09,1.4939161019e-12,4.4408920985e-16,10,0,0,2026-02-16T20:21:31,5e77191
exp03_pareto,tfim,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,3.534407,1.7474910408e-12,3.1617070073e-14,9.5567997960e-13,1.0680345497e-13,12,0,0,2026-02-16T20:21:35,5e77191
exp03_pareto,tfim,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.662020,8.2621842701e-10,7.7303357604e-09,2.2026824809e-13,1.3322676296e-15,12,0,0,2026-02-16T20:21:38,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.169551,2.1408337232e-01,3.4999780851e-14,8.3578712053e-03,8.1806777734e-04,4,0,0,2026-02-16T20:21:40,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.818973,2.1424423437e-01,3.5926334130e-10,6.9011712160e-04,0.0000000000e+00,4,0,0,2026-02-16T20:21:42,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.190325,2.1408337232e-01,5.2707838094e-14,8.3578712052e-03,8.1806777734e-04,4,0,0,2026-02-16T20:21:44,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.806608,2.1424423437e-01,5.0889111747e-10,6.9011712157e-04,2.2204460493e-16,4,0,0,2026-02-16T20:21:46,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,2.176023,2.1408337232e-01,3.6160310857e-14,8.3578712049e-03,8.1806777731e-04,4,0,0,2026-02-16T20:21:48,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.783650,2.1424423437e-01,3.5701408496e-10,6.9011712164e-04,8.8817841970e-16,4,0,0,2026-02-16T20:21:50,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,3.014734,3.3330079256e-02,3.7603600789e-14,1.2377241838e-03,1.4226852038e-04,4,0,0,2026-02-16T20:21:53,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.084823,1.0212638618e-01,5.7861628093e-10,3.2545791418e-04,6.6613381478e-16,4,0,0,2026-02-16T20:21:55,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,3.700585,1.2876537832e-03,4.2604808570e-14,6.5909549955e-05,8.1134933081e-06,4,0,0,2026-02-16T20:21:58,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,2.634478,6.1024355132e-03,3.4543935489e-10,3.2505793744e-05,1.2212453271e-15,4,0,0,2026-02-16T20:22:01,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,4.202476,1.0552091188e-04,5.8369975520e-14,6.2874940951e-06,7.8154447836e-07,4,0,0,2026-02-16T20:22:05,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,2.947583,2.8274456632e-04,6.0989893763e-10,2.4913908838e-06,2.2204460493e-16,4,0,0,2026-02-16T20:22:08,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,4.546191,1.2746775310e-05,4.8357151616e-14,7.5361929675e-07,9.8292957773e-08,6,0,0,2026-02-16T20:22:13,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,3.216419,3.1045570429e-05,7.1923312791e-10,3.4800252635e-07,6.6613381478e-16,6,0,0,2026-02-16T20:22:16,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,4.974870,1.3487285534e-06,2.8838043065e-14,7.4117476601e-08,1.1581987924e-08,7,0,0,2026-02-16T20:22:21,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,3.527541,2.8796378069e-06,6.8534849537e-10,4.8738533209e-08,1.7763568394e-15,7,0,0,2026-02-16T20:22:24,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,5.422049,9.7485550188e-08,3.8476166697e-14,6.2126872535e-09,9.8658414771e-10,8,0,0,2026-02-16T20:22:30,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,3.933074,2.3431330076e-07,3.4396446802e-10,4.9585384687e-09,1.7763568394e-15,8,0,0,2026-02-16T20:22:34,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,5.833854,7.1639769672e-09,5.2575999110e-14,5.1981707827e-10,8.3681284124e-11,8,0,0,2026-02-16T20:22:40,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,4.282029,1.7146711051e-08,4.3401690759e-10,4.1871572876e-10,0.0000000000e+00,8,0,0,2026-02-16T20:22:44,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,6.139480,5.9706239952e-10,4.0054765060e-14,4.9967141535e-11,7.8409501114e-12,8,0,0,2026-02-16T20:22:50,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,4.535780,1.3722565306e-09,4.9658105405e-10,3.3402614008e-11,8.8817841970e-16,8,0,0,2026-02-16T20:22:55,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,6.494553,7.1794570289e-11,4.6152318078e-14,4.3485215429e-12,7.8004269710e-13,10,0,0,2026-02-16T20:23:01,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,4.780111,1.8986945349e-10,7.2052296308e-10,2.3270274596e-12,1.1102230246e-15,10,0,0,2026-02-16T20:23:06,5e77191
exp03_pareto,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,6.872093,7.0317085488e-12,4.5026482542e-14,1.3145040612e-12,1.6264767311e-13,11,0,0,2026-02-16T20:23:13,5e77191
exp03_pareto,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,5.151821,6.5083272105e-11,3.0008185754e-10,1.9539925233e-14,4.4408920985e-16,11,0,0,2026-02-16T20:23:18,5e77191
