exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,0.791534,5.2622356050e-05,7.5160611522e-01,2.8780798829e-06,1.0010154321e-06,4,-1,0,2026-02-22T13:29:44,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,0.605064,5.2615834450e-05,7.5160557514e-01,1.2675006600e-07,1.7763568394e-15,4,-1,0,2026-02-22T13:29:44,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.788728,1.0135200971e-05,7.4815644120e-01,7.2700217890e-07,2.5469821074e-07,4,-1,0,2026-02-22T13:29:45,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.616721,1.0132113968e-05,7.4815560768e-01,3.7696636923e-08,6.6613381478e-16,4,-1,0,2026-02-22T13:29:46,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-09,0.790988,1.5710889569e-06,7.4641956003e-01,1.5351333937e-07,5.4312679687e-08,4,-1,0,2026-02-22T13:29:47,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-09,0.610370,1.5697893611e-06,7.4641864481e-01,9.6019214801e-09,6.6613381478e-16,4,-1,0,2026-02-22T13:29:47,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.810193,3.0237315074e-07,7.4577378155e-01,3.8840308747e-08,1.3665490184e-08,4,-1,0,2026-02-22T13:29:48,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.642302,3.0179459143e-07,7.4577284759e-01,2.2158936908e-09,4.4408920985e-16,4,-1,0,2026-02-22T13:29:49,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,0.828873,4.7169264161e-08,7.4545902547e-01,8.2608799801e-09,2.9055384765e-09,4,-1,0,2026-02-22T13:29:49,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,0.695732,4.6936074471e-08,7.4545808519e-01,4.7338888365e-10,2.2204460493e-16,4,-1,0,2026-02-22T13:29:50,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.831771,9.2232681492e-09,7.4534220669e-01,2.1205428524e-09,7.5175232706e-10,4,-1,0,2026-02-22T13:29:51,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.617059,9.1176031169e-09,7.4534126439e-01,1.4088996636e-10,8.8817841970e-16,4,-1,0,2026-02-22T13:29:52,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.977360,3.1256286448e-10,7.4526665750e-01,1.2493384105e-10,4.5588199882e-11,4,-1,0,2026-02-22T13:29:53,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.630692,2.9299496163e-10,7.4526571353e-01,1.2533529770e-11,0.0000000000e+00,4,-1,0,2026-02-22T13:29:53,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.809330,8.8047347191e-12,7.4525298216e-01,6.4308558478e-12,2.1470603073e-12,4,-1,0,2026-02-22T13:29:54,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.610049,6.8909322692e-12,7.4525203735e-01,1.8918200340e-13,8.8817841970e-16,4,-1,0,2026-02-22T13:29:55,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.812725,1.9029222642e-13,7.4525041459e-01,2.3137047833e-13,7.6161299489e-14,4,-1,0,2026-02-22T13:29:55,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.628623,8.9706020390e-13,7.4524946947e-01,1.7008616737e-13,8.8817841970e-16,4,-1,0,2026-02-22T13:29:56,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.821826,2.7089441801e-14,7.4525017624e-01,1.9984014443e-14,7.3274719625e-15,4,-1,0,2026-02-22T13:29:57,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.622805,1.0873524303e-12,7.4524923097e-01,8.4376949872e-14,1.1102230246e-16,4,-1,0,2026-02-22T13:29:57,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.809130,4.4408920985e-16,7.4525002366e-01,2.4336088700e-13,5.9285909515e-14,4,-1,0,2026-02-22T13:29:58,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.617968,1.2312373343e-12,7.4524907824e-01,1.1546319456e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:29:59,8491474
exp02_trunc,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.817377,2.2204460493e-16,7.4525002132e-01,5.2402526762e-14,3.3306690739e-16,4,-1,0,2026-02-22T13:30:00,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.619314,1.2443379660e-12,7.4524907575e-01,1.6431300764e-13,2.2204460493e-16,4,-1,0,2026-02-22T13:30:00,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.566896,4.4408920985e-16,7.4525001607e-01,1.3322676296e-14,2.4424906542e-15,4,-1,0,2026-02-22T13:30:01,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.574300,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:02,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,24,0,0.587324,0.0000000000e+00,7.4525001607e-01,2.7089441801e-14,5.9952043330e-15,4,-1,0,2026-02-22T13:30:02,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,24,0,0.578474,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:03,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.553525,0.0000000000e+00,7.4525001607e-01,3.2418512319e-14,1.2878587086e-14,4,-1,0,2026-02-22T13:30:03,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.632725,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:04,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,40,0,0.560892,0.0000000000e+00,7.4525001607e-01,2.1760371283e-14,7.1054273576e-15,4,-1,0,2026-02-22T13:30:04,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,40,0,0.568498,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:05,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.562625,0.0000000000e+00,7.4525001607e-01,1.3589129821e-13,5.1958437552e-14,4,-1,0,2026-02-22T13:30:06,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.565450,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:06,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,56,0,0.551051,0.0000000000e+00,7.4525001607e-01,3.8191672047e-14,1.9984014443e-15,4,-1,0,2026-02-22T13:30:07,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,56,0,0.630675,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:07,8491474
exp02_trunc,xxz,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.567042,0.0000000000e+00,7.4525001607e-01,3.6859404418e-14,1.7097434579e-14,4,-1,0,2026-02-22T13:30:08,8491474
exp02_trunc,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.568525,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:08,8491474
