exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.277962,1.0000000000e+00,2.5557896632e-09,2.0206059048e-14,1.5543122345e-15,4,0,0,2026-02-22T13:38:18,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,0.338191,1.0000000000e+00,1.2340128919e-13,3.1641356202e-14,1.1546319456e-14,4,0,0,2026-02-22T13:38:18,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.265927,1.0000000000e+00,2.5557992181e-09,2.4091839634e-14,6.6613381478e-16,4,0,0,2026-02-22T13:38:19,8491474
exp03_pareto,hs,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,0.346528,1.0000000000e+00,1.2573275754e-13,5.7176485768e-14,3.5749181393e-14,4,0,0,2026-02-22T13:38:19,8491474
exp03_pareto,hs,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.271462,1.0000000000e+00,2.5557714209e-09,7.2164496601e-15,8.8817841970e-16,4,0,0,2026-02-22T13:38:19,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.449587,9.9471391470e-01,3.2725153036e-01,4.0846891139e-04,4.3679762418e-04,4,0,0,2026-02-22T13:38:20,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.472148,9.8149698869e-01,3.5267456189e-01,1.0942711350e-04,4.4408920985e-16,4,1,0,2026-02-22T13:38:20,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.444716,9.9737318666e-01,2.9857880903e-01,5.0504326186e-04,4.7051264544e-04,4,0,0,2026-02-22T13:38:21,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.484679,9.8149698330e-01,3.5267456338e-01,1.0942714164e-04,1.2212453271e-15,4,0,0,2026-02-22T13:38:21,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.457240,9.8200181397e-01,3.5240458978e-01,2.2894225845e-04,3.6275698257e-04,4,0,0,2026-02-22T13:38:21,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.473987,9.8149698210e-01,3.5267456372e-01,1.0942714792e-04,4.4408920985e-16,4,1,0,2026-02-22T13:38:22,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,1.025864,9.9845690220e-01,9.4406898594e-04,1.3267867564e-05,8.3936335111e-06,4,0,0,2026-02-22T13:38:23,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.575407,9.9845690221e-01,9.4374236536e-04,5.5014887010e-06,0.0000000000e+00,4,0,0,2026-02-22T13:38:24,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.772413,9.9998242075e-01,3.8801521311e-05,4.3466319100e-07,2.8048610645e-07,4,0,0,2026-02-22T13:38:24,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.572324,9.9998242075e-01,3.8790661027e-05,1.7513632544e-07,0.0000000000e+00,4,0,0,2026-02-22T13:38:25,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.760253,9.9999981217e-01,1.4048050624e-06,1.4414581639e-08,9.2773460025e-09,4,0,0,2026-02-22T13:38:26,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.524715,9.9999981217e-01,1.4047542997e-06,5.8304910899e-09,8.8817841970e-16,4,0,0,2026-02-22T13:38:26,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.709799,9.9999999855e-01,4.6562563527e-08,3.7936043196e-10,2.4031576729e-10,4,0,0,2026-02-22T13:38:27,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.526467,9.9999999855e-01,4.6872507438e-08,1.5697254607e-10,1.1102230246e-15,4,0,0,2026-02-22T13:38:27,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.690739,9.9999999997e-01,3.5939492493e-09,2.0098478437e-11,1.2347234346e-11,4,0,0,2026-02-22T13:38:28,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.543070,9.9999999997e-01,3.9128389070e-09,8.6881613015e-12,4.4408920985e-16,4,0,0,2026-02-22T13:38:29,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.716285,1.0000000000e+00,2.2201234601e-10,5.6721294328e-13,3.4539038296e-13,4,0,0,2026-02-22T13:38:29,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.615640,1.0000000000e+00,5.4138435401e-10,2.5635049639e-13,1.1102230246e-16,4,0,0,2026-02-22T13:38:30,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.736745,1.0000000000e+00,3.9586389722e-14,2.9642954757e-14,3.1752378504e-14,4,0,0,2026-02-22T13:38:31,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.529135,1.0000000000e+00,3.1959152685e-10,3.8302694350e-14,4.4408920985e-16,4,0,0,2026-02-22T13:38:31,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.723435,1.0000000000e+00,2.3116925041e-13,8.9817042692e-14,4.7517545454e-14,4,0,0,2026-02-22T13:38:32,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.648122,1.0000000000e+00,3.1960722957e-10,3.1530333899e-14,6.6613381478e-16,4,0,0,2026-02-22T13:38:33,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.866250,1.0000000000e+00,2.2037233149e-13,5.7620574978e-14,1.3322676296e-14,4,0,0,2026-02-22T13:38:34,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.581405,1.0000000000e+00,3.1960815244e-10,4.0079051189e-14,1.1102230246e-16,4,0,0,2026-02-22T13:38:34,8491474
exp03_pareto,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.721524,1.0000000000e+00,2.3418766926e-13,9.3369756371e-14,4.8183679269e-14,4,0,0,2026-02-22T13:38:35,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.581483,1.0000000000e+00,3.1960253194e-10,3.3639757646e-14,1.3322676296e-15,4,0,0,2026-02-22T13:38:35,8491474
exp03_pareto,hs,4,1,0.01,1TDVP,fixed,fixed,16,0,0.059826,1.0000000000e+00,7.1262440393e-15,1.5321077740e-14,1.4432899320e-14,4,0,0,2026-02-22T13:38:35,8491474
exp03_pareto,hs,4,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.135907,9.9999998790e-01,7.8018918409e-04,1.1864319514e-03,9.9920072216e-16,4,0,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.01,1TDVP,fixed,fixed,32,0,0.050610,1.0000000000e+00,2.8033131372e-15,4.5519144010e-15,3.1086244690e-15,4,1,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.133488,9.9999998790e-01,7.8018918409e-04,1.1864319514e-03,9.9920072216e-16,4,1,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.01,1TDVP,fixed,fixed,48,0,0.061788,1.0000000000e+00,1.0519363158e-14,1.8873791419e-15,6.6613381478e-16,4,0,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.173111,9.9999998790e-01,7.8018918409e-04,1.1864319514e-03,9.9920072216e-16,4,0,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.01,1TDVP,fixed,fixed,64,0,0.052451,1.0000000000e+00,1.1268763700e-14,4.1078251911e-15,5.9952043330e-15,4,0,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.158344,9.9999998790e-01,7.8018918409e-04,1.1864319514e-03,9.9920072216e-16,4,0,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.005,1TDVP,fixed,fixed,16,0,0.164808,1.0000000000e+00,1.0477729795e-15,3.6526337510e-14,2.9309887850e-14,4,0,0,2026-02-22T13:38:36,8491474
exp03_pareto,hs,4,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.299094,9.9999999701e-01,3.8885165182e-04,5.9338791612e-04,1.3322676296e-15,4,0,0,2026-02-22T13:38:37,8491474
exp03_pareto,hs,4,1,0.005,1TDVP,fixed,fixed,32,0,0.111257,1.0000000000e+00,5.7454041524e-15,8.8817841970e-15,9.9920072216e-16,4,0,0,2026-02-22T13:38:37,8491474
exp03_pareto,hs,4,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.263118,9.9999999701e-01,3.8885165182e-04,5.9338791612e-04,1.3322676296e-15,4,0,0,2026-02-22T13:38:37,8491474
exp03_pareto,hs,4,1,0.005,1TDVP,fixed,fixed,48,0,0.106502,1.0000000000e+00,5.2458037914e-15,1.5543122345e-14,1.2878587086e-14,4,0,0,2026-02-22T13:38:37,8491474
exp03_pareto,hs,4,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.281275,9.9999999701e-01,3.8885165182e-04,5.9338791612e-04,1.3322676296e-15,4,0,0,2026-02-22T13:38:37,8491474
exp03_pareto,hs,4,1,0.005,1TDVP,fixed,fixed,64,0,0.114468,1.0000000000e+00,3.9551695252e-15,2.0761170560e-14,1.7097434579e-14,4,0,0,2026-02-22T13:38:38,8491474
exp03_pareto,hs,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.272895,9.9999999701e-01,3.8885165182e-04,5.9338791612e-04,1.3322676296e-15,4,0,0,2026-02-22T13:38:38,8491474
exp03_pareto,hs,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.440958,1.0000000000e+00,5.1833537462e-15,3.2307490017e-14,2.9531932455e-14,4,0,0,2026-02-22T13:38:38,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.948303,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,0,0,2026-02-22T13:38:39,8491474
exp03_pareto,hs,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.415027,1.0000000000e+00,5.7245874707e-15,4.3742787170e-14,4.1300296516e-14,4,0,0,2026-02-22T13:38:40,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.586989,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,0,0,2026-02-22T13:38:40,8491474
exp03_pareto,hs,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.391219,1.0000000000e+00,9.3536289825e-15,2.3425705820e-14,1.8207657604e-14,4,0,0,2026-02-22T13:38:41,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.567475,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,0,0,2026-02-22T13:38:41,8491474
exp03_pareto,hs,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.381060,1.0000000000e+00,1.0352829705e-14,2.9642954757e-14,1.6875389974e-14,4,0,0,2026-02-22T13:38:42,8491474
exp03_pareto,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.531230,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,0,0,2026-02-22T13:38:42,8491474
