exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.239404,2.4969949672e-02,7.4592862204e-15,8.5588352964e-05,1.4914896371e-04,4,-1,0,2026-02-22T13:30:13,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.244034,2.4969904226e-02,1.5987211555e-14,5.4087664195e-04,1.2212453271e-15,4,-1,0,2026-02-22T13:30:13,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.233179,2.4969949672e-02,1.4210854715e-14,8.5588353004e-05,1.4914896372e-04,4,-1,0,2026-02-22T13:30:13,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.244907,2.4969904226e-02,9.0521264777e-15,5.4087664192e-04,1.1102230246e-16,4,-1,0,2026-02-22T13:30:14,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.246839,1.2471095279e-02,3.9088535391e-15,6.9158261811e-06,8.3055444981e-05,4,-1,0,2026-02-22T13:30:14,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.244371,1.2471046163e-02,9.4345436377e-15,3.4196267076e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:14,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,0.294029,5.2184708476e-04,1.1423921057e-14,3.1907454776e-06,5.5241862873e-06,4,-1,0,2026-02-22T13:30:14,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.265377,5.2184985012e-04,3.4853604315e-15,2.6401861821e-05,6.6613381478e-16,4,-1,0,2026-02-22T13:30:15,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,0.317206,2.3441063995e-05,6.6978488052e-15,2.3985791486e-07,3.6388333546e-07,4,-1,0,2026-02-22T13:30:15,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.376187,2.3442753058e-05,6.5760477471e-15,1.7694512744e-06,6.6613381478e-16,4,-1,0,2026-02-22T13:30:15,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,0.330900,1.2155661950e-06,1.1331183291e-14,1.7678257969e-08,2.5972856976e-08,4,-1,0,2026-02-22T13:30:16,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.279442,1.2160865083e-06,2.3806188917e-14,1.2695143603e-07,2.2204460493e-16,4,-1,0,2026-02-22T13:30:16,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,0.342647,7.0955205822e-08,7.2164496601e-15,1.4180780994e-09,2.0195933814e-09,4,-1,0,2026-02-22T13:30:16,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.279907,7.1104901189e-08,8.9037743212e-15,9.9298889111e-09,2.2204460493e-16,4,-1,0,2026-02-22T13:30:17,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,0.347914,4.0799217338e-09,7.1054273576e-15,1.1598899619e-10,1.5281786947e-10,4,-1,0,2026-02-22T13:30:17,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.280706,4.1231595915e-09,1.3688149750e-14,7.6253847681e-10,6.6613381478e-16,4,-1,0,2026-02-22T13:30:17,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.360369,2.5053958908e-10,1.0214051827e-14,9.9547037280e-12,1.2158940521e-11,4,-1,0,2026-02-22T13:30:18,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.292400,2.6477886550e-10,9.6866868319e-15,6.1797678086e-11,4.4408920985e-16,4,-1,0,2026-02-22T13:30:18,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,0.369148,1.5235146478e-11,1.0251184077e-14,8.7041485131e-13,9.4435570475e-13,4,-1,0,2026-02-22T13:30:18,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.312900,2.1666890504e-11,6.9388939039e-15,4.9853454698e-12,1.1102230246e-15,4,-1,0,2026-02-22T13:30:19,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,0.377960,8.9905860534e-13,6.5160734996e-15,1.0658141036e-13,6.5392136150e-14,4,-1,0,2026-02-22T13:30:19,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.291432,5.3006488088e-12,1.4888384402e-14,4.0412118096e-13,4.4408920985e-16,4,-1,0,2026-02-22T13:30:19,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,0.371729,4.5297099405e-14,2.0848954107e-14,1.2700951402e-13,3.9857006584e-14,4,-1,0,2026-02-22T13:30:20,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.296202,3.9768188742e-12,2.2074573754e-14,7.5495165675e-14,8.8817841970e-16,4,-1,0,2026-02-22T13:30:20,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,0.373726,2.8865798640e-15,9.9345468493e-15,3.9079850467e-14,4.4408920985e-15,4,-1,0,2026-02-22T13:30:20,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.293959,3.7854164248e-12,2.2814753417e-14,3.3750779949e-14,0.0000000000e+00,4,-1,0,2026-02-22T13:30:21,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.467967,2.4984203165e-02,8.9928064995e-15,4.2734489893e-05,7.4623614091e-05,4,-1,0,2026-02-22T13:30:21,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.490458,2.4984191778e-02,2.6518490025e-14,2.7069485772e-04,1.1102230246e-15,4,-1,0,2026-02-22T13:30:22,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.465209,2.4984203165e-02,1.9040324872e-14,4.2734489968e-05,7.4623614110e-05,4,-1,0,2026-02-22T13:30:22,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.504928,2.4984191778e-02,1.9373391780e-14,2.7069485775e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:23,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.474915,2.4984203165e-02,1.2351904117e-14,4.2734489869e-05,7.4623614083e-05,4,-1,0,2026-02-22T13:30:23,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.479406,2.4984191778e-02,1.5598633496e-14,2.7069485774e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:30:23,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.530753,4.6840527441e-03,3.1667680638e-15,7.1767700032e-06,1.7858068649e-05,4,-1,0,2026-02-22T13:30:24,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.508459,4.6840481015e-03,3.6087482518e-14,8.2190506677e-05,0.0000000000e+00,4,-1,0,2026-02-22T13:30:25,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.600587,1.4431999884e-04,1.9984356974e-14,5.7261352904e-07,9.0308781076e-07,4,-1,0,2026-02-22T13:30:25,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.528603,1.4432071163e-04,1.1517015931e-14,4.3666583469e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:30:26,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.641605,7.1055218790e-06,7.5495165675e-15,4.2219856056e-08,6.2998436801e-08,4,-1,0,2026-02-22T13:30:26,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.537584,7.1057879792e-06,8.0193227885e-15,3.0696419184e-07,6.6613381478e-16,4,-1,0,2026-02-22T13:30:27,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.669461,3.8154726012e-07,8.2711615335e-15,3.2418174811e-09,4.5893399081e-09,4,-1,0,2026-02-22T13:30:28,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.572225,3.8162610838e-07,1.1768364061e-14,2.2540010747e-08,6.6613381478e-16,4,-1,0,2026-02-22T13:30:28,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.688556,2.1854543841e-08,4.8849813084e-15,2.6107649376e-10,3.4860003773e-10,4,-1,0,2026-02-22T13:30:29,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.555492,2.1876464085e-08,1.4044321262e-14,1.7288579457e-09,1.3322676296e-15,4,-1,0,2026-02-22T13:30:29,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.704837,1.2929521898e-09,5.3290705182e-15,2.0886403718e-11,2.7084667842e-11,4,-1,0,2026-02-22T13:30:30,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.574405,1.2988499165e-09,2.5887628752e-14,1.3524914522e-10,2.2204460493e-16,4,-1,0,2026-02-22T13:30:31,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.719144,7.4710237996e-11,3.1535551367e-14,1.5090151351e-12,2.0851098625e-12,4,-1,0,2026-02-22T13:30:31,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.563036,7.6390449522e-11,1.5043521984e-14,1.0338396805e-11,4.4408920985e-16,4,-1,0,2026-02-22T13:30:32,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.721135,4.6100900875e-12,6.3282712404e-15,8.5265128291e-14,2.1538326678e-13,4,-1,0,2026-02-22T13:30:33,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.570892,5.2118309668e-12,6.1617377867e-15,8.3399953610e-13,0.0000000000e+00,4,-1,0,2026-02-22T13:30:33,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.737176,2.9043434324e-13,1.2989609388e-14,1.7763568394e-14,2.4313884239e-14,4,-1,0,2026-02-22T13:30:34,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.586069,6.1950444774e-13,1.5585664127e-14,7.9936057773e-14,5.5511151231e-16,4,-1,0,2026-02-22T13:30:35,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.753727,1.7763568394e-14,8.2291181201e-15,1.1546319456e-14,1.1102230246e-16,4,-1,0,2026-02-22T13:30:35,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.606246,2.7600144392e-13,1.9262369477e-14,8.8817841970e-15,5.5511151231e-16,4,-1,0,2026-02-22T13:30:36,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,16,0,0.176076,8.8817841970e-16,8.3805635181e-15,8.8817841970e-15,0.0000000000e+00,4,-1,0,2026-02-22T13:30:36,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.142553,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:30:36,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,32,0,0.158018,8.8817841970e-16,5.5690951324e-15,7.1054273576e-15,4.4408920985e-16,4,-1,0,2026-02-22T13:30:36,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.136030,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:30:37,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,48,0,0.133937,4.4408920985e-16,4.9753279346e-15,1.5987211555e-14,5.9952043330e-15,4,-1,0,2026-02-22T13:30:37,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.134973,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:30:37,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,64,0,0.136310,8.8817841970e-16,1.1559029638e-14,1.4210854715e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:30:37,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.136326,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:30:37,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,16,0,0.270169,6.6613381478e-16,1.0858517493e-14,3.0198066270e-14,5.5511151231e-15,4,-1,0,2026-02-22T13:30:37,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.271798,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:30:38,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,32,0,0.271603,8.8817841970e-16,6.4357571577e-15,3.9968028887e-14,1.1546319456e-14,4,-1,0,2026-02-22T13:30:38,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.268377,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:30:38,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,48,0,0.410840,4.4408920985e-16,8.5925787701e-15,7.9936057773e-15,0.0000000000e+00,4,-1,0,2026-02-22T13:30:39,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.273058,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:30:39,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,64,0,0.271048,8.8817841970e-16,9.9027425915e-15,4.4408920985e-14,1.1768364061e-14,4,-1,0,2026-02-22T13:30:39,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.282160,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:30:39,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.591613,4.4408920985e-16,8.3755064616e-15,1.9539925233e-14,8.4376949872e-15,4,-1,0,2026-02-22T13:30:40,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.574224,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:30:41,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.540081,1.1102230246e-15,3.4972025276e-15,3.0198066270e-14,5.9952043330e-15,4,-1,0,2026-02-22T13:30:41,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.543529,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:30:42,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.532715,8.8817841970e-16,6.7723604502e-15,1.5987211555e-14,1.3322676296e-15,4,-1,0,2026-02-22T13:30:42,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.545594,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:30:43,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.653103,6.6613381478e-16,2.0384447379e-15,1.5987211555e-14,1.3322676296e-15,4,-1,0,2026-02-22T13:30:43,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.541899,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:30:44,8491474
