exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,2.542639,1.4004353233e-12,7.1499038301e-08,6.7035266227e-13,1.5343282200e-13,8,-1,0,2026-02-22T14:51:08,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,1.461961,2.4893420658e-12,8.9446091051e-07,4.1233683135e-13,6.6613381478e-16,8,-1,0,2026-02-22T14:51:09,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,2.466573,5.5067062021e-14,1.4272601989e-08,5.2402526762e-14,6.9277916737e-14,8,-1,0,2026-02-22T14:51:12,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,1.460087,1.1159961844e-12,9.5167592418e-07,1.0214051827e-14,8.8817841970e-16,8,-1,0,2026-02-22T14:51:13,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,2.416814,1.9984014443e-15,2.6731231118e-09,1.6786572132e-13,1.0369483050e-13,8,-1,0,2026-02-22T14:51:16,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,1.467468,1.0567102748e-12,9.6326716648e-07,8.1268325403e-14,3.3306690739e-16,8,-1,0,2026-02-22T14:51:17,8491474
exp03_pareto,hs,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,2.426809,0.0000000000e+00,3.3503838592e-10,1.8873791419e-13,1.2168044350e-13,8,-1,0,2026-02-22T14:51:20,8491474
exp03_pareto,hs,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,1.453858,1.0538236950e-12,9.6559956431e-07,1.6209256160e-14,2.2204460493e-16,8,-1,0,2026-02-22T14:51:21,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,1.711293,2.6247776887e-01,3.6957186851e-01,4.5058303030e-05,1.1412204392e-04,4,-1,0,2026-02-22T14:51:23,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.353702,2.6248355278e-01,3.6962634739e-01,2.7783402213e-05,2.2204460493e-16,4,-1,0,2026-02-22T14:51:24,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,1.729520,2.6247776887e-01,3.6957186851e-01,4.5058303092e-05,1.1412204393e-04,4,-1,0,2026-02-22T14:51:26,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.365405,2.6248355278e-01,3.6962634739e-01,2.7783402228e-05,7.7715611724e-16,4,-1,0,2026-02-22T14:51:27,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,1.713564,2.6247776887e-01,3.6957186851e-01,4.5058303140e-05,1.1412204396e-04,4,-1,0,2026-02-22T14:51:29,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.342181,2.6248355278e-01,3.6962634739e-01,2.7783401748e-05,8.8817841970e-16,4,-1,0,2026-02-22T14:51:30,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,1.816394,2.5790070030e-01,3.7000009646e-01,3.8089266372e-05,1.0561907501e-04,4,-1,0,2026-02-22T14:51:32,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.615456,6.5823089177e-02,2.9870986648e-02,5.0956815295e-05,1.1102230246e-15,4,-1,0,2026-02-22T14:51:35,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,4.444611,7.7909955670e-04,1.0625746238e-03,5.2142375326e-06,3.4433386596e-06,8,-1,0,2026-02-22T14:51:39,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,2.834710,7.7932761178e-04,1.0714220608e-03,7.0962069887e-07,2.2204460493e-16,8,-1,0,2026-02-22T14:51:42,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,4.647469,1.9059757595e-05,7.4273428350e-05,3.3089690743e-07,1.6125277136e-07,8,-1,0,2026-02-22T14:51:47,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,2.873087,1.9095023253e-05,7.5897978116e-05,1.2004435734e-07,1.1102230246e-16,8,-1,0,2026-02-22T14:51:50,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,4.811022,4.7484333576e-07,1.3764015104e-05,1.7516759376e-08,7.0157220033e-09,8,-1,0,2026-02-22T14:51:54,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,3.064497,4.7594069907e-07,1.3347458576e-05,8.3485875990e-09,6.6613381478e-16,8,-1,0,2026-02-22T14:51:57,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,4.804138,1.4333898513e-08,4.5709050304e-06,9.3462149131e-10,3.2193958610e-10,8,-1,0,2026-02-22T14:52:02,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,2.997375,1.4376740687e-08,4.3031474505e-06,5.1513171506e-10,0.0000000000e+00,8,-1,0,2026-02-22T14:52:05,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,4.863491,4.3154213536e-10,9.8791560102e-07,4.9021009474e-11,1.5361600880e-11,8,-1,0,2026-02-22T14:52:10,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.909126,4.3541370509e-10,8.3746763943e-07,2.9052094064e-11,1.1102230246e-15,8,-1,0,2026-02-22T14:52:13,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,4.799442,1.3924417175e-11,1.9002594262e-07,2.2077895068e-12,5.3190785110e-13,8,-1,0,2026-02-22T14:52:18,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,2.887848,1.3728351789e-11,1.2290849064e-07,1.6413537196e-12,6.6613381478e-16,8,-1,0,2026-02-22T14:52:21,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,4.788980,4.7561954375e-13,3.7661095381e-08,2.2204460493e-15,1.0036416143e-13,8,-1,0,2026-02-22T14:52:25,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,2.919459,5.4845017416e-13,2.0346784013e-07,9.9475983006e-14,1.4432899320e-15,8,-1,0,2026-02-22T14:52:28,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,5.141639,1.2878587086e-14,6.9385898416e-09,2.0605739337e-13,1.7896795157e-13,8,-1,0,2026-02-22T14:52:34,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,2.904660,7.9269923958e-14,2.3425301970e-07,5.6843418861e-14,6.6613381478e-16,8,-1,0,2026-02-22T14:52:36,8491474
exp03_pareto,hs,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,5.074518,4.4408920985e-16,1.1296268365e-09,2.8355096049e-13,1.7741363934e-13,8,-1,0,2026-02-22T14:52:42,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,3.004296,6.5947247663e-14,2.4006005306e-07,5.5067062021e-14,1.3322676296e-15,8,-1,0,2026-02-22T14:52:45,8491474
exp03_pareto,hs,6,1,0.01,1TDVP,fixed,fixed,16,0,0.666291,-8.8817841970e-16,6.0784710598e-15,1.7541523789e-14,1.4210854715e-14,8,-1,0,2026-02-22T14:52:45,8491474
exp03_pareto,hs,6,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.637082,4.6655629327e-07,7.5474191813e-04,1.2217411054e-03,4.4408920985e-16,8,-1,0,2026-02-22T14:52:46,8491474
exp03_pareto,hs,6,1,0.01,1TDVP,fixed,fixed,32,0,0.646677,4.4408920985e-16,6.6058269965e-15,1.0658141036e-14,7.3274719625e-15,8,-1,0,2026-02-22T14:52:46,8491474
exp03_pareto,hs,6,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.624287,4.6655629327e-07,7.5474191813e-04,1.2217411054e-03,4.4408920985e-16,8,-1,0,2026-02-22T14:52:47,8491474
exp03_pareto,hs,6,1,0.01,1TDVP,fixed,fixed,48,0,0.661891,0.0000000000e+00,9.9087404948e-15,2.4424906542e-15,1.9984014443e-15,8,-1,0,2026-02-22T14:52:48,8491474
exp03_pareto,hs,6,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.613286,4.6655629327e-07,7.5474191813e-04,1.2217411054e-03,4.4408920985e-16,8,-1,0,2026-02-22T14:52:48,8491474
exp03_pareto,hs,6,1,0.01,1TDVP,fixed,fixed,64,0,0.643354,2.2204460493e-16,7.1331829332e-15,7.5495165675e-15,5.1070259133e-15,8,-1,0,2026-02-22T14:52:49,8491474
exp03_pareto,hs,6,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.614994,4.6655629327e-07,7.5474191813e-04,1.2217411054e-03,4.4408920985e-16,8,-1,0,2026-02-22T14:52:50,8491474
exp03_pareto,hs,6,1,0.005,1TDVP,fixed,fixed,16,0,1.276395,-8.8817841970e-16,7.3552275381e-15,3.3972824554e-14,2.8421709430e-14,8,-1,0,2026-02-22T14:52:51,8491474
exp03_pareto,hs,6,1,0.005,BUG2_fixed,fixed,fixed,16,0,1.260878,1.1669205935e-07,3.7694610657e-04,6.1143958653e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:52:52,8491474
exp03_pareto,hs,6,1,0.005,1TDVP,fixed,fixed,32,0,1.289174,0.0000000000e+00,7.6605388699e-15,2.2204460493e-15,2.3314683517e-15,8,-1,0,2026-02-22T14:52:53,8491474
exp03_pareto,hs,6,1,0.005,BUG2_fixed,fixed,fixed,32,0,1.263214,1.1669205935e-07,3.7694610657e-04,6.1143958653e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:52:55,8491474
exp03_pareto,hs,6,1,0.005,1TDVP,fixed,fixed,48,0,1.292908,0.0000000000e+00,6.1339822111e-15,2.3536728122e-14,1.9539925233e-14,8,-1,0,2026-02-22T14:52:56,8491474
exp03_pareto,hs,6,1,0.005,BUG2_fixed,fixed,fixed,48,0,1.268591,1.1669205935e-07,3.7694610657e-04,6.1143958653e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:52:57,8491474
exp03_pareto,hs,6,1,0.005,1TDVP,fixed,fixed,64,0,1.266864,-8.8817841970e-16,3.8580250106e-15,3.9968028887e-15,1.9984014443e-15,8,-1,0,2026-02-22T14:52:59,8491474
exp03_pareto,hs,6,1,0.005,BUG2_fixed,fixed,fixed,64,0,1.263781,1.1669205935e-07,3.7694610657e-04,6.1143958653e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:53:00,8491474
exp03_pareto,hs,6,1,0.0025,1TDVP,fixed,fixed,16,0,2.545390,0.0000000000e+00,1.4294121442e-14,2.7977620221e-14,1.5543122345e-14,8,-1,0,2026-02-22T14:53:02,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,16,0,2.594194,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:53:05,8491474
exp03_pareto,hs,6,1,0.0025,1TDVP,fixed,fixed,32,0,2.566555,0.0000000000e+00,2.1316282073e-14,6.8833827527e-14,4.3964831775e-14,8,-1,0,2026-02-22T14:53:08,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,32,0,2.550163,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:53:10,8491474
exp03_pareto,hs,6,1,0.0025,1TDVP,fixed,fixed,48,0,2.605195,0.0000000000e+00,1.0380585280e-14,2.1094237468e-14,1.6431300764e-14,8,-1,0,2026-02-22T14:53:13,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,48,0,2.573278,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:53:15,8491474
exp03_pareto,hs,6,1,0.0025,1TDVP,fixed,fixed,64,0,2.537022,-8.8817841970e-16,1.4377388169e-14,3.7081449022e-14,3.0864200085e-14,8,-1,0,2026-02-22T14:53:18,8491474
exp03_pareto,hs,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,2.586232,2.9179746952e-08,1.8836707184e-04,3.0586287335e-04,0.0000000000e+00,8,-1,0,2026-02-22T14:53:20,8491474
