exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.505125,1.4831310404e-06,8.1539547544e-15,5.9801270602e-08,5.3809733003e-08,6,-1,0,2026-02-22T14:46:28,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.389110,1.8434463065e-06,1.7074613945e-10,2.4948477240e-07,4.4408920985e-16,6,-1,0,2026-02-22T14:46:28,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.543468,1.3764035389e-07,1.4747656445e-14,1.3752421424e-09,5.5302165070e-09,8,-1,0,2026-02-22T14:46:29,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.390490,1.6256790136e-07,2.9321245432e-10,3.0853989585e-08,1.1102230246e-15,8,-1,0,2026-02-22T14:46:29,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.560433,9.2884411274e-09,7.8548278992e-15,9.5201180272e-11,4.4295622725e-10,8,-1,0,2026-02-22T14:46:30,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.404512,1.2056795562e-08,5.1501547471e-10,2.4597577308e-09,2.2204460493e-16,8,-1,0,2026-02-22T14:46:30,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.577542,6.4844751790e-10,1.2656542481e-14,2.9984903449e-12,3.6108782631e-11,8,-1,0,2026-02-22T14:46:31,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.422992,1.4188832331e-09,7.0701061672e-10,1.4177814478e-10,0.0000000000e+00,8,-1,0,2026-02-22T14:46:31,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.609579,5.0776272076e-11,7.6426609866e-15,3.8635761257e-13,3.2839286845e-12,8,-1,0,2026-02-22T14:46:32,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.417589,7.0231864768e-10,1.9306445331e-10,1.0391687510e-12,6.6613381478e-16,8,-1,0,2026-02-22T14:46:32,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.604911,3.5271785492e-12,9.7699626167e-15,2.0516921495e-13,2.7866597918e-13,8,-1,0,2026-02-22T14:46:33,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.421742,6.4002758648e-10,7.5980277625e-11,3.9959147102e-12,0.0000000000e+00,8,-1,0,2026-02-22T14:46:33,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.614530,2.8421709430e-13,1.8651746814e-14,2.6645352591e-13,6.5503158453e-14,8,-1,0,2026-02-22T14:46:34,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.429960,6.3427485486e-10,3.9874353819e-10,1.4486190025e-12,3.3306690739e-16,8,-1,0,2026-02-22T14:46:34,8491474
exp03_pareto,tfim,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.623327,2.2204460493e-14,6.7916989128e-15,1.8562928972e-13,2.5757174171e-14,8,-1,0,2026-02-22T14:46:35,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.439063,6.3481131463e-10,8.8801704878e-10,1.9007018182e-13,4.4408920985e-16,8,-1,0,2026-02-22T14:46:35,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.527335,7.6196675635e-02,5.6707622495e-15,1.8543386373e-03,5.1790612200e-04,4,-1,0,2026-02-22T14:46:36,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.477041,7.6260893357e-02,5.4750726302e-09,8.8062984098e-04,2.2204460493e-16,4,-1,0,2026-02-22T14:46:36,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.525333,7.6196675635e-02,1.3110616620e-14,1.8543386374e-03,5.1790612201e-04,4,-1,0,2026-02-22T14:46:37,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.464164,7.6260893532e-02,1.5730369400e-09,8.8062984330e-04,3.3306690739e-16,4,-1,0,2026-02-22T14:46:37,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.599264,3.5615271460e-02,9.4396345804e-15,7.1853387248e-04,2.5951524311e-04,4,-1,0,2026-02-22T14:46:38,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.504142,4.4980799033e-02,4.7604659331e-09,5.9853954403e-04,2.2204460493e-16,4,-1,0,2026-02-22T14:46:38,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,0.781300,1.4862439821e-03,6.3096574346e-15,3.0000009495e-05,1.6122864642e-05,4,-1,0,2026-02-22T14:46:39,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.614578,2.4739391246e-03,5.8639456624e-09,6.1511721106e-05,0.0000000000e+00,4,-1,0,2026-02-22T14:46:40,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,0.886365,7.3621828084e-05,7.3982635482e-15,1.8201192651e-06,1.1182931121e-06,4,-1,0,2026-02-22T14:46:41,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.686831,1.0783465409e-04,6.3889896515e-09,4.3091494923e-06,6.6613381478e-16,4,-1,0,2026-02-22T14:46:41,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,0.984257,6.9005730596e-06,6.8556271771e-15,1.5726481539e-07,1.1394959065e-07,5,-1,0,2026-02-22T14:46:42,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.714936,8.7277451905e-06,3.5860503456e-10,4.8874514835e-07,2.2204460493e-16,5,-1,0,2026-02-22T14:46:43,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,1.014650,5.9682694364e-07,8.7707618945e-15,8.1095574700e-09,1.1263618038e-08,7,-1,0,2026-02-22T14:46:44,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.748990,7.0135805530e-07,1.7464732785e-09,5.6849286167e-08,3.3306690739e-16,7,-1,0,2026-02-22T14:46:45,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,1.080328,4.7683475723e-08,9.3937805790e-15,1.8849899419e-10,1.0281847596e-09,8,-1,0,2026-02-22T14:46:46,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.782140,5.4653771842e-08,2.0791487914e-09,5.7929439023e-09,2.2204460493e-16,8,-1,0,2026-02-22T14:46:47,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,1.132811,3.3073106476e-09,1.9040324872e-14,1.4769518941e-11,8.4870999117e-11,8,-1,0,2026-02-22T14:46:48,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.811415,3.7686997967e-09,3.1855098396e-09,4.4991388393e-10,1.3322676296e-15,8,-1,0,2026-02-22T14:46:49,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,1.158223,2.4191604275e-10,1.5846723821e-14,3.6148861682e-13,7.1237460375e-12,8,-1,0,2026-02-22T14:46:50,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.815845,3.1804647804e-10,6.0755293374e-09,3.1619151741e-11,1.5543122345e-15,8,-1,0,2026-02-22T14:46:51,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,1.183140,1.8078871733e-11,7.9380946261e-15,3.9968028887e-14,6.0218496856e-13,8,-1,0,2026-02-22T14:46:52,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.840407,6.1292748654e-11,4.0397791124e-09,7.1054273576e-13,2.2204460493e-16,8,-1,0,2026-02-22T14:46:53,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,1.213352,1.3158363288e-12,6.2172489379e-15,2.8244073746e-13,7.8825834748e-15,8,-1,0,2026-02-22T14:46:54,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.842364,4.1514791604e-11,2.1607158840e-09,4.4675374511e-13,1.8873791419e-15,8,-1,0,2026-02-22T14:46:55,8491474
exp03_pareto,tfim,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,1.221205,1.0125233985e-13,1.8994931962e-14,4.4408920985e-14,1.1879386363e-14,8,-1,0,2026-02-22T14:46:56,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.857109,3.9883429892e-11,7.3180848579e-09,1.9806378759e-13,6.6613381478e-16,8,-1,0,2026-02-22T14:46:57,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,1.070044,7.6270646884e-02,1.8735592820e-14,9.2805070106e-04,2.5925165205e-04,4,-1,0,2026-02-22T14:46:58,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.934233,7.6302919600e-02,7.4217376250e-11,4.4119079363e-04,0.0000000000e+00,4,-1,0,2026-02-22T14:46:59,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,1.040075,7.6270646884e-02,1.7541523789e-14,9.2805070085e-04,2.5925165202e-04,4,-1,0,2026-02-22T14:47:00,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.931655,7.6302919600e-02,3.6014310653e-11,4.4119079367e-04,1.1102230246e-15,4,-1,0,2026-02-22T14:47:01,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,1.049085,7.6270646884e-02,2.2314422244e-14,9.2805070047e-04,2.5925165194e-04,4,-1,0,2026-02-22T14:47:02,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.925214,7.6302919600e-02,9.1613567615e-11,4.4119079366e-04,6.6613381478e-16,4,-1,0,2026-02-22T14:47:03,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,1.530201,1.1852828351e-02,1.0097724263e-14,1.0829133426e-04,4.8801533907e-05,4,-1,0,2026-02-22T14:47:04,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.131505,1.8686808934e-02,7.4684580687e-11,1.5685646946e-04,0.0000000000e+00,4,-1,0,2026-02-22T14:47:05,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,1.673228,4.2595733864e-04,1.9117907954e-14,4.6589952394e-06,2.6904422189e-06,4,-1,0,2026-02-22T14:47:07,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,1.276125,6.5495178941e-04,5.2841420038e-11,1.0222361798e-05,4.4408920985e-16,4,-1,0,2026-02-22T14:47:08,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,1.864175,2.6965571185e-05,1.7513768213e-14,3.3680244194e-07,2.1761718694e-07,4,-1,0,2026-02-22T14:47:10,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.419031,3.6899215834e-05,4.6886883265e-11,8.5803279326e-07,1.3322676296e-15,4,-1,0,2026-02-22T14:47:12,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,1.994082,2.5058104897e-06,1.9670479758e-14,2.6707300371e-08,2.1932660355e-08,6,-1,0,2026-02-22T14:47:14,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,1.473128,3.0802018651e-06,4.9693917687e-11,9.9098744322e-08,2.2204460493e-16,6,-1,0,2026-02-22T14:47:15,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,2.131224,2.2939160238e-07,1.6792429744e-14,5.8296034666e-10,2.2332924399e-09,7,-1,0,2026-02-22T14:47:17,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.543983,2.6357016347e-07,3.9562131349e-11,1.2512550995e-08,1.5543122345e-15,7,-1,0,2026-02-22T14:47:19,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,2.219133,1.6284272042e-08,1.8110152411e-14,2.6679103371e-11,1.8783874456e-10,8,-1,0,2026-02-22T14:47:21,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.597030,1.8279075475e-08,7.0684469852e-11,1.0660468064e-09,0.0000000000e+00,8,-1,0,2026-02-22T14:47:23,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,2.309751,1.1554150969e-09,3.9246383920e-14,9.0771834493e-13,1.5437318091e-11,8,-1,0,2026-02-22T14:47:25,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,1.628464,1.2829222129e-09,4.7705020902e-11,8.5570661668e-11,4.4408920985e-16,8,-1,0,2026-02-22T14:47:27,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,2.373612,8.4135587386e-11,1.4932499681e-14,6.3948846218e-14,1.3131717935e-12,8,-1,0,2026-02-22T14:47:29,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,1.678270,9.5481844653e-11,4.9650663177e-11,6.2492233610e-12,8.8817841970e-16,8,-1,0,2026-02-22T14:47:31,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,2.468044,6.3575811282e-12,1.9311800269e-14,6.7501559897e-14,1.2634338020e-13,8,-1,0,2026-02-22T14:47:33,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,1.685005,9.6374019876e-12,2.6183721857e-11,3.0464519796e-13,8.8817841970e-16,8,-1,0,2026-02-22T14:47:35,8491474
exp03_pareto,tfim,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,2.442473,4.7961634664e-13,9.5479180118e-15,8.8817841970e-16,1.2767564783e-14,8,-1,0,2026-02-22T14:47:37,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,1.693740,3.0739855106e-12,4.1512682181e-11,1.6875389974e-14,1.3322676296e-15,8,-1,0,2026-02-22T14:47:39,8491474
exp03_pareto,tfim,6,1,0.01,1TDVP,fixed,fixed,16,0,0.456832,2.2204460493e-16,3.8580250106e-15,6.0396132540e-14,6.4392935428e-15,8,-1,0,2026-02-22T14:47:39,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.390539,4.9984543171e-09,1.3237156926e-09,2.1316397718e-04,2.2204460493e-16,8,-1,0,2026-02-22T14:47:40,8491474
exp03_pareto,tfim,6,1,0.01,1TDVP,fixed,fixed,32,0,0.413100,4.4408920985e-16,3.1086244690e-15,1.1546319456e-14,9.9920072216e-16,8,-1,0,2026-02-22T14:47:40,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.388177,4.9984543171e-09,1.3237156926e-09,2.1316397718e-04,2.2204460493e-16,8,-1,0,2026-02-22T14:47:41,8491474
exp03_pareto,tfim,6,1,0.01,1TDVP,fixed,fixed,48,0,0.410834,8.8817841970e-16,4.7275305864e-15,6.1284310959e-14,8.6597395921e-15,8,-1,0,2026-02-22T14:47:41,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.386260,4.9984543171e-09,1.3237156926e-09,2.1316397718e-04,2.2204460493e-16,8,-1,0,2026-02-22T14:47:41,8491474
exp03_pareto,tfim,6,1,0.01,1TDVP,fixed,fixed,64,0,0.405036,2.2204460493e-16,4.7719418457e-15,1.0658141036e-13,1.8207657604e-14,8,-1,0,2026-02-22T14:47:42,8491474
exp03_pareto,tfim,6,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.389634,4.9984543171e-09,1.3237156926e-09,2.1316397718e-04,2.2204460493e-16,8,-1,0,2026-02-22T14:47:42,8491474
exp03_pareto,tfim,6,1,0.005,1TDVP,fixed,fixed,16,0,0.818591,6.6613381478e-16,8.3971765484e-15,1.8207657604e-13,2.5868196474e-14,8,-1,0,2026-02-22T14:47:43,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.863848,1.4798798853e-09,6.0651772184e-06,1.1203021330e-04,1.1102230246e-16,8,-1,0,2026-02-22T14:47:44,8491474
exp03_pareto,tfim,6,1,0.005,1TDVP,fixed,fixed,32,0,0.821370,2.2204460493e-16,6.0229599086e-15,2.0428103653e-14,5.3290705182e-15,8,-1,0,2026-02-22T14:47:45,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.772526,1.4798798853e-09,6.0651772184e-06,1.1203021330e-04,1.1102230246e-16,8,-1,0,2026-02-22T14:47:45,8491474
exp03_pareto,tfim,6,1,0.005,1TDVP,fixed,fixed,48,0,0.826377,1.1102230246e-15,4.1982102847e-15,3.9079850467e-14,4.9960036108e-15,8,-1,0,2026-02-22T14:47:46,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.783450,1.4798798853e-09,6.0651772184e-06,1.1203021330e-04,1.1102230246e-16,8,-1,0,2026-02-22T14:47:47,8491474
exp03_pareto,tfim,6,1,0.005,1TDVP,fixed,fixed,64,0,0.830049,8.8817841970e-16,6.6673190315e-15,5.2402526762e-14,8.6597395921e-15,8,-1,0,2026-02-22T14:47:48,8491474
exp03_pareto,tfim,6,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.767144,1.4798798853e-09,6.0651772184e-06,1.1203021330e-04,1.1102230246e-16,8,-1,0,2026-02-22T14:47:49,8491474
exp03_pareto,tfim,6,1,0.0025,1TDVP,fixed,fixed,16,0,1.658208,8.8817841970e-16,8.8150728950e-15,3.5527136788e-14,5.2180482157e-15,8,-1,0,2026-02-22T14:47:50,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,16,0,1.550836,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:47:52,8491474
exp03_pareto,tfim,6,1,0.0025,1TDVP,fixed,fixed,32,0,1.608578,8.8817841970e-16,8.3967370937e-15,1.6520118606e-13,2.3647750425e-14,8,-1,0,2026-02-22T14:47:54,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,32,0,1.646529,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:47:55,8491474
exp03_pareto,tfim,6,1,0.0025,1TDVP,fixed,fixed,48,0,1.848932,4.4408920985e-16,6.7199035495e-15,1.0658141036e-14,3.9968028887e-15,8,-1,0,2026-02-22T14:47:57,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,48,0,1.580538,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:47:59,8491474
exp03_pareto,tfim,6,1,0.0025,1TDVP,fixed,fixed,64,0,1.692677,4.4408920985e-16,1.2213326475e-14,2.1138646389e-13,3.3084646134e-14,8,-1,0,2026-02-22T14:48:00,8491474
exp03_pareto,tfim,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1.563693,3.6526481839e-10,2.9031621574e-06,6.0551033035e-05,1.3322676296e-15,8,-1,0,2026-02-22T14:48:02,8491474
