exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.682877,9.9999981217e-01,1.4048050627e-06,1.4414539673e-08,9.2772954874e-09,4,-1,0,2026-02-22T13:36:49,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.523299,9.9999981217e-01,1.4047543032e-06,5.8304797657e-09,8.8817841970e-16,4,-1,0,2026-02-22T13:36:50,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,3e-10,0.749050,9.9999998211e-01,2.6330545656e-07,2.4823185729e-09,1.5890599947e-09,4,-1,0,2026-02-22T13:36:50,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-10,0.540452,9.9999998211e-01,2.6356142807e-07,1.0120122518e-09,8.8817841970e-16,4,-1,0,2026-02-22T13:36:51,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.691412,9.9999999855e-01,4.6562734446e-08,3.7930980579e-10,2.4031032719e-10,4,-1,0,2026-02-22T13:36:52,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.530906,9.9999999855e-01,4.6872522877e-08,1.5697687594e-10,3.3306690739e-16,4,-1,0,2026-02-22T13:36:52,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.694165,9.9999999997e-01,3.5937707255e-09,2.0121238009e-11,1.2319145704e-11,4,-1,0,2026-02-22T13:36:53,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.528364,9.9999999997e-01,3.9128402324e-09,8.6786133835e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:36:53,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.688780,1.0000000000e+00,2.2202380906e-10,5.1592063954e-13,3.0342395263e-13,4,-1,0,2026-02-22T13:36:54,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.532000,1.0000000000e+00,5.4137754002e-10,2.5268676040e-13,8.8817841970e-16,4,-1,0,2026-02-22T13:36:55,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.722919,1.0000000000e+00,1.3503087537e-13,4.2410519541e-14,2.3314683517e-14,4,-1,0,2026-02-22T13:36:55,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.532888,1.0000000000e+00,3.1961513991e-10,4.3520742565e-14,1.2212453271e-15,4,-1,0,2026-02-22T13:36:56,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.723150,1.0000000000e+00,2.3592239273e-13,1.0069722833e-13,5.9952043330e-14,4,-1,0,2026-02-22T13:36:57,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.690548,1.0000000000e+00,3.1959165869e-10,2.2537527400e-14,1.1102230246e-16,4,-1,0,2026-02-22T13:36:57,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.705822,1.0000000000e+00,2.3170354524e-13,8.2489570730e-14,3.3750779949e-14,4,-1,0,2026-02-22T13:36:58,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.528099,1.0000000000e+00,3.1960067925e-10,3.3417713041e-14,1.1102230246e-16,4,-1,0,2026-02-22T13:36:59,8491474
exp02_trunc,hs,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.702020,1.0000000000e+00,2.1022072971e-13,4.5852210917e-14,5.1070259133e-15,4,-1,0,2026-02-22T13:36:59,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.536813,1.0000000000e+00,3.1959629387e-10,3.3972824554e-14,0.0000000000e+00,4,-1,0,2026-02-22T13:37:00,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.347855,1.0000000000e+00,7.6327832943e-15,2.6867397196e-14,2.2648549702e-14,4,-1,0,2026-02-22T13:37:00,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.511121,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:01,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,24,0,0.391141,1.0000000000e+00,1.0436096431e-14,2.7089441801e-14,3.0864200085e-14,4,-1,0,2026-02-22T13:37:01,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,24,0,0.523785,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:02,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.356600,1.0000000000e+00,1.2746748101e-14,2.5424107264e-14,1.3100631691e-14,4,-1,0,2026-02-22T13:37:02,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.532771,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:03,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,40,0,0.379398,1.0000000000e+00,5.8494875610e-15,2.4202861937e-14,2.5535129566e-14,4,-1,0,2026-02-22T13:37:03,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,40,0,0.508593,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:03,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.346700,1.0000000000e+00,1.5078216453e-14,3.5527136788e-14,3.9079850467e-14,4,-1,0,2026-02-22T13:37:04,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.511558,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:04,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,56,0,0.364044,1.0000000000e+00,1.6410484083e-14,3.4416913763e-14,3.5305092183e-14,4,-1,0,2026-02-22T13:37:05,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,56,0,0.522362,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:05,8491474
exp02_trunc,hs,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.352563,1.0000000000e+00,1.0123846206e-14,2.3980817332e-14,2.0872192863e-14,4,-1,0,2026-02-22T13:37:06,8491474
exp02_trunc,hs,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.505841,9.9999999926e-01,1.9411547264e-04,2.9673800767e-04,7.7715611724e-16,4,-1,0,2026-02-22T13:37:06,8491474
