exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,12,1,0.01,1TDVP,fixed,fixed,48,0,16.489667,1.5864284686e-07,2.9187496364e-01,1.8154366899e-12,1.5654144647e-13,48,-1,0,2026-02-16T19:40:14,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_fixed,fixed,fixed,48,0,11.832957,3.2941340310e-05,2.9356679117e-01,1.1350532655e-02,1.1102230246e-16,48,-1,0,2026-02-16T19:40:26,5e77191
exp03_pareto,xxz,12,1,0.01,1TDVP,fixed,fixed,64,0,16.717104,2.2204460493e-16,2.9187494356e-01,1.2434497876e-13,1.4432899320e-14,64,-1,0,2026-02-16T19:40:43,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_fixed,fixed,fixed,64,0,13.906224,2.0771966718e-05,2.9303058276e-01,1.4561598814e-03,8.8817841970e-16,64,-1,0,2026-02-16T19:40:57,5e77191
exp03_pareto,xxz,12,1,0.005,1TDVP,fixed,fixed,16,0,6.609107,6.9842884060e-03,2.9203945903e-01,2.3714363806e-12,2.1693757901e-13,16,-1,0,2026-02-16T19:41:03,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_fixed,fixed,fixed,16,0,6.909350,7.4530926840e-03,2.9260110461e-01,8.7034825356e-04,1.1102230246e-16,16,-1,0,2026-02-16T19:41:10,5e77191
exp03_pareto,xxz,12,1,0.005,1TDVP,fixed,fixed,32,0,18.449021,1.3094824921e-05,2.9187491896e-01,2.5366375667e-12,2.2160051572e-13,32,-1,0,2026-02-16T19:41:29,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_fixed,fixed,fixed,32,0,16.685281,2.6610563262e-05,2.9276266322e-01,5.7000297825e-03,8.8817841970e-16,32,-1,0,2026-02-16T19:41:45,5e77191
exp03_pareto,xxz,12,1,0.005,1TDVP,fixed,fixed,48,0,22.245911,1.5717261626e-07,2.9187494838e-01,1.7372769889e-12,1.5032419753e-13,48,-1,0,2026-02-16T19:42:08,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_fixed,fixed,fixed,48,0,19.899371,8.0972540226e-06,2.9262185149e-01,7.0625260347e-03,8.8817841970e-16,48,-1,0,2026-02-16T19:42:28,5e77191
exp03_pareto,xxz,12,1,0.005,1TDVP,fixed,fixed,64,0,26.366171,-8.8817841970e-16,2.9187494356e-01,3.4816594052e-13,3.2196467714e-14,64,-1,0,2026-02-16T19:42:54,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_fixed,fixed,fixed,64,0,23.466344,5.0382933574e-06,2.9237280428e-01,1.3023545770e-03,1.7763568394e-15,64,-1,0,2026-02-16T19:43:17,5e77191
exp03_pareto,xxz,12,1,0.0025,1TDVP,fixed,fixed,16,0,12.911373,7.4790499857e-03,2.9206299921e-01,3.3644198538e-12,2.9576341376e-13,16,-1,0,2026-02-16T19:43:30,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,16,0,12.207079,7.4162030165e-03,2.9230183212e-01,7.4283145554e-04,1.1102230246e-16,16,-1,0,2026-02-16T19:43:42,5e77191
exp03_pareto,xxz,12,1,0.0025,1TDVP,fixed,fixed,32,0,35.245485,1.3119118683e-05,2.9187488893e-01,4.0767389464e-12,3.5127456499e-13,32,-1,0,2026-02-16T19:44:18,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,32,0,31.205672,1.6646330870e-05,2.9239532698e-01,3.6318268434e-03,1.3322676296e-15,32,-1,0,2026-02-16T19:44:49,5e77191
exp03_pareto,xxz,12,1,0.0025,1TDVP,fixed,fixed,48,0,42.955664,1.5749895688e-07,2.9187494446e-01,2.6556534749e-12,2.3714363806e-13,48,-1,0,2026-02-16T19:45:32,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,48,0,38.762071,2.1083658087e-06,2.9225954249e-01,2.2883587085e-03,2.2204460493e-15,48,-1,0,2026-02-16T19:46:11,5e77191
exp03_pareto,xxz,12,1,0.0025,1TDVP,fixed,fixed,64,0,53.562016,8.8817841970e-16,2.9187494356e-01,6.3771210534e-13,6.1950444774e-14,64,-1,0,2026-02-16T19:47:04,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,43.828023,1.2025449598e-06,2.9217479211e-01,3.0659032153e-04,6.6613381478e-16,64,-1,0,2026-02-16T19:47:48,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,0.0001,0.658263,9.4764528939e-01,9.6620952772e-01,1.0243426753e+00,9.2071842909e-02,4,-1,0,2026-02-16T20:23:19,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.504055,9.4820114783e-01,1.0472965934e+00,3.9339378102e-05,4.4408920985e-16,4,-1,0,2026-02-16T20:23:19,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-05,1.725365,3.2288678177e-01,3.9646467415e-01,6.7957343890e-02,7.1228787066e-03,10,-1,0,2026-02-16T20:23:21,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.851904,8.9926350219e-01,8.8017831438e-01,1.9235957841e-03,1.9984014443e-15,6,-1,0,2026-02-16T20:23:22,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-06,2.928197,2.4210531012e-02,2.9567628845e-01,5.1469239977e-03,6.0422574807e-04,18,-1,0,2026-02-16T20:23:25,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.604203,2.7247275028e-01,3.5601778016e-01,7.9511854847e-04,1.7763568394e-15,14,-1,0,2026-02-16T20:23:26,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-07,5.189119,1.7515528247e-03,2.8903233883e-01,4.3478638095e-04,5.5001896462e-05,26,-1,0,2026-02-16T20:23:31,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-07,3.416600,2.9598130668e-02,3.1452050129e-01,9.7835139083e-05,1.1102230246e-16,24,-1,0,2026-02-16T20:23:35,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-08,6.041416,1.2841194934e-04,2.9124340070e-01,3.7317562738e-05,4.9698382046e-06,37,-1,0,2026-02-16T20:23:41,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-08,4.842676,5.8357133210e-03,2.9809050089e-01,1.2063419648e-05,2.2204460493e-15,35,-1,0,2026-02-16T20:23:46,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,7.628819,1.0007261577e-05,2.9173416572e-01,3.3546500280e-06,4.5967243367e-07,47,-1,0,2026-02-16T20:23:53,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,5.625693,4.2908498075e-04,2.9192050953e-01,1.2928462443e-06,1.9984014443e-15,47,-1,0,2026-02-16T20:23:59,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,9.829487,7.6656678616e-07,2.9184317521e-01,2.9258648482e-07,4.0817506486e-08,53,-1,0,2026-02-16T20:24:09,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,7.393110,3.2903074276e-04,2.9168147187e-01,1.1968806746e-07,1.5543122345e-15,52,-1,0,2026-02-16T20:24:16,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,9.742477,5.9580284262e-08,2.9186647632e-01,2.5385983093e-08,3.5809065713e-09,57,-1,0,2026-02-16T20:24:26,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,8.309090,1.2912448316e-06,2.9192724317e-01,1.0775915271e-08,2.8865798640e-15,57,-1,0,2026-02-16T20:24:34,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,11.034009,4.8642085915e-09,2.9187318407e-01,2.3507329416e-09,3.3486247109e-10,61,-1,0,2026-02-16T20:24:45,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,8.793618,8.9626623589e-07,2.9198785018e-01,9.8919983316e-10,1.1102230246e-15,61,-1,0,2026-02-16T20:24:54,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,12.748398,3.8543235270e-10,2.9187448673e-01,1.9940848972e-10,2.8906543825e-11,64,-1,0,2026-02-16T20:25:07,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,10.220860,7.8619515398e-07,2.9200714748e-01,1.7073986669e-10,4.4408920985e-15,64,-1,0,2026-02-16T20:25:17,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,12.489914,3.1248337251e-11,2.9187482000e-01,1.6367351918e-11,2.5318636077e-12,64,-1,0,2026-02-16T20:25:30,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,9.283182,7.2648148886e-07,2.9200700172e-01,1.8507861910e-11,1.3322676296e-15,64,-1,0,2026-02-16T20:25:39,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,13.273713,2.4991120284e-12,2.9187491420e-01,4.5830006457e-13,8.2711615335e-14,64,-1,0,2026-02-16T20:25:52,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,10.372473,7.2569863696e-07,2.9200684231e-01,2.9736213492e-12,2.2204460493e-15,64,-1,0,2026-02-16T20:26:03,5e77191
exp03_pareto,xxz,12,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,13.079275,2.0405899193e-13,2.9187493825e-01,1.6715517859e-12,8.8373752760e-14,64,-1,0,2026-02-16T20:26:16,5e77191
exp03_pareto,xxz,12,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,10.747345,7.2575645316e-07,2.9200618407e-01,2.8013147357e-12,3.5527136788e-15,64,-1,0,2026-02-16T20:26:26,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,1.257976,9.4781784454e-01,1.0070565580e+00,5.2537948532e-01,4.7221474154e-02,4,-1,0,2026-02-16T20:26:28,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.975375,9.4809465419e-01,1.0486937182e+00,1.4501233817e-04,6.6613381478e-16,4,-1,0,2026-02-16T20:26:29,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,2.012264,9.0392958682e-01,5.3762347985e-01,2.0892131679e-01,1.9108490182e-02,4,-1,0,2026-02-16T20:26:31,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.125717,9.4253120097e-01,1.0762067253e+00,2.2218149271e-03,1.5543122345e-15,4,-1,0,2026-02-16T20:26:32,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,4.137745,1.1586593921e-01,3.1207091625e-01,1.1525588485e-02,1.2775939861e-03,13,-1,0,2026-02-16T20:26:36,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,2.057111,6.9689974823e-01,3.5275447564e-01,9.1557602832e-04,2.4424906542e-15,8,-1,0,2026-02-16T20:26:38,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,6.819655,8.6284395206e-03,2.8930462301e-01,9.6509568691e-04,1.1869123499e-04,23,-1,0,2026-02-16T20:26:45,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,4.119072,7.5436966867e-02,3.3718195802e-01,1.7084176931e-04,3.3306690739e-16,19,-1,0,2026-02-16T20:26:49,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,9.567587,6.1066485458e-04,2.9026549104e-01,8.1046035181e-05,1.0478831381e-05,30,-1,0,2026-02-16T20:26:58,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,6.769191,1.2968929514e-02,3.0298749970e-01,2.0433503952e-05,9.9920072216e-16,29,-1,0,2026-02-16T20:27:05,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,12.432539,4.6418204368e-05,2.9152224489e-01,7.1387008038e-06,9.6177529130e-07,42,-1,0,2026-02-16T20:27:18,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,9.488384,2.3679066501e-03,2.9403913434e-01,2.2958620924e-06,8.8817841970e-16,40,-1,0,2026-02-16T20:27:27,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,14.488040,3.5429203106e-06,2.9179474973e-01,6.1723043743e-07,8.6236184305e-08,49,-1,0,2026-02-16T20:27:42,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,12.080690,4.8330941307e-04,2.9199988647e-01,2.4624912953e-07,1.3322676296e-15,49,-1,0,2026-02-16T20:27:54,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,17.051233,2.7328599483e-07,2.9185660863e-01,5.4361690260e-08,7.6816853989e-09,55,-1,0,2026-02-16T20:28:11,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,13.763503,9.7311612635e-05,2.9148491825e-01,2.3764492596e-08,8.8817841970e-16,54,-1,0,2026-02-16T20:28:25,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,18.915967,2.1737731504e-08,2.9187034483e-01,4.8923407547e-09,6.9784278356e-10,59,-1,0,2026-02-16T20:28:43,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,15.312800,1.5243399087e-07,2.9188842357e-01,2.0896564479e-09,8.8817841970e-16,59,-1,0,2026-02-16T20:28:59,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,22.113694,1.7701817789e-09,2.9187383861e-01,4.3874059941e-10,6.3090976887e-11,62,-1,0,2026-02-16T20:29:21,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,17.768734,6.3564049024e-08,2.9189955005e-01,1.9389467809e-10,1.3322676296e-15,62,-1,0,2026-02-16T20:29:39,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,24.340772,1.4270229443e-10,2.9187471908e-01,3.5647929053e-11,5.5077054029e-12,64,-1,0,2026-02-16T20:30:03,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,19.808488,4.8705099398e-08,2.9190599748e-01,2.1655566229e-11,3.9968028887e-15,64,-1,0,2026-02-16T20:30:23,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,24.824604,1.1416201318e-11,2.9187487326e-01,4.8494541716e-13,1.8740564656e-13,64,-1,0,2026-02-16T20:30:48,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,19.521579,4.5521769798e-08,2.9190763364e-01,8.9812601800e-12,1.5543122345e-15,64,-1,0,2026-02-16T20:31:07,5e77191
exp03_pareto,xxz,12,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,26.580736,9.3325347450e-13,2.9187492722e-01,3.4248159864e-12,2.4469315463e-13,64,-1,0,2026-02-16T20:31:34,5e77191
exp03_pareto,xxz,12,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,21.098662,4.5369268675e-08,2.9190766353e-01,2.0747847884e-12,2.4424906542e-15,64,-1,0,2026-02-16T20:31:55,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.496820,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T20:31:57,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,1.952082,9.4804280155e-01,1.0493851841e+00,1.0398192484e-04,2.2204460493e-16,4,-1,0,2026-02-16T20:31:59,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.495637,9.4790468361e-01,1.0282856310e+00,2.6608117181e-01,2.3915188924e-02,4,-1,0,2026-02-16T20:32:02,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.989238,9.4804280155e-01,1.0493851841e+00,1.0398192393e-04,4.4408920985e-16,4,-1,0,2026-02-16T20:32:04,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,6.097908,4.7188517390e-01,4.8331825551e-01,2.7690090929e-02,2.8047883168e-03,8,-1,0,2026-02-16T20:32:10,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,2.613613,9.4060108898e-01,9.5723532268e-01,7.6559702790e-04,2.4424906542e-15,4,-1,0,2026-02-16T20:32:13,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,9.847828,4.0580792169e-02,2.9723203938e-01,2.0951060262e-03,2.4233638854e-04,16,-1,0,2026-02-16T20:32:22,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,5.566431,2.6444766259e-01,4.0359048083e-01,2.7693441164e-04,1.1102230246e-15,12,-1,0,2026-02-16T20:32:28,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,16.312191,2.9716804883e-03,2.8827044273e-01,1.7747937608e-04,2.2464131802e-05,25,-1,0,2026-02-16T20:32:44,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,10.844476,3.3831471450e-02,3.1383678986e-01,3.6686239167e-05,3.3306690739e-15,23,-1,0,2026-02-16T20:32:55,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,20.870258,2.1670074431e-04,2.9096944425e-01,1.5130053738e-05,2.0153481518e-06,35,-1,0,2026-02-16T20:33:16,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,15.753080,6.0437371944e-03,2.9650775778e-01,4.2948276420e-06,8.8817841970e-16,33,-1,0,2026-02-16T20:33:32,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,26.538905,1.6785314027e-05,2.9167434439e-01,1.3384011819e-06,1.8567593574e-07,46,-1,0,2026-02-16T20:33:58,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,20.816457,1.1145468686e-03,2.9252543472e-01,4.6152721822e-07,2.3314683517e-15,45,-1,0,2026-02-16T20:34:19,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,31.092921,1.2747053831e-06,2.9183011192e-01,1.1738888084e-07,1.6588341367e-08,52,-1,0,2026-02-16T20:34:50,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,25.609787,1.9459014815e-04,2.9155583940e-01,4.5918334024e-08,3.5527136788e-15,52,-1,0,2026-02-16T20:35:16,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,39.879362,9.9435563450e-08,2.9186428620e-01,1.0354590074e-08,1.4725084485e-09,56,-1,0,2026-02-16T20:35:56,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,31.328078,3.7682258130e-05,2.9142876042e-01,4.1993359901e-09,2.6645352591e-15,56,-1,0,2026-02-16T20:36:27,5e77191
exp03_pareto,xxz,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,40.414989,7.9819937326e-09,2.9187242666e-01,9.1149132686e-10,1.3264311871e-10,60,-1,0,2026-02-16T20:37:07,5e77191
exp03_pareto,xxz,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,33.020136,7.7035473059e-06,2.9167246550e-01,4.0701486625e-10,1.1102230246e-15,60,-1,0,2026-02-16T20:37:40,5e77191
