exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.237985,5.3002047196e-12,6.9388939039e-15,4.0945025148e-13,1.1102230246e-16,4,-1,0,2026-02-22T13:37:15,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,0.306645,4.5297099405e-14,1.8593441674e-14,1.5454304503e-13,4.4853010195e-14,4,-1,0,2026-02-22T13:37:15,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.245082,3.9768188742e-12,7.4940054162e-15,4.9737991503e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:37:15,8491474
exp03_pareto,tfim,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,0.476799,3.9968028887e-15,5.8286708793e-15,4.3520742565e-14,4.6629367034e-15,4,-1,0,2026-02-22T13:37:16,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.255798,3.7854164248e-12,4.3853809473e-15,1.7763568394e-15,2.2204460493e-16,4,-1,0,2026-02-22T13:37:16,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.378425,2.4984203165e-02,4.0492802917e-15,4.2734489837e-05,7.4623614080e-05,4,-1,0,2026-02-22T13:37:16,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.409706,2.4984191778e-02,1.3950325955e-14,2.7069485774e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:37:17,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.406677,2.4984203165e-02,1.7214041817e-14,4.2734489920e-05,7.4623614099e-05,4,-1,0,2026-02-22T13:37:17,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.419976,2.4984191778e-02,8.0491169285e-15,2.7069485774e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:37:18,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.398271,2.4984203165e-02,5.3826635864e-15,4.2734490052e-05,7.4623614123e-05,4,-1,0,2026-02-22T13:37:18,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.390371,2.4984191778e-02,3.0712582967e-14,2.7069485772e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:37:18,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.426783,4.6840527441e-03,9.5458596975e-15,7.1767698628e-06,1.7858068683e-05,4,-1,0,2026-02-22T13:37:19,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.418570,4.6840481015e-03,1.1879386363e-14,8.2190506697e-05,6.6613381478e-16,4,-1,0,2026-02-22T13:37:19,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.489765,1.4431999884e-04,1.7867501832e-14,5.7261344555e-07,9.0308782730e-07,4,-1,0,2026-02-22T13:37:20,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.421105,1.4432071163e-04,1.8738538263e-14,4.3666583363e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:37:20,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.512649,7.1055218794e-06,1.6197546261e-14,4.2220017704e-08,6.2998402162e-08,4,-1,0,2026-02-22T13:37:21,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.465961,7.1057879792e-06,6.3837823916e-15,3.0696422115e-07,7.7715611724e-16,4,-1,0,2026-02-22T13:37:21,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.553723,3.8154726034e-07,2.7183058838e-14,3.2418645546e-09,4.5893271405e-09,4,-1,0,2026-02-22T13:37:22,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.442150,3.8162610794e-07,2.0150547897e-14,2.2539968114e-08,8.8817841970e-16,4,-1,0,2026-02-22T13:37:22,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.551688,2.1854543841e-08,1.4212303548e-14,2.6107915829e-10,3.4860914155e-10,4,-1,0,2026-02-22T13:37:23,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.460156,2.1876463641e-08,2.7255975255e-14,1.7288339649e-09,7.7715611724e-16,4,-1,0,2026-02-22T13:37:23,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.643226,1.2929519677e-09,4.4717228814e-15,2.0897950037e-11,2.7086111132e-11,4,-1,0,2026-02-22T13:37:24,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.450993,1.2988496945e-09,7.0124345845e-15,1.3519674269e-10,1.1102230246e-16,4,-1,0,2026-02-22T13:37:24,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.586822,7.4710460041e-11,1.1715188807e-14,1.5871748360e-12,2.0682344726e-12,4,-1,0,2026-02-22T13:37:25,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.487627,7.6390449522e-11,1.9317880628e-14,1.0347278590e-11,1.1102230246e-16,4,-1,0,2026-02-22T13:37:25,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.590854,4.6105341767e-12,3.0407050633e-15,1.1279865930e-13,1.7108536809e-13,4,-1,0,2026-02-22T13:37:26,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.454815,5.2120530114e-12,1.2545520178e-14,8.4732221239e-13,0.0000000000e+00,4,-1,0,2026-02-22T13:37:26,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.582775,2.9043434324e-13,9.2401795601e-15,1.3322676296e-14,1.6320278462e-14,4,-1,0,2026-02-22T13:37:27,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.456521,6.1994853695e-13,3.7216225771e-14,9.1482377229e-14,2.2204460493e-16,4,-1,0,2026-02-22T13:37:27,8491474
exp03_pareto,tfim,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.588924,1.7763568394e-14,9.3029404516e-15,1.6697754290e-13,3.0420110875e-14,4,-1,0,2026-02-22T13:37:28,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.459267,2.7600144392e-13,8.7921512087e-15,2.3980817332e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:37:28,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,16,0,0.145769,6.6613381478e-16,4.9404924596e-15,2.0428103653e-14,2.6645352591e-15,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.125390,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,32,0,0.127864,6.6613381478e-16,8.7952617296e-15,1.8651746814e-14,2.4424906542e-15,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.104227,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,48,0,0.112425,8.8817841970e-16,7.1664144352e-15,1.2434497876e-14,4.1078251911e-15,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.110641,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,1TDVP,fixed,fixed,64,0,0.109742,4.4408920985e-16,9.2421349613e-15,2.2204460493e-14,6.4392935428e-15,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.116743,5.5474405070e-09,5.0211004279e-15,2.1595543312e-04,6.6613381478e-16,4,-1,0,2026-02-22T13:37:29,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,16,0,0.233282,6.6613381478e-16,5.7549058145e-15,1.8651746814e-14,3.9968028887e-15,4,-1,0,2026-02-22T13:37:30,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.218438,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:37:30,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,32,0,0.222126,8.8817841970e-16,1.1652339820e-14,3.9079850467e-14,4.8849813084e-15,4,-1,0,2026-02-22T13:37:30,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.218958,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:37:30,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,48,0,0.215459,6.6613381478e-16,6.2727600891e-15,9.7699626167e-15,2.5535129566e-15,4,-1,0,2026-02-22T13:37:31,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.221970,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:37:31,8491474
exp03_pareto,tfim,4,1,0.005,1TDVP,fixed,fixed,64,0,0.220017,8.8817841970e-16,7.0453149510e-15,4.3520742565e-14,5.7731597281e-15,4,-1,0,2026-02-22T13:37:31,8491474
exp03_pareto,tfim,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.214451,1.3737029292e-09,1.5572387862e-14,1.0748488894e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:37:31,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.427513,2.2204460493e-16,1.1598904931e-14,7.8159700934e-14,1.4876988530e-14,4,-1,0,2026-02-22T13:37:32,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.433569,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:37:32,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.422812,4.4408920985e-16,5.8197118222e-15,2.6645352591e-15,5.3290705182e-15,4,-1,0,2026-02-22T13:37:33,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.425417,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:37:33,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.424720,6.6613381478e-16,1.3499071388e-14,2.4868995752e-14,2.8865798640e-15,4,-1,0,2026-02-22T13:37:33,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.421465,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:37:34,8491474
exp03_pareto,tfim,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.428458,4.4408920985e-16,4.5122808256e-15,8.8817841970e-16,4.2188474936e-15,4,-1,0,2026-02-22T13:37:34,8491474
exp03_pareto,tfim,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.423577,3.4184510778e-10,1.1801478490e-14,5.3623671723e-05,1.3322676296e-15,4,-1,0,2026-02-22T13:37:35,8491474
