exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,0.409949,0.0000000000e+00,7.4525001607e-01,5.2402526762e-14,2.7977620221e-14,4,-1,0,2026-02-22T13:30:57,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.309480,1.9956925001e-11,7.4524623317e-01,3.9968028887e-15,1.1102230246e-16,4,-1,0,2026-02-22T13:30:58,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,0.428515,0.0000000000e+00,7.4525001607e-01,1.2212453271e-13,3.7969627442e-14,4,-1,0,2026-02-22T13:30:58,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.312451,1.9957369091e-11,7.4524623317e-01,2.0872192863e-14,8.8817841970e-16,4,-1,0,2026-02-22T13:30:58,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.523346,7.0597238801e-01,9.6571213190e-01,7.7204308697e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:30:59,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.509840,7.0597221117e-01,9.6828175181e-01,1.5598086319e-03,2.2204460493e-16,4,-1,0,2026-02-22T13:30:59,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.509982,7.0597238801e-01,9.6571213190e-01,7.7204308698e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:31:00,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.511950,7.0597221117e-01,9.6828175181e-01,1.5598086321e-03,0.0000000000e+00,4,-1,0,2026-02-22T13:31:00,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.734512,1.3061221205e-02,7.9875867646e-01,2.9382432183e-04,9.5379701141e-05,4,-1,0,2026-02-22T13:31:01,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.582646,1.3061162418e-02,7.9879857322e-01,7.6261372040e-06,1.1102230246e-16,4,-1,0,2026-02-22T13:31:02,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.760776,3.2943479143e-04,7.5986063921e-01,1.3378980663e-05,4.5994448931e-06,4,-1,0,2026-02-22T13:31:02,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.596134,3.2942034810e-04,7.5986152050e-01,4.2525260113e-07,6.6613381478e-16,4,-1,0,2026-02-22T13:31:03,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.785743,1.0135200971e-05,7.4815644120e-01,7.2700235565e-07,2.5469824216e-07,4,-1,0,2026-02-22T13:31:04,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.602029,1.0132113968e-05,7.4815560768e-01,3.7696549438e-08,4.4408920985e-16,4,-1,0,2026-02-22T13:31:04,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.790932,3.0237315074e-07,7.4577378155e-01,3.8840290095e-08,1.3665494514e-08,4,-1,0,2026-02-22T13:31:05,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.605043,3.0179459143e-07,7.4577284759e-01,2.2159176716e-09,1.3322676296e-15,4,-1,0,2026-02-22T13:31:06,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.798282,9.2232683713e-09,7.4534220669e-01,2.1204020761e-09,7.5173156588e-10,4,-1,0,2026-02-22T13:31:07,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.713781,9.1176031169e-09,7.4534126439e-01,1.4092860212e-10,1.1102230246e-15,4,-1,0,2026-02-22T13:31:07,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.805251,3.1256286448e-10,7.4526665750e-01,1.2499112856e-10,4.5593862019e-11,4,-1,0,2026-02-22T13:31:08,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.607021,2.9299451754e-10,7.4526571353e-01,1.2482459510e-11,4.4408920985e-16,4,-1,0,2026-02-22T13:31:09,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.808234,8.8047347191e-12,7.4525298216e-01,6.5472072208e-12,2.1613821843e-12,4,-1,0,2026-02-22T13:31:10,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.717307,6.8907102246e-12,7.4525203735e-01,8.5265128291e-14,5.5511151231e-16,4,-1,0,2026-02-22T13:31:10,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.893648,1.9051427103e-13,7.4525041459e-01,2.6600943670e-13,7.7382544816e-14,4,-1,0,2026-02-22T13:31:11,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.704742,8.9750429311e-13,7.4524946947e-01,7.2830630415e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:31:12,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.833077,2.6867397196e-14,7.4525017624e-01,7.5051076465e-14,1.9317880628e-14,4,-1,0,2026-02-22T13:31:13,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.616065,1.0875744749e-12,7.4524923097e-01,5.5955240441e-14,5.5511151231e-16,4,-1,0,2026-02-22T13:31:13,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.816051,0.0000000000e+00,7.4525002366e-01,2.2337687255e-13,4.8183679269e-14,4,-1,0,2026-02-22T13:31:14,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.626420,1.2314593789e-12,7.4524907824e-01,3.2418512319e-14,8.8817841970e-16,4,-1,0,2026-02-22T13:31:15,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,1.123952,0.0000000000e+00,7.4525002132e-01,1.6342482922e-13,7.5939254884e-14,4,-1,0,2026-02-22T13:31:16,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.683946,1.2445600106e-12,7.4524907575e-01,1.0924594562e-13,5.5511151231e-16,4,-1,0,2026-02-22T13:31:17,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,16,0,0.145752,4.4408920985e-16,7.4525001607e-01,6.6613381478e-14,1.6209256160e-14,4,-1,0,2026-02-22T13:31:17,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.144866,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:31:17,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,32,0,0.144707,0.0000000000e+00,7.4525001607e-01,3.7747582837e-14,8.6597395921e-15,4,-1,0,2026-02-22T13:31:17,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.145306,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:31:17,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,48,0,0.140544,4.4408920985e-16,7.4525001607e-01,3.1530333899e-14,9.3258734069e-15,4,-1,0,2026-02-22T13:31:17,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.145664,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:31:18,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,64,0,0.141289,0.0000000000e+00,7.4525001607e-01,3.5527136788e-14,1.0214051827e-14,4,-1,0,2026-02-22T13:31:18,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.148591,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:31:18,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,16,0,0.277541,0.0000000000e+00,7.4525001607e-01,8.5709217501e-14,2.5313084961e-14,4,-1,0,2026-02-22T13:31:18,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.308498,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:31:18,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,32,0,0.335799,4.4408920985e-16,7.4525001607e-01,8.2156503822e-14,2.1760371283e-14,4,-1,0,2026-02-22T13:31:19,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.301039,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:31:19,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,48,0,0.293438,0.0000000000e+00,7.4525001607e-01,4.6185277824e-14,1.5543122345e-14,4,-1,0,2026-02-22T13:31:19,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.307677,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:31:20,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,64,0,0.281762,4.4408920985e-16,7.4525001607e-01,7.6827433304e-14,1.9317880628e-14,4,-1,0,2026-02-22T13:31:20,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.292487,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:31:20,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.789192,0.0000000000e+00,7.4525001607e-01,8.4376949872e-15,2.5535129566e-15,4,-1,0,2026-02-22T13:31:21,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.578997,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:31:22,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.649741,2.2204460493e-16,7.4525001607e-01,6.9277916737e-14,2.3536728122e-14,4,-1,0,2026-02-22T13:31:22,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.585772,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:31:23,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.564011,0.0000000000e+00,7.4525001607e-01,3.5527136788e-14,1.1102230246e-14,4,-1,0,2026-02-22T13:31:23,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.575766,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:31:24,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.553010,0.0000000000e+00,7.4525001607e-01,8.3488771452e-14,2.7977620221e-14,4,-1,0,2026-02-22T13:31:25,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.566076,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:31:25,8491474
