exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,3.309266,6.4637406538e-11,4.0909112280e-06,9.0469853831e-12,2.6716406865e-12,8,-1,0,2026-02-22T14:42:05,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,2.101207,1.6112378098e-10,5.7790870089e-06,5.1185722327e-12,1.2212453271e-15,8,-1,0,2026-02-22T14:42:07,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,3.185996,4.1113779048e-12,9.5002290126e-07,9.1215923703e-13,1.5643042417e-13,8,-1,0,2026-02-22T14:42:10,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,2.175790,9.6811447747e-11,3.9557960946e-06,6.3948846218e-13,1.1102230246e-15,8,-1,0,2026-02-22T14:42:12,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,3.267746,2.5579538487e-13,2.2495462096e-07,1.5694112676e-12,1.0280665208e-13,8,-1,0,2026-02-22T14:42:15,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,2.079468,9.2539309549e-11,3.5350389989e-06,4.8050452506e-13,5.5511151231e-16,8,-1,0,2026-02-22T14:42:18,8491474
exp02_trunc,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,3.202487,1.4876988530e-14,5.1120693983e-08,1.8243184741e-12,1.2145839889e-13,8,-1,0,2026-02-22T14:42:21,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.070164,9.2261531748e-11,3.4328231697e-06,5.6399329651e-13,1.1102230246e-15,8,-1,0,2026-02-22T14:42:23,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,16,0,1.820084,-8.8817841970e-16,4.6768144912e-15,1.3766765505e-13,2.9087843245e-14,8,-1,0,2026-02-22T14:42:25,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,16,0,1.712278,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:26,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,24,0,1.791373,-8.8817841970e-16,4.5050768671e-15,1.5720758029e-13,3.7303493627e-14,8,-1,0,2026-02-22T14:42:28,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,24,0,1.709570,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:30,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,32,0,1.780744,-4.4408920985e-16,1.2254086634e-14,5.7731597281e-14,1.0658141036e-14,8,-1,0,2026-02-22T14:42:32,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,32,0,1.728393,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:33,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,40,0,1.775203,-8.8817841970e-16,8.0768725041e-15,7.3718808835e-14,1.5765166950e-14,8,-1,0,2026-02-22T14:42:35,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,40,0,1.722926,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:37,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,48,0,1.777412,-4.4408920985e-16,9.0483176507e-15,6.3060667799e-14,6.8833827527e-15,8,-1,0,2026-02-22T14:42:39,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,48,0,1.751801,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:40,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,56,0,1.903770,-8.8817841970e-16,1.0186296251e-14,1.8385293288e-13,3.8635761257e-14,8,-1,0,2026-02-22T14:42:42,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,56,0,1.805977,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:44,8491474
exp02_trunc,xxz,6,1,0.0025,1TDVP,fixed,fixed,64,0,1.817000,-8.8817841970e-16,1.1360704044e-14,9.8587804587e-14,2.6867397196e-14,8,-1,0,2026-02-22T14:42:46,8491474
exp02_trunc,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1.838325,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,-1,0,2026-02-22T14:42:48,8491474
