exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.168879,6.9905978783e-09,7.4533098292e-01,6.8136962739e-09,2.3182382680e-09,4,-1,0,2026-02-22T13:37:36,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.129012,5.8356435240e-09,7.4531589169e-01,2.3556978590e-10,2.2204460493e-16,4,-1,0,2026-02-22T13:37:36,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.166743,1.0938649986e-10,7.4526021904e-01,2.1229507041e-10,6.7869598830e-11,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.124489,2.3930812887e-10,7.4524510222e-01,1.6133760994e-12,6.6613381478e-16,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.168431,7.5537354149e-12,7.4525283570e-01,2.3816504324e-11,5.9708904487e-12,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.128048,2.8736124591e-10,7.4523770855e-01,4.9902304511e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.166503,5.5555560152e-13,7.4525050217e-01,4.4764192353e-13,5.4989346410e-13,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.129575,3.0300029152e-10,7.4523537480e-01,1.6826540161e-12,6.6613381478e-16,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.169372,2.2204460493e-16,7.4525001607e-01,3.0198066270e-14,4.4408920985e-15,4,-1,0,2026-02-22T13:37:37,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.130915,3.1921087995e-10,7.4523487915e-01,1.5987211555e-14,3.3306690739e-16,4,-1,0,2026-02-22T13:37:38,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.168226,2.2204460493e-16,7.4525001607e-01,5.9507954120e-14,2.1760371283e-14,4,-1,0,2026-02-22T13:37:38,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.263353,3.1921110200e-10,7.4523487915e-01,4.2188474936e-14,5.5511151231e-16,4,-1,0,2026-02-22T13:37:38,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.170906,0.0000000000e+00,7.4525001607e-01,9.7699626167e-14,1.7430501487e-14,4,-1,0,2026-02-22T13:37:38,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.133478,3.1921087995e-10,7.4523487915e-01,2.5757174171e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:37:38,8491474
exp03_pareto,xxz,4,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.169219,0.0000000000e+00,7.4525001607e-01,8.8817841970e-16,4.4408920985e-15,4,-1,0,2026-02-22T13:37:38,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.129044,3.1921110200e-10,7.4523487915e-01,1.2434497876e-14,9.9920072216e-16,4,-1,0,2026-02-22T13:37:39,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.207374,7.0572862695e-01,9.6363395184e-01,1.5415304295e-02,6.1719495617e-03,4,-1,0,2026-02-22T13:37:39,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.203827,7.0572792019e-01,9.6876870786e-01,3.1211713665e-03,8.8817841970e-16,4,-1,0,2026-02-22T13:37:39,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.281963,6.8851182603e-02,7.9156093317e-01,2.3661458869e-03,7.3946949846e-04,4,-1,0,2026-02-22T13:37:39,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.232706,6.8850608239e-02,7.9186907286e-01,1.4725041062e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:37:40,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,0.303736,1.4162534617e-03,7.7204402410e-01,9.1075434670e-05,3.0737762714e-05,4,-1,0,2026-02-22T13:37:40,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.241716,1.4161507162e-03,7.7205281793e-01,1.1985452431e-06,9.9920072216e-16,4,-1,0,2026-02-22T13:37:40,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,0.311046,3.9907378253e-05,7.5082503587e-01,4.5784811222e-06,1.5934122409e-06,4,-1,0,2026-02-22T13:37:40,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.244030,3.9884241727e-05,7.5082195280e-01,2.0778708931e-07,0.0000000000e+00,4,-1,0,2026-02-22T13:37:41,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,0.318323,1.1516320346e-06,7.4625396105e-01,2.3747777611e-07,8.3835053566e-08,4,-1,0,2026-02-22T13:37:41,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.249162,1.1471608966e-06,7.4625024658e-01,1.4620062938e-08,2.2204460493e-16,4,-1,0,2026-02-22T13:37:41,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,0.322006,4.1292647524e-08,7.4544314103e-01,1.4803371418e-08,5.2570281461e-09,4,-1,0,2026-02-22T13:37:42,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.249281,4.0410143232e-08,7.4543937679e-01,1.0354965774e-09,4.4408920985e-16,4,-1,0,2026-02-22T13:37:42,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,0.370771,1.2452874287e-09,7.4528432709e-01,8.0619733112e-10,2.7864655028e-10,4,-1,0,2026-02-22T13:37:42,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.253964,1.1085792284e-09,7.4528055217e-01,3.6807001891e-11,2.2204460493e-16,4,-1,0,2026-02-22T13:37:42,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,0.329638,3.2177371878e-11,7.4525573417e-01,3.8996361695e-11,1.2398082561e-11,4,-1,0,2026-02-22T13:37:43,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.249978,2.8833602173e-11,7.4525195496e-01,1.1328715743e-12,2.2204460493e-16,4,-1,0,2026-02-22T13:37:43,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,0.322479,1.7099655025e-12,7.4525129562e-01,3.3297808955e-12,1.0573764087e-12,4,-1,0,2026-02-22T13:37:43,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.244029,1.5708545575e-11,7.4524751511e-01,6.7057470687e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:37:44,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,0.326188,1.1834977443e-13,7.4525036959e-01,2.8421709430e-13,6.5059069243e-14,4,-1,0,2026-02-22T13:37:44,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.243621,1.8838264282e-11,7.4524658788e-01,7.1054273576e-15,2.2204460493e-16,4,-1,0,2026-02-22T13:37:44,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,0.326486,8.8817841970e-15,7.4525007680e-01,7.1054273576e-14,9.9920072216e-15,4,-1,0,2026-02-22T13:37:44,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.246238,1.9440449250e-11,7.4524629508e-01,6.1284310959e-14,1.1102230246e-16,4,-1,0,2026-02-22T13:37:45,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,0.324019,0.0000000000e+00,7.4525001607e-01,1.1945999745e-13,4.3742787170e-14,4,-1,0,2026-02-22T13:37:45,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.246437,1.9956702957e-11,7.4524623317e-01,4.3964831775e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:37:45,8491474
exp03_pareto,xxz,4,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,0.332139,0.0000000000e+00,7.4525001607e-01,1.8296475446e-13,4.7961634664e-14,4,-1,0,2026-02-22T13:37:46,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.263314,1.9956925001e-11,7.4524623317e-01,2.3092638912e-14,6.6613381478e-16,4,-1,0,2026-02-22T13:37:46,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,0.423701,7.0597238801e-01,9.6571213190e-01,7.7204308696e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:37:46,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.420644,7.0597221117e-01,9.6828175181e-01,1.5598086319e-03,0.0000000000e+00,4,-1,0,2026-02-22T13:37:47,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,0.420453,7.0597238801e-01,9.6571213190e-01,7.7204308696e-03,3.0916903755e-03,4,-1,0,2026-02-22T13:37:47,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.418557,7.0597221117e-01,9.6828175181e-01,1.5598086320e-03,0.0000000000e+00,4,-1,0,2026-02-22T13:37:48,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,0.590659,1.3061221205e-02,7.9875867646e-01,2.9382432192e-04,9.5379701158e-05,4,-1,0,2026-02-22T13:37:48,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.503756,1.3061162418e-02,7.9879857322e-01,7.6261372390e-06,4.4408920985e-16,4,-1,0,2026-02-22T13:37:49,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,0.652941,3.2943479143e-04,7.5986063921e-01,1.3378980520e-05,4.5994448337e-06,4,-1,0,2026-02-22T13:37:49,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.613358,3.2942034810e-04,7.5986152050e-01,4.2525250521e-07,4.4408920985e-16,4,-1,0,2026-02-22T13:37:50,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,0.627043,1.0135200971e-05,7.4815644120e-01,7.2700221487e-07,2.5469818543e-07,4,-1,0,2026-02-22T13:37:51,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.480239,1.0132113968e-05,7.4815560768e-01,3.7696601396e-08,6.6613381478e-16,4,-1,0,2026-02-22T13:37:51,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,0.628954,3.0237315096e-07,7.4577378155e-01,3.8840241245e-08,1.3665481524e-08,4,-1,0,2026-02-22T13:37:52,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.484254,3.0179459143e-07,7.4577284759e-01,2.2158093138e-09,6.6613381478e-16,4,-1,0,2026-02-22T13:37:52,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,0.640460,9.2232679272e-09,7.4534220669e-01,2.1205575074e-09,7.5177097880e-10,4,-1,0,2026-02-22T13:37:53,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.490185,9.1176026729e-09,7.4534126439e-01,1.4097922829e-10,5.5511151231e-16,4,-1,0,2026-02-22T13:37:53,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,0.654842,3.1256286448e-10,7.4526665750e-01,1.2499379309e-10,4.5566328488e-11,4,-1,0,2026-02-22T13:37:54,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.514325,2.9299451754e-10,7.4526571353e-01,1.2423839735e-11,2.2204460493e-16,4,-1,0,2026-02-22T13:37:54,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,0.648157,8.8047347191e-12,7.4525298216e-01,6.5498717561e-12,2.1684876117e-12,4,-1,0,2026-02-22T13:37:55,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.493288,6.8907102246e-12,7.4525203735e-01,1.5809575871e-13,4.4408920985e-16,4,-1,0,2026-02-22T13:37:56,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,0.649665,1.9029222642e-13,7.4525041459e-01,1.5853984792e-13,3.9857006584e-14,4,-1,0,2026-02-22T13:37:56,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.493268,8.9750429311e-13,7.4524946947e-01,3.1530333899e-14,4.4408920985e-16,4,-1,0,2026-02-22T13:37:57,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,0.679097,2.7089441801e-14,7.4525017624e-01,6.5725203058e-14,3.1086244690e-15,4,-1,0,2026-02-22T13:37:57,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.496994,1.0875744749e-12,7.4524923097e-01,8.8373752760e-14,2.2204460493e-16,4,-1,0,2026-02-22T13:37:58,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,0.650756,0.0000000000e+00,7.4525002366e-01,9.9920072216e-14,3.0420110875e-14,4,-1,0,2026-02-22T13:37:59,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.493934,1.2310152897e-12,7.4524907824e-01,1.2612133560e-13,2.2204460493e-16,4,-1,0,2026-02-22T13:37:59,8491474
exp03_pareto,xxz,4,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,0.651487,2.2204460493e-16,7.4525002132e-01,1.3544720900e-13,1.1768364061e-14,4,-1,0,2026-02-22T13:38:00,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.492291,1.2445600106e-12,7.4524907575e-01,2.3092638912e-14,8.8817841970e-16,4,-1,0,2026-02-22T13:38:00,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,16,0,0.109416,0.0000000000e+00,7.4525001607e-01,6.2616578589e-14,1.9539925233e-14,4,-1,0,2026-02-22T13:38:00,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.114592,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:38:00,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,32,0,0.112312,0.0000000000e+00,7.4525001607e-01,4.9293902293e-14,1.3322676296e-14,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.112131,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,48,0,0.112402,4.4408920985e-16,7.4525001607e-01,4.8849813084e-15,4.4408920985e-16,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.114488,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.01,1TDVP,fixed,fixed,64,0,0.113050,0.0000000000e+00,7.4525001607e-01,2.5313084961e-14,7.3274719625e-15,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.111803,4.3498422773e-05,7.4841809768e-01,8.3695768694e-04,2.2204460493e-16,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,16,0,0.221367,0.0000000000e+00,7.4525001607e-01,1.0169642906e-13,2.5757174171e-14,4,-1,0,2026-02-22T13:38:01,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.234838,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:38:02,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,32,0,0.228663,0.0000000000e+00,7.4525001607e-01,2.5757174171e-14,7.1054273576e-15,4,-1,0,2026-02-22T13:38:02,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.225622,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:38:02,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,48,0,0.225792,0.0000000000e+00,7.4525001607e-01,7.5939254884e-14,2.1538326678e-14,4,-1,0,2026-02-22T13:38:02,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.225807,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:38:03,8491474
exp03_pareto,xxz,4,1,0.005,1TDVP,fixed,fixed,64,0,0.228518,0.0000000000e+00,7.4525001607e-01,5.4178883602e-14,1.1990408666e-14,4,-1,0,2026-02-22T13:38:03,8491474
exp03_pareto,xxz,4,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.298951,1.0886515234e-05,7.4683771893e-01,4.2528014808e-04,0.0000000000e+00,4,-1,0,2026-02-22T13:38:03,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,16,0,0.444527,4.4408920985e-16,7.4525001607e-01,8.9261931180e-14,2.3314683517e-14,4,-1,0,2026-02-22T13:38:04,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,16,0,0.457751,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:38:04,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,32,0,0.451255,4.4408920985e-16,7.4525001607e-01,3.2862601529e-14,1.4654943925e-14,4,-1,0,2026-02-22T13:38:04,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,32,0,0.451474,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:38:05,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,48,0,0.448204,0.0000000000e+00,7.4525001607e-01,2.8865798640e-14,1.0880185641e-14,4,-1,0,2026-02-22T13:38:05,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,48,0,0.447061,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:38:06,8491474
exp03_pareto,xxz,4,1,0.0025,1TDVP,fixed,fixed,64,0,0.443844,2.2204460493e-16,7.4525001607e-01,3.2418512319e-14,6.9944050551e-15,4,-1,0,2026-02-22T13:38:06,8491474
exp03_pareto,xxz,4,1,0.0025,BUG2_fixed,fixed,fixed,64,0,0.453032,2.7231473136e-06,7.4604478911e-01,2.1429333390e-04,4.4408920985e-16,4,-1,0,2026-02-22T13:38:07,8491474
