exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,3e-07,4.638231,2.1419813348e-01,4.1710429387e-14,4.1820926879e-03,4.0936291228e-04,4,-1,0,2026-02-16T12:53:09,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-07,3.645297,2.1427883292e-01,1.5537759535e-12,3.4548861704e-04,1.3322676296e-15,4,-1,0,2026-02-16T12:53:12,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,1e-07,4.737905,1.4273701592e-01,5.2477136200e-14,2.6823248003e-03,2.7555672161e-04,4,-1,0,2026-02-16T12:53:17,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-07,3.608271,2.0250602166e-01,1.0929104843e-12,3.1063502322e-04,4.4408920985e-16,4,-1,0,2026-02-16T12:53:21,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,3e-08,5.757897,4.4630999939e-02,5.0466575363e-14,8.0887563452e-04,9.2116560171e-05,4,-1,0,2026-02-16T12:53:26,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,3e-08,4.033657,1.2216888768e-01,1.4877870537e-12,1.8513488876e-04,0.0000000000e+00,4,-1,0,2026-02-16T12:53:30,5e77191
exp02_trunc,tfim,12,1,0.00125,2TDVP,adaptive,adaptive,0,1e-08,6.690807,8.5124209719e-03,5.9313665091e-14,1.8019502156e-04,2.1479393564e-05,4,-1,0,2026-02-16T12:53:37,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_adaptive,adaptive,adaptive,0,1e-08,4.576120,5.3858170465e-02,1.5440385480e-12,8.7674058353e-05,1.1102230246e-16,4,-1,0,2026-02-16T12:53:42,5e77191
exp02_trunc,tfim,12,1,0.00125,1TDVP,fixed,fixed,16,0,17.628974,5.1070259133e-15,5.5217289074e-13,3.5349501104e-13,2.8199664825e-14,16,-1,0,2026-02-16T12:54:00,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,16,0,16.632749,6.5937569516e-08,6.2604503812e-05,3.6275219639e-04,2.2204460493e-16,16,-1,0,2026-02-16T12:54:16,5e77191
exp02_trunc,tfim,12,1,0.00125,1TDVP,fixed,fixed,24,0,37.556476,6.6613381478e-16,9.1115309742e-13,1.5152323840e-12,1.0991207944e-13,24,-1,0,2026-02-16T12:54:54,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,24,0,40.494028,1.2488869539e-07,1.0070713788e-04,1.0495534010e-03,2.3314683517e-15,24,-1,0,2026-02-16T12:55:34,5e77191
exp02_trunc,tfim,12,1,0.00125,1TDVP,fixed,fixed,32,0,73.793918,1.3322676296e-15,3.8163916471e-14,2.7817748105e-12,2.0561330416e-13,32,-1,0,2026-02-16T12:56:48,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,32,0,54.757903,8.3676702789e-08,4.9404841969e-05,9.9182007877e-04,2.2204460493e-16,32,-1,0,2026-02-16T12:57:43,5e77191
exp02_trunc,tfim,12,1,0.00125,1TDVP,fixed,fixed,48,0,80.367060,3.3306690739e-15,2.4973532594e-14,1.8154366899e-12,1.2945200467e-13,48,-1,0,2026-02-16T12:59:03,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,48,0,65.462967,9.8237551982e-08,8.1858693530e-05,1.0249634901e-03,1.3322676296e-15,48,-1,0,2026-02-16T13:00:09,5e77191
exp02_trunc,tfim,12,1,0.00125,1TDVP,fixed,fixed,64,0,91.492748,3.7747582837e-15,2.2176704917e-14,1.8456347561e-12,1.3411494137e-13,64,-1,0,2026-02-16T13:01:40,5e77191
exp02_trunc,tfim,12,1,0.00125,BUG2_fixed,fixed,fixed,64,0,81.373996,4.2829855440e-08,3.9675892318e-05,1.8794075129e-04,9.9920072216e-16,64,-1,0,2026-02-16T13:03:02,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,2.888641,2.1408337232e-01,3.3556490919e-14,8.3578712048e-03,8.1806777730e-04,4,-1,0,2026-02-16T17:43:29,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,2.484406,2.1424423437e-01,3.7902264950e-10,6.9011712163e-04,6.6613381478e-16,4,-1,0,2026-02-16T17:43:31,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-05,2.643651,2.1408337232e-01,2.9226621123e-14,8.3578712053e-03,8.1806777735e-04,4,-1,0,2026-02-16T17:43:34,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-05,2.209092,2.1424423437e-01,4.6830819883e-10,6.9011712159e-04,0.0000000000e+00,4,-1,0,2026-02-16T17:43:36,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,2.657895,2.1408337232e-01,3.6755321009e-14,8.3578712040e-03,8.1806777724e-04,4,-1,0,2026-02-16T17:43:39,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,2.199743,2.1424423437e-01,5.1249361689e-10,6.9011712160e-04,0.0000000000e+00,4,-1,0,2026-02-16T17:43:41,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-06,2.666557,2.1408337232e-01,5.4907467462e-14,8.3578712053e-03,8.1806777734e-04,4,-1,0,2026-02-16T17:43:44,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-06,2.227166,2.1424423437e-01,6.3820135082e-10,6.9011712158e-04,8.8817841970e-16,4,-1,0,2026-02-16T17:43:46,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,2.643341,2.1408337232e-01,4.0585590444e-14,8.3578712050e-03,8.1806777732e-04,4,-1,0,2026-02-16T17:43:49,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,2.179853,2.1424423437e-01,5.4589224807e-10,6.9011712164e-04,1.1102230246e-15,4,-1,0,2026-02-16T17:43:51,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-07,3.140724,1.1397096657e-01,3.5320629792e-14,4.1869831267e-03,4.4328816215e-04,4,-1,0,2026-02-16T17:43:54,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-07,2.349642,1.9526354854e-01,5.2468374859e-10,5.7535605202e-04,9.9920072216e-16,4,-1,0,2026-02-16T17:43:56,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,3.710887,3.3330079256e-02,3.3258118481e-14,1.2377241838e-03,1.4226852038e-04,4,-1,0,2026-02-16T17:44:00,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,2.597666,1.0212638618e-01,5.5425636786e-10,3.2545791426e-04,5.5511151231e-16,4,-1,0,2026-02-16T17:44:03,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,3e-08,4.352726,5.6658280900e-03,5.0320858591e-14,2.5018875990e-04,3.0058067540e-05,4,-1,0,2026-02-16T17:44:07,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,3e-08,2.886417,4.1095734916e-02,5.6883331379e-10,1.3667661804e-04,1.1102230246e-15,4,-1,0,2026-02-16T17:44:10,5e77191
exp02_trunc,tfim,12,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,4.897176,1.2876537832e-03,3.7778807860e-14,6.5909550315e-05,8.1134933400e-06,4,-1,0,2026-02-16T17:44:15,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,3.407080,6.1024355134e-03,5.6989326024e-10,3.2505793776e-05,1.1102230246e-15,4,-1,0,2026-02-16T17:44:18,5e77191
exp02_trunc,tfim,12,1,0.0025,1TDVP,fixed,fixed,16,0,11.012707,6.6613381478e-15,6.6921398978e-12,1.2256862192e-13,4.8849813084e-15,16,-1,0,2026-02-16T17:44:29,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,16,0,10.126445,4.7613350818e-07,3.0834671185e-04,1.4400581230e-03,4.4408920985e-16,16,-1,0,2026-02-16T17:44:39,5e77191
exp02_trunc,tfim,12,1,0.0025,1TDVP,fixed,fixed,24,0,20.014360,0.0000000000e+00,1.5585623070e-12,7.7449158198e-13,5.5955240441e-14,24,-1,0,2026-02-16T17:44:59,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,24,0,20.434715,4.5988157604e-07,1.7985413586e-04,1.9576791977e-03,8.8817841970e-16,24,-1,0,2026-02-16T17:45:20,5e77191
exp02_trunc,tfim,12,1,0.0025,1TDVP,fixed,fixed,32,0,31.739373,6.6613381478e-15,4.0762532239e-13,6.1994853695e-13,4.7517545454e-14,32,-1,0,2026-02-16T17:45:52,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,32,0,26.103590,6.0645026467e-07,1.8230307274e-04,2.5474050259e-03,5.5511151231e-16,32,-1,0,2026-02-16T17:46:18,5e77191
exp02_trunc,tfim,12,1,0.0025,1TDVP,fixed,fixed,48,0,37.101958,4.4408920985e-16,7.4758283172e-14,2.1795898419e-12,1.6409096304e-13,48,-1,0,2026-02-16T17:46:55,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,48,0,37.936327,4.7013836801e-07,9.5816362535e-05,2.5196742956e-03,0.0000000000e+00,48,-1,0,2026-02-16T17:47:33,5e77191
exp02_trunc,tfim,12,1,0.0025,1TDVP,fixed,fixed,64,0,48.181460,3.9968028887e-15,3.4272931715e-14,1.0462741784e-12,7.3940853440e-14,64,-1,0,2026-02-16T17:48:21,5e77191
exp02_trunc,tfim,12,1,0.0025,BUG2_fixed,fixed,fixed,64,0,36.318303,2.4907024565e-07,1.8298298296e-04,4.4554924261e-04,1.9984014443e-15,64,-1,0,2026-02-16T17:48:57,5e77191
