exp_id,model,N,T,dt,method,pairing,trunc_mode,chi_fixed,svd_threshold,runtime_seconds,err_infidelity_T,err_maxZ_T,err_energy_T,norm_drift_T,chi_max_over_time,is_pareto,seed,timestamp,git_commit
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-09,0.822166,1.9196482681e-07,2.4958414324e-04,7.7137290333e-08,1.9758129577e-08,8,0,0,2026-02-22T14:48:08,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-09,0.532090,2.6011714738e-07,3.2002179740e-04,1.9078604474e-08,2.2204460493e-16,8,0,0,2026-02-22T14:48:09,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-10,0.940958,1.0451208565e-08,6.3354899756e-05,4.9371600142e-09,1.2070908717e-09,8,0,0,2026-02-22T14:48:10,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-10,0.589469,3.6607780030e-08,8.9008066851e-05,1.3755814265e-09,6.6613381478e-16,8,0,0,2026-02-22T14:48:10,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-11,0.790379,6.0082694375e-10,1.2053213421e-05,3.7140512887e-10,9.0154772536e-11,8,0,0,2026-02-22T14:48:11,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-11,0.543515,2.4321600178e-08,5.9345427033e-05,1.1648904064e-10,1.1102230246e-15,8,0,0,2026-02-22T14:48:12,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-12,0.881931,4.3594239330e-11,3.5591596052e-06,3.1012525881e-11,8.4482421059e-12,8,0,0,2026-02-22T14:48:13,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-12,0.528196,2.3615896683e-08,5.4060330163e-05,2.0952128921e-12,1.1102230246e-16,8,1,0,2026-02-22T14:48:13,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-13,0.781652,2.6181279367e-12,8.0850167214e-07,1.4459544673e-12,4.5607961852e-13,8,1,0,2026-02-22T14:48:14,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-13,0.528678,2.3607629518e-08,5.5057643389e-05,2.6743052217e-12,7.7715611724e-16,8,1,0,2026-02-22T14:48:15,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-14,0.798905,1.2279066652e-13,1.1005466674e-07,3.4461322684e-13,2.3758772727e-14,8,0,0,2026-02-22T14:48:15,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-14,0.547788,2.3597853782e-08,5.4522004628e-05,4.9116266609e-13,0.0000000000e+00,8,0,0,2026-02-22T14:48:16,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-15,0.812370,7.7715611724e-15,4.0152596109e-08,2.9309887850e-14,2.7755575616e-15,8,0,0,2026-02-22T14:48:17,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-15,0.546482,2.3597179211e-08,5.4482523196e-05,3.1530333899e-13,0.0000000000e+00,8,0,0,2026-02-22T14:48:17,8491474
exp03_pareto,xxz,6,1,0.01,2TDVP,adaptive,adaptive,0,1e-16,0.791770,0.0000000000e+00,1.2386118400e-08,5.3290705182e-14,1.1102230246e-15,8,1,0,2026-02-22T14:48:18,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_adaptive,adaptive,adaptive,0,1e-16,0.543547,2.3596887444e-08,5.4446561216e-05,1.5898393713e-13,8.8817841970e-16,8,1,0,2026-02-22T14:48:19,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,0.0001,0.575390,8.0221799005e-01,7.8959323927e-01,7.3891071277e-02,1.4406866413e-02,4,0,0,2026-02-22T14:48:19,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.505182,8.0213269536e-01,8.0281016292e-01,5.2970430039e-04,1.3322676296e-15,4,0,0,2026-02-22T14:48:20,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-05,0.966469,4.1066174642e-01,1.7657474037e-01,1.8275221347e-02,4.1633092927e-03,4,0,0,2026-02-22T14:48:21,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-05,0.673000,4.5684934522e-01,2.4161581456e-01,1.7708841670e-03,2.2204460493e-16,4,0,0,2026-02-22T14:48:21,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-06,1.306877,1.1518691982e-02,3.9085611231e-02,6.5515399627e-04,1.7341905101e-04,8,0,0,2026-02-22T14:48:23,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-06,0.896841,1.3198497566e-02,4.7438527288e-02,1.7816121020e-04,6.6613381478e-16,8,0,0,2026-02-22T14:48:23,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-07,1.387855,4.2529820924e-04,1.0564744441e-02,3.7738102410e-05,9.9894843563e-06,8,0,0,2026-02-22T14:48:25,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-07,0.967048,4.6407607373e-04,1.1562415292e-02,1.0261242660e-05,1.1102230246e-15,8,0,0,2026-02-22T14:48:26,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-08,1.487771,1.9644086836e-05,2.6838042581e-03,2.4793267839e-06,6.4704433078e-07,8,0,0,2026-02-22T14:48:27,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-08,0.985959,2.1095849143e-05,2.8634901604e-03,6.5073279121e-07,0.0000000000e+00,8,0,0,2026-02-22T14:48:28,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-09,1.514123,1.0251953302e-06,6.1577720514e-04,1.7184349943e-07,4.4802330179e-08,8,0,0,2026-02-22T14:48:30,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.010645,1.1014287672e-06,6.7642672404e-04,4.3521484194e-08,2.2204460493e-16,8,0,0,2026-02-22T14:48:31,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-10,1.545873,5.8783711454e-08,1.4721041857e-04,1.2325540588e-08,3.1695995828e-09,8,0,0,2026-02-22T14:48:32,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-10,1.009016,6.7302171169e-08,1.6404282202e-04,3.5626390726e-09,8.8817841970e-16,8,0,0,2026-02-22T14:48:33,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-11,1.523567,3.5461724668e-09,3.4553229707e-05,8.9271967596e-10,2.2488133578e-10,8,0,0,2026-02-22T14:48:35,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-11,1.031087,5.2365498604e-09,4.1673495767e-05,2.3829649365e-10,5.5511151231e-16,8,0,0,2026-02-22T14:48:36,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-12,1.531516,2.0897816810e-10,8.0185399901e-06,6.9842798212e-11,1.7505108474e-11,8,0,0,2026-02-22T14:48:38,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-12,1.026181,1.7071628555e-09,1.8402921759e-05,2.2134294397e-11,4.4408920985e-16,8,0,0,2026-02-22T14:48:39,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-13,1.552962,1.3153922396e-11,1.8237176144e-06,5.6825655292e-12,1.3694601009e-12,8,0,0,2026-02-22T14:48:40,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-13,1.046129,1.4913332791e-09,1.4523387542e-05,2.5552893135e-12,2.2204460493e-16,8,0,0,2026-02-22T14:48:41,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-14,1.540226,8.2689410874e-13,3.3830926763e-07,4.1477932200e-13,5.5289106626e-14,8,0,0,2026-02-22T14:48:43,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-14,1.037118,1.4740204612e-09,1.3474007805e-05,3.8102854205e-13,2.2204460493e-16,8,0,0,2026-02-22T14:48:44,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-15,1.543957,4.3076653355e-14,9.9379376867e-08,6.3149485641e-13,2.6645352591e-14,8,0,0,2026-02-22T14:48:45,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-15,1.013375,1.4754664157e-09,1.3663234253e-05,7.3541173151e-13,3.3306690739e-16,8,0,0,2026-02-22T14:48:46,8491474
exp03_pareto,xxz,6,1,0.005,2TDVP,adaptive,adaptive,0,1e-16,1.542295,2.2204460493e-15,2.3160258794e-08,1.0782486015e-12,9.3480778673e-14,8,0,0,2026-02-22T14:48:48,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_adaptive,adaptive,adaptive,0,1e-16,1.036002,1.4752123967e-09,1.3598422870e-05,2.2293278334e-13,0.0000000000e+00,8,0,0,2026-02-22T14:48:49,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,0.0001,1.141491,8.0205406748e-01,7.9622808728e-01,3.7111866833e-02,7.2369744264e-03,4,0,0,2026-02-22T14:48:50,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,0.0001,0.988733,8.0201173761e-01,8.0287196808e-01,2.5879960547e-04,7.7715611724e-16,4,0,0,2026-02-22T14:48:51,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-05,1.185436,8.0205406748e-01,7.9622808728e-01,3.7111866833e-02,7.2369744264e-03,4,0,0,2026-02-22T14:48:52,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-05,1.003351,8.0201173761e-01,8.0287196808e-01,2.5879960601e-04,1.1102230246e-15,4,0,0,2026-02-22T14:48:53,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-06,2.330603,1.0783490284e-01,1.5247193498e-01,2.3302443769e-03,6.1751352162e-04,7,0,0,2026-02-22T14:48:56,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-06,1.697720,1.6011098838e-01,1.9574366534e-01,7.1063634977e-04,1.1102230246e-16,7,0,0,2026-02-22T14:48:57,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-07,2.724482,2.9926626720e-03,2.3534649922e-02,1.0316606718e-04,2.7440162345e-05,8,0,0,2026-02-22T14:49:00,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-07,1.867421,3.3177164283e-03,2.6820858078e-02,2.8418089223e-05,2.2204460493e-16,8,0,0,2026-02-22T14:49:02,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-08,2.966780,1.2437513722e-04,6.2354487835e-03,6.4069100567e-06,1.6920925693e-06,8,0,0,2026-02-22T14:49:05,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-08,1.950861,1.3333023252e-04,6.7387699391e-03,1.7392052953e-06,0.0000000000e+00,8,0,0,2026-02-22T14:49:07,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-09,2.986423,6.0548908535e-06,1.5111470134e-03,4.2379745135e-07,1.1076832152e-07,8,0,0,2026-02-22T14:49:10,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-09,1.984394,6.3725200899e-06,1.6080756225e-03,1.1404376821e-07,8.8817841970e-16,8,0,0,2026-02-22T14:49:12,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-10,2.983793,3.2899721092e-07,3.5736983615e-04,2.9566804116e-08,7.6777367797e-09,8,0,0,2026-02-22T14:49:15,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-10,2.010499,3.4016248018e-07,3.7682591217e-04,7.8450987928e-09,4.4408920985e-16,8,0,0,2026-02-22T14:49:17,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-11,3.478471,1.8694325754e-08,7.9914884769e-05,2.1018982110e-09,5.5158477785e-10,8,0,0,2026-02-22T14:49:20,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-11,2.283527,1.9429429732e-08,8.4631971492e-05,6.0576521577e-10,1.3322676296e-15,8,0,0,2026-02-22T14:49:22,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-12,3.146797,1.1458869409e-09,1.8980312081e-05,1.5508216933e-10,4.0216607822e-11,8,0,0,2026-02-22T14:49:26,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-12,2.076497,1.2915273295e-09,2.1123441124e-05,4.7488235566e-11,4.4408920985e-16,8,0,0,2026-02-22T14:49:28,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-13,3.163733,6.4638072672e-11,4.0909114008e-06,8.6650686626e-12,2.6556534749e-12,8,0,0,2026-02-22T14:49:31,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-13,2.087127,1.6112400303e-10,5.7790869878e-06,4.2756909124e-12,8.8817841970e-16,8,0,0,2026-02-22T14:49:33,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-14,3.162224,4.1122660832e-12,9.5002298314e-07,2.4957813594e-13,1.9295676168e-13,8,0,0,2026-02-22T14:49:36,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-14,2.076056,9.6811003658e-11,3.9559139165e-06,9.6811447747e-13,3.3306690739e-16,8,0,0,2026-02-22T14:49:38,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-15,3.220376,2.5535129566e-13,2.2495474997e-07,1.8367529719e-12,1.2878587086e-13,8,0,0,2026-02-22T14:49:41,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-15,2.227087,9.2538643415e-11,3.5360226615e-06,6.8567374001e-13,8.8817841970e-16,8,0,0,2026-02-22T14:49:44,8491474
exp03_pareto,xxz,6,1,0.0025,2TDVP,adaptive,adaptive,0,1e-16,3.102809,1.5321077740e-14,5.1120583516e-08,1.2185807918e-12,2.9087843245e-14,8,0,0,2026-02-22T14:49:47,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_adaptive,adaptive,adaptive,0,1e-16,2.111462,9.2261087659e-11,3.4328238418e-06,4.3076653355e-13,2.2204460493e-16,8,0,0,2026-02-22T14:49:49,8491474
exp03_pareto,xxz,6,1,0.01,1TDVP,fixed,fixed,16,0,0.490801,-8.8817841970e-16,8.5487172896e-15,8.8817841970e-15,2.2204460493e-16,8,0,0,2026-02-22T14:49:49,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_fixed,fixed,fixed,16,0,0.444918,3.0395984492e-05,1.4962604667e-03,5.6840241507e-03,2.2204460493e-16,8,1,0,2026-02-22T14:49:50,8491474
exp03_pareto,xxz,6,1,0.01,1TDVP,fixed,fixed,32,0,0.455243,-8.8817841970e-16,6.4670491184e-15,5.9507954120e-14,9.7699626167e-15,8,1,0,2026-02-22T14:49:50,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_fixed,fixed,fixed,32,0,0.445836,3.0395984492e-05,1.4962604667e-03,5.6840241507e-03,2.2204460493e-16,8,0,0,2026-02-22T14:49:51,8491474
exp03_pareto,xxz,6,1,0.01,1TDVP,fixed,fixed,48,0,0.459827,-4.4408920985e-16,7.7576833846e-15,8.0824236193e-14,1.4654943925e-14,8,0,0,2026-02-22T14:49:51,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_fixed,fixed,fixed,48,0,0.452630,3.0395984492e-05,1.4962604667e-03,5.6840241507e-03,2.2204460493e-16,8,0,0,2026-02-22T14:49:52,8491474
exp03_pareto,xxz,6,1,0.01,1TDVP,fixed,fixed,64,0,0.484206,-4.4408920985e-16,5.5233595475e-15,7.1942451996e-14,1.6653345369e-14,8,0,0,2026-02-22T14:49:52,8491474
exp03_pareto,xxz,6,1,0.01,BUG2_fixed,fixed,fixed,64,0,0.481689,3.0395984492e-05,1.4962604667e-03,5.6840241507e-03,2.2204460493e-16,8,0,0,2026-02-22T14:49:53,8491474
exp03_pareto,xxz,6,1,0.005,1TDVP,fixed,fixed,16,0,0.980573,-8.8817841970e-16,9.5617957996e-15,1.8829382498e-13,3.9523939677e-14,8,0,0,2026-02-22T14:49:54,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_fixed,fixed,fixed,16,0,0.869392,7.5369414990e-06,7.1888252462e-04,2.8371396470e-03,3.3306690739e-16,8,0,0,2026-02-22T14:49:54,8491474
exp03_pareto,xxz,6,1,0.005,1TDVP,fixed,fixed,32,0,0.889317,-8.8817841970e-16,5.6760152134e-15,2.9309887850e-14,2.2204460493e-15,8,0,0,2026-02-22T14:49:55,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_fixed,fixed,fixed,32,0,0.867153,7.5369414990e-06,7.1888252462e-04,2.8371396470e-03,3.3306690739e-16,8,0,0,2026-02-22T14:49:56,8491474
exp03_pareto,xxz,6,1,0.005,1TDVP,fixed,fixed,48,0,0.888957,-4.4408920985e-16,5.1156995307e-15,1.1191048088e-13,2.5091040357e-14,8,0,0,2026-02-22T14:49:57,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_fixed,fixed,fixed,48,0,0.878329,7.5369414990e-06,7.1888252462e-04,2.8371396470e-03,3.3306690739e-16,8,0,0,2026-02-22T14:49:58,8491474
exp03_pareto,xxz,6,1,0.005,1TDVP,fixed,fixed,64,0,0.952422,-4.4408920985e-16,1.7486012638e-15,3.3750779949e-14,9.9920072216e-16,8,0,0,2026-02-22T14:49:59,8491474
exp03_pareto,xxz,6,1,0.005,BUG2_fixed,fixed,fixed,64,0,0.849328,7.5369414990e-06,7.1888252462e-04,2.8371396470e-03,3.3306690739e-16,8,0,0,2026-02-22T14:50:00,8491474
exp03_pareto,xxz,6,1,0.0025,1TDVP,fixed,fixed,16,0,1.776254,-1.3322676296e-15,6.0507154842e-15,1.0036416143e-13,2.9531932455e-14,8,1,0,2026-02-22T14:50:02,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,16,0,1.739709,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,0,0,2026-02-22T14:50:03,8491474
exp03_pareto,xxz,6,1,0.0025,1TDVP,fixed,fixed,32,0,1.845762,-4.4408920985e-16,8.5070839262e-15,8.9706020390e-14,1.6653345369e-14,8,0,0,2026-02-22T14:50:05,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,32,0,1.739070,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,0,0,2026-02-22T14:50:07,8491474
exp03_pareto,xxz,6,1,0.0025,1TDVP,fixed,fixed,48,0,1.971670,2.2204460493e-16,1.0907941217e-14,1.7319479184e-13,2.9976021665e-14,8,0,0,2026-02-22T14:50:09,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,48,0,1.722128,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,0,0,2026-02-22T14:50:11,8491474
exp03_pareto,xxz,6,1,0.0025,1TDVP,fixed,fixed,64,0,1.803770,-8.8817841970e-16,7.0221606308e-15,1.3056222770e-13,2.3980817332e-14,8,0,0,2026-02-22T14:50:12,8491474
exp03_pareto,xxz,6,1,0.0025,BUG2_fixed,fixed,fixed,64,0,1.751013,1.8766003815e-06,3.5220175330e-04,1.4175952054e-03,0.0000000000e+00,8,0,0,2026-02-22T14:50:14,8491474
